ID,풍속 (m/s)
TEST_08796,1.0777493
TEST_08797,1.4459071
TEST_08798,1.0269395
TEST_08799,0.73586035
TEST_08800,4.2162952
TEST_08801,2.7529943
TEST_08802,0.6862012
TEST_08803,2.0480726
TEST_08804,1.7282153
TEST_08805,4.0565834
TEST_08806,0.9864076
TEST_08807,0.77497053
TEST_08808,1.4407058
TEST_08809,2.803834
TEST_08810,3.5910952
TEST_08811,2.1079571
TEST_08812,1.873533
TEST_08813,0.7471791
TEST_08814,0.5582181
TEST_08815,1.6055179
TEST_08816,1.6778963
TEST_08817,1.3175931
TEST_08818,2.7290568
TEST_08819,1.4471583
TEST_08820,0.73093164
TEST_08821,1.4440728
TEST_08822,1.421661
TEST_08823,2.0765567
TEST_08824,3.8041952
TEST_08825,3.2355056
TEST_08826,4.2478538
TEST_08827,3.2738185
TEST_08828,2.8409274
TEST_08829,2.4277093
TEST_08830,1.1956729
TEST_08831,1.939329
TEST_08832,1.3430568
TEST_08833,2.0403075
TEST_08834,2.674144
TEST_08835,1.1992308
TEST_08836,1.9677316
TEST_08837,1.6844215
TEST_08838,1.2412741
TEST_08839,2.054068
TEST_08840,1.1195408
TEST_08841,1.9297963
TEST_08842,0.9777125
TEST_08843,0.8950004
TEST_08844,1.0432901
TEST_08845,1.6242036
TEST_08846,3.7826834
TEST_08847,2.0404952
TEST_08848,1.2255278
TEST_08849,0.8214351
TEST_08850,0.7538934
TEST_08851,4.0363092
TEST_08852,1.1378973
TEST_08853,3.0841515
TEST_08854,0.89832926
TEST_08855,1.8789134
TEST_08856,2.7543406
TEST_08857,2.3585007
TEST_08858,2.0905986
TEST_08859,3.395494
TEST_08860,0.86755824
TEST_08861,8.212403
TEST_08862,0.9417072
TEST_08863,0.7936545
TEST_08864,1.6762673
TEST_08865,2.1653004
TEST_08866,0.9226946
TEST_08867,1.517401
TEST_08868,0.91423833
TEST_08869,1.6428633
TEST_08870,2.2177122
TEST_08871,1.2761723
TEST_08872,1.1400231
TEST_08873,2.18259
TEST_08874,0.9867875
TEST_08875,1.5791885
TEST_08876,0.5057003
TEST_08877,0.92457896
TEST_08878,2.3812041
TEST_08879,2.2820897
TEST_08880,1.7979689
TEST_08881,2.3316762
TEST_08882,2.187188
TEST_08883,0.87131137
TEST_08884,0.83961254
TEST_08885,1.1781521
TEST_08886,1.8979032
TEST_08887,1.9678824
TEST_08888,1.9979655
TEST_08889,1.4315268
TEST_08890,0.6647931
TEST_08891,1.8837637
TEST_08892,1.2534313
TEST_08893,2.6170752
TEST_08894,1.875015
TEST_08895,3.4155264
TEST_08896,0.40428796
TEST_08897,1.8419129
TEST_08898,0.9995941
TEST_08899,0.5509525
TEST_08900,1.0713612
TEST_08901,4.2440033
TEST_08902,1.8251323
TEST_08903,1.417597
TEST_08904,1.7126397
TEST_08905,0.98813003
TEST_08906,1.4809005
TEST_08907,1.8618382
TEST_08908,2.2565064
TEST_08909,1.2625841
TEST_08910,3.911554
TEST_08911,0.58326507
TEST_08912,1.2281313
TEST_08913,1.8925469
TEST_08914,2.1374946
TEST_08915,2.278316
TEST_08916,1.3249184
TEST_08917,0.8052533
TEST_08918,1.386082
TEST_08919,3.4341495
TEST_08920,0.7687662
TEST_08921,2.014115
TEST_08922,0.853923
TEST_08923,1.3728102
TEST_08924,1.2176558
TEST_08925,1.2352784
TEST_08926,1.0027993
TEST_08927,0.703195
TEST_08928,1.0931973
TEST_08929,0.78555644
TEST_08930,1.9621453
TEST_08931,1.5742176
TEST_08932,1.3404512
TEST_08933,1.1651086
TEST_08934,2.5117083
TEST_08935,1.3191711
TEST_08936,1.198016
TEST_08937,5.041831
TEST_08938,1.4775956
TEST_08939,1.4541785
TEST_08940,5.1957245
TEST_08941,0.9939263
TEST_08942,3.2976885
TEST_08943,1.5123996
TEST_08944,1.507174
TEST_08945,0.861078
TEST_08946,0.9760569
TEST_08947,2.0582306
TEST_08948,1.1038965
TEST_08949,1.6409051
TEST_08950,2.063888
TEST_08951,0.6979065
TEST_08952,0.80894417
TEST_08953,1.0091443
TEST_08954,1.4017793
TEST_08955,1.7407101
TEST_08956,1.092388
TEST_08957,0.8758095
TEST_08958,4.444287
TEST_08959,0.70543355
TEST_08960,0.9423894
TEST_08961,2.7776024
TEST_08962,1.7452031
TEST_08963,3.5811465
TEST_08964,3.1408603
TEST_08965,0.96289736
TEST_08966,1.2222147
TEST_08967,0.62447023
TEST_08968,0.71906906
TEST_08969,1.1268691
TEST_08970,1.0884938
TEST_08971,0.7218827
TEST_08972,1.6748767
TEST_08973,0.94455326
TEST_08974,4.560926
TEST_08975,0.37114346
TEST_08976,4.3283706
TEST_08977,0.783827
TEST_08978,2.0217872
TEST_08979,0.80674267
TEST_08980,1.8377542
TEST_08981,1.2759284
TEST_08982,5.678422
TEST_08983,1.9378909
TEST_08984,2.3069685
TEST_08985,1.4575068
TEST_08986,1.0870334
TEST_08987,1.0298731
TEST_08988,3.3355947
TEST_08989,0.8150508
TEST_08990,2.2032678
TEST_08991,1.2312602
TEST_08992,1.8724815
TEST_08993,1.5593063
TEST_08994,0.94178396
TEST_08995,3.336756
TEST_08996,3.9376807
TEST_08997,0.48289907
TEST_08998,0.7870138
TEST_08999,0.9135278
TEST_09000,2.3252044
TEST_09001,2.2625587
TEST_09002,1.2305516
TEST_09003,1.17441
TEST_09004,1.7147173
TEST_09005,8.61631
TEST_09006,0.99765867
TEST_09007,1.397139
TEST_09008,1.0792005
TEST_09009,1.7094213
TEST_09010,0.6906488
TEST_09011,2.9660177
TEST_09012,1.4031891
TEST_09013,1.4056616
TEST_09014,1.56244
TEST_09015,0.96002185
TEST_09016,3.3608701
TEST_09017,2.4601781
TEST_09018,1.3059628
TEST_09019,1.1685089
TEST_09020,2.5309975
TEST_09021,0.6966054
TEST_09022,1.5355294
TEST_09023,2.16393
TEST_09024,2.1089802
TEST_09025,0.8023297
TEST_09026,1.0827047
TEST_09027,6.532027
TEST_09028,1.6921167
TEST_09029,2.7218509
TEST_09030,2.4492123
TEST_09031,2.660577
TEST_09032,4.047395
TEST_09033,0.7427287
TEST_09034,2.280451
TEST_09035,6.546693
TEST_09036,1.7006027
TEST_09037,2.0811002
TEST_09038,1.8838987
TEST_09039,3.4379692
TEST_09040,1.1319416
TEST_09041,5.0492716
TEST_09042,3.3641064
TEST_09043,1.2722092
TEST_09044,0.8883939
TEST_09045,3.7988412
TEST_09046,2.0864933
TEST_09047,6.6406116
TEST_09048,0.93528426
TEST_09049,2.6494904
TEST_09050,2.913783
TEST_09051,2.4055097
TEST_09052,1.4419268
TEST_09053,1.1587707
TEST_09054,1.0193185
TEST_09055,2.2937539
TEST_09056,2.7781513
TEST_09057,1.2053077
TEST_09058,0.8330606
TEST_09059,2.0532002
TEST_09060,3.632137
TEST_09061,1.9767447
TEST_09062,2.432791
TEST_09063,3.9511356
TEST_09064,1.5043857
TEST_09065,3.253398
TEST_09066,2.105757
TEST_09067,1.8433186
TEST_09068,2.6628857
TEST_09069,0.5697777
TEST_09070,0.71566415
TEST_09071,2.4964948
TEST_09072,1.6241637
TEST_09073,2.9888265
TEST_09074,3.4382045
TEST_09075,2.1092753
TEST_09076,0.78105956
TEST_09077,2.5087564
TEST_09078,1.2349542
TEST_09079,3.6251469
TEST_09080,1.3111216
TEST_09081,4.3686104
TEST_09082,1.8814428
TEST_09083,0.86636156
TEST_09084,1.6548777
TEST_09085,1.1681993
TEST_09086,1.9287357
TEST_09087,0.68795866
TEST_09088,2.456325
TEST_09089,2.25035
TEST_09090,7.70378
TEST_09091,3.26538
TEST_09092,2.55657
TEST_09093,1.989634
TEST_09094,2.8857856
TEST_09095,1.2182834
TEST_09096,1.813938
TEST_09097,1.5610727
TEST_09098,0.62753326
TEST_09099,3.5851564
TEST_09100,0.89922667
TEST_09101,0.55525607
TEST_09102,2.2682843
TEST_09103,1.1178051
TEST_09104,1.3141336
TEST_09105,2.0393262
TEST_09106,2.6757386
TEST_09107,1.3546368
TEST_09108,0.5901156
TEST_09109,0.96831137
TEST_09110,2.713927
TEST_09111,1.1174037
TEST_09112,1.5718973
TEST_09113,3.6912606
TEST_09114,1.8314933
TEST_09115,1.9068916
TEST_09116,0.8085597
TEST_09117,2.2147694
TEST_09118,1.1726203
TEST_09119,2.1820264
TEST_09120,0.39876613
TEST_09121,1.5045599
TEST_09122,6.548049
TEST_09123,1.763216
TEST_09124,7.264926
TEST_09125,0.952957
TEST_09126,0.5985843
TEST_09127,2.613016
TEST_09128,0.8356456
TEST_09129,0.84897673
TEST_09130,0.6582254
TEST_09131,0.6087749
TEST_09132,2.558439
TEST_09133,1.5537069
TEST_09134,2.219091
TEST_09135,3.6184585
TEST_09136,6.061556
TEST_09137,1.2277416
TEST_09138,2.6607544
TEST_09139,3.083111
TEST_09140,0.67726034
TEST_09141,2.8962436
TEST_09142,2.1456773
TEST_09143,0.82987
TEST_09144,1.5821314
TEST_09145,2.5460396
TEST_09146,1.2719479
TEST_09147,0.9659001
TEST_09148,2.1387358
TEST_09149,0.721677
TEST_09150,1.8967375
TEST_09151,1.2114177
TEST_09152,1.3533332
TEST_09153,1.3002143
TEST_09154,7.9176636
TEST_09155,0.7185801
TEST_09156,0.64619344
TEST_09157,1.0954155
TEST_09158,2.000201
TEST_09159,1.8044671
TEST_09160,0.8223785
TEST_09161,2.0442586
TEST_09162,1.4194971
TEST_09163,3.0252147
TEST_09164,1.4336467
TEST_09165,1.4899516
TEST_09166,0.6277822
TEST_09167,1.0840963
TEST_09168,1.6133465
TEST_09169,3.588855
TEST_09170,1.0961888
TEST_09171,1.4616854
TEST_09172,2.1510952
TEST_09173,1.9114565
TEST_09174,1.5556067
TEST_09175,1.0215702
TEST_09176,0.5949159
TEST_09177,1.2725527
TEST_09178,1.6137472
TEST_09179,0.78319174
TEST_09180,1.3291093
TEST_09181,1.592744
TEST_09182,2.762141
TEST_09183,1.5443989
TEST_09184,1.5182093
TEST_09185,5.265346
TEST_09186,3.1830041
TEST_09187,1.4139234
TEST_09188,1.181738
TEST_09189,0.56553775
TEST_09190,1.929298
TEST_09191,1.0222846
TEST_09192,2.2469585
TEST_09193,0.8969397
TEST_09194,0.38698786
TEST_09195,2.2820854
TEST_09196,0.6524962
TEST_09197,1.7356172
TEST_09198,3.138275
TEST_09199,0.9445112
TEST_09200,0.92581964
TEST_09201,3.609741
TEST_09202,0.39616942
TEST_09203,1.8124164
TEST_09204,1.1635761
TEST_09205,2.9642603
TEST_09206,2.117938
TEST_09207,0.77744097
TEST_09208,2.209226
TEST_09209,2.8559144
TEST_09210,1.2397958
TEST_09211,2.740592
TEST_09212,0.6912987
TEST_09213,2.277232
TEST_09214,3.3165195
TEST_09215,1.0806054
TEST_09216,0.41608033
TEST_09217,4.4106865
TEST_09218,3.6005116
TEST_09219,1.4163638
TEST_09220,3.0208676
TEST_09221,2.1923437
TEST_09222,3.5035224
TEST_09223,1.2505335
TEST_09224,0.7401975
TEST_09225,3.5393126
TEST_09226,1.1127267
TEST_09227,1.325699
TEST_09228,4.8023057
TEST_09229,1.0028915
TEST_09230,0.5252063
TEST_09231,2.9600568
TEST_09232,0.5185264
TEST_09233,0.97418445
TEST_09234,0.8443822
TEST_09235,1.6314392
TEST_09236,5.9563837
TEST_09237,2.4085588
TEST_09238,0.94608545
TEST_09239,0.46072668
TEST_09240,1.1319733
TEST_09241,0.7395349
TEST_09242,2.7852776
TEST_09243,0.8630489
TEST_09244,0.45420995
TEST_09245,1.6702186
TEST_09246,3.8831272
TEST_09247,1.7085259
TEST_09248,0.7022791
TEST_09249,0.6375945
TEST_09250,0.99673945
TEST_09251,3.5683966
TEST_09252,1.2735487
TEST_09253,0.9219713
TEST_09254,2.3821795
TEST_09255,2.0342073
TEST_09256,6.0849433
TEST_09257,3.3542733
TEST_09258,1.9143441
TEST_09259,0.46973616
TEST_09260,1.8133854
TEST_09261,3.6963892
TEST_09262,3.8043406
TEST_09263,0.78060246
TEST_09264,1.2513373
TEST_09265,1.3846153
TEST_09266,0.70440745
TEST_09267,1.3732768
TEST_09268,3.2341833
TEST_09269,0.65305287
TEST_09270,1.8641102
TEST_09271,2.8919764
TEST_09272,2.5325224
TEST_09273,2.957844
TEST_09274,0.6770721
TEST_09275,1.3498201
TEST_09276,2.1464603
TEST_09277,2.0802393
TEST_09278,0.88701355
TEST_09279,1.1113291
TEST_09280,0.7081305
TEST_09281,3.219118
TEST_09282,0.670251
TEST_09283,3.0394685
TEST_09284,1.9619601
TEST_09285,1.4870207
TEST_09286,0.6075442
TEST_09287,1.1189612
TEST_09288,1.5343841
TEST_09289,0.56605256
TEST_09290,2.072915
TEST_09291,3.9623928
TEST_09292,2.581994
TEST_09293,1.0176697
TEST_09294,3.5891252
TEST_09295,3.1161115
TEST_09296,0.89674497
TEST_09297,2.9123628
TEST_09298,4.941281
TEST_09299,2.3484118
TEST_09300,2.091993
TEST_09301,2.569788
TEST_09302,1.4664141
TEST_09303,2.35439
TEST_09304,8.073985
TEST_09305,1.5760577
TEST_09306,2.5024595
TEST_09307,3.5306454
TEST_09308,1.8125855
TEST_09309,2.5045319
TEST_09310,1.0973268
TEST_09311,2.3100867
TEST_09312,1.5590194
TEST_09313,3.3567102
TEST_09314,1.1629574
TEST_09315,1.2666389
TEST_09316,1.0082234
TEST_09317,0.6525271
TEST_09318,1.5834516
TEST_09319,0.57053405
TEST_09320,1.3740627
TEST_09321,0.7393337
TEST_09322,1.2785494
TEST_09323,1.289723
TEST_09324,1.4988563
TEST_09325,0.79404676
TEST_09326,1.3835732
TEST_09327,0.54915863
TEST_09328,0.7721911
TEST_09329,1.6156734
TEST_09330,0.6371727
TEST_09331,4.6186347
TEST_09332,8.153654
TEST_09333,2.6322405
TEST_09334,1.4610424
TEST_09335,1.8447323
TEST_09336,2.5636563
TEST_09337,2.7058237
TEST_09338,2.3729196
TEST_09339,1.2867362
TEST_09340,3.822095
TEST_09341,0.63785464
TEST_09342,1.1598873
TEST_09343,0.5948522
TEST_09344,1.072769
TEST_09345,0.84450215
TEST_09346,1.2367872
TEST_09347,1.0829418
TEST_09348,1.5293838
TEST_09349,2.100712
TEST_09350,0.8287631
TEST_09351,1.5598218
TEST_09352,0.63011074
TEST_09353,1.6176176
TEST_09354,2.4023862
TEST_09355,1.4744499
TEST_09356,3.6149285
TEST_09357,1.6187868
TEST_09358,4.417867
TEST_09359,1.6871847
TEST_09360,0.8997906
TEST_09361,3.1084492
TEST_09362,1.8261616
TEST_09363,0.87832785
TEST_09364,1.4963089
TEST_09365,2.861252
TEST_09366,4.884577
TEST_09367,1.9938786
TEST_09368,1.3473941
TEST_09369,1.9183491
TEST_09370,1.3377491
TEST_09371,5.760053
TEST_09372,5.17957
TEST_09373,2.146113
TEST_09374,1.7748835
TEST_09375,1.6057395
TEST_09376,4.4343653
TEST_09377,0.65468305
TEST_09378,1.3956444
TEST_09379,2.781777
TEST_09380,1.0409392
TEST_09381,2.3271534
TEST_09382,0.88690996
TEST_09383,1.4338142
TEST_09384,0.6009459
TEST_09385,1.2854195
TEST_09386,0.82609355
TEST_09387,1.741833
TEST_09388,3.1841512
TEST_09389,0.9560425
TEST_09390,0.7450548
TEST_09391,1.7976366
TEST_09392,2.7891924
TEST_09393,6.7928576
TEST_09394,1.8844389
TEST_09395,0.74831134
TEST_09396,1.5085009
TEST_09397,0.5908427
TEST_09398,1.5026604
TEST_09399,1.45098
TEST_09400,3.9839268
TEST_09401,1.7360802
TEST_09402,2.0052063
TEST_09403,1.40177
TEST_09404,2.1327481
TEST_09405,0.9269943
TEST_09406,4.4819765
TEST_09407,3.8110313
TEST_09408,4.382939
TEST_09409,6.4761343
TEST_09410,1.8274987
TEST_09411,1.6927781
TEST_09412,2.992179
TEST_09413,3.6478012
TEST_09414,1.021339
TEST_09415,2.4837058
TEST_09416,2.4018273
TEST_09417,0.52319807
TEST_09418,2.9937334
TEST_09419,4.6297045
TEST_09420,0.96271175
TEST_09421,0.890818
TEST_09422,0.56705356
TEST_09423,4.2255054
TEST_09424,1.6013529
TEST_09425,2.2166946
TEST_09426,1.3749399
TEST_09427,0.5856063
TEST_09428,0.9686222
TEST_09429,0.931955
TEST_09430,2.7111092
TEST_09431,1.0364183
TEST_09432,1.1253921
TEST_09433,1.5515313
TEST_09434,1.7001128
TEST_09435,1.0877999
TEST_09436,2.8812995
TEST_09437,2.4666417
TEST_09438,2.4877095
TEST_09439,1.1782397
TEST_09440,0.6675466
TEST_09441,4.2305365
TEST_09442,2.3672712
TEST_09443,2.6624484
TEST_09444,2.150749
TEST_09445,0.8174865
TEST_09446,2.5407693
TEST_09447,1.5785083
TEST_09448,1.8224658
TEST_09449,0.7303443
TEST_09450,0.61375433
TEST_09451,2.6559467
TEST_09452,1.8971984
TEST_09453,1.5296565
TEST_09454,0.69330764
TEST_09455,1.9938772
TEST_09456,2.9932795
TEST_09457,2.627933
TEST_09458,1.9127319
TEST_09459,1.8920304
TEST_09460,2.2663171
TEST_09461,3.238146
TEST_09462,1.1594146
TEST_09463,1.6980143
TEST_09464,0.76313007
TEST_09465,2.2305977
TEST_09466,0.6694506
TEST_09467,1.512922
TEST_09468,3.3499455
TEST_09469,1.5313511
TEST_09470,2.3441985
TEST_09471,1.8923175
TEST_09472,1.332868
TEST_09473,1.9855297
TEST_09474,4.0021544
TEST_09475,2.5280266
TEST_09476,1.4622092
TEST_09477,0.8408449
TEST_09478,2.219216
TEST_09479,2.5125072
TEST_09480,1.683613
TEST_09481,0.65912503
TEST_09482,0.91077626
TEST_09483,1.3974397
TEST_09484,2.5360808
TEST_09485,1.4415351
TEST_09486,1.3331747
TEST_09487,1.4384966
TEST_09488,1.0957799
TEST_09489,1.0300505
TEST_09490,0.68357354
TEST_09491,2.5687494
TEST_09492,1.5178211
TEST_09493,1.821853
TEST_09494,1.4728004
TEST_09495,1.2132263
TEST_09496,0.5842942
TEST_09497,1.5218729
TEST_09498,3.0853038
TEST_09499,0.85857457
TEST_09500,1.6020764
TEST_09501,1.4908521
TEST_09502,0.84930485
TEST_09503,1.7789501
TEST_09504,1.5888448
TEST_09505,1.3929149
TEST_09506,0.8866663
TEST_09507,0.9798942
TEST_09508,4.318862
TEST_09509,2.3524263
TEST_09510,1.5443716
TEST_09511,3.430833
TEST_09512,2.9514606
TEST_09513,1.1284199
TEST_09514,0.8461416
TEST_09515,1.3728385
TEST_09516,0.7379603
TEST_09517,1.8425549
TEST_09518,0.6910764
TEST_09519,4.597922
TEST_09520,1.3722275
TEST_09521,0.89647
TEST_09522,2.1298096
TEST_09523,3.115764
TEST_09524,1.2770748
TEST_09525,0.8787186
TEST_09526,0.8224397
TEST_09527,0.83313626
TEST_09528,3.4709854
TEST_09529,1.1022767
TEST_09530,1.146142
TEST_09531,2.4558668
TEST_09532,4.661875
TEST_09533,1.0899353
TEST_09534,0.7217072
TEST_09535,1.6533864
TEST_09536,0.8614656
TEST_09537,0.3363327
TEST_09538,1.1385444
TEST_09539,1.8798149
TEST_09540,1.8158422
TEST_09541,1.5571635
TEST_09542,4.6313043
TEST_09543,3.268321
TEST_09544,2.3602083
TEST_09545,1.1728613
TEST_09546,3.7531626
TEST_09547,1.1179861
TEST_09548,2.688746
TEST_09549,1.5000186
TEST_09550,1.9275049
TEST_09551,0.501029
TEST_09552,1.1974111
TEST_09553,2.8426764
TEST_09554,3.7771769
TEST_09555,1.1616486
TEST_09556,1.2696791
TEST_09557,4.3367867
TEST_09558,1.4437772
TEST_09559,3.3241446
TEST_09560,1.4373397
TEST_09561,1.8458943
TEST_09562,0.86063755
TEST_09563,3.699954
TEST_09564,5.012576
TEST_09565,2.0198135
TEST_09566,6.8102946
TEST_09567,0.94076425
TEST_09568,0.6999562
TEST_09569,4.580922
TEST_09570,2.5958104
TEST_09571,1.5501302
TEST_09572,3.1026216
TEST_09573,2.4878051
TEST_09574,2.2625005
TEST_09575,2.0269742
TEST_09576,6.2460036
TEST_09577,0.7981952
TEST_09578,0.60419244
TEST_09579,2.240964
TEST_09580,1.5071677
TEST_09581,3.567733
TEST_09582,2.187742
TEST_09583,0.7708718
TEST_09584,3.0305958
TEST_09585,0.6076062
TEST_09586,0.82196075
TEST_09587,0.5245008
TEST_09588,1.333168
TEST_09589,2.2479522
TEST_09590,0.62155277
TEST_09591,2.9607155
TEST_09592,0.92974925
TEST_09593,1.6311318
TEST_09594,1.220191
TEST_09595,1.1188998
TEST_09596,2.1537726
TEST_09597,0.94606745
TEST_09598,1.4852793
TEST_09599,0.7778972
TEST_09600,0.88667434
TEST_09601,1.830408
TEST_09602,1.3354563
TEST_09603,1.6986481
TEST_09604,1.716771
TEST_09605,3.593867
TEST_09606,2.5835996
TEST_09607,2.0681958
TEST_09608,3.5558307
TEST_09609,1.8230162
TEST_09610,1.0361732
TEST_09611,3.0506415
TEST_09612,3.7787476
TEST_09613,0.7049561
TEST_09614,4.213154
TEST_09615,2.491133
TEST_09616,0.8510758
TEST_09617,1.0571679
TEST_09618,1.6584808
TEST_09619,2.1667132
TEST_09620,2.8315346
TEST_09621,0.9752655
TEST_09622,6.9877872
TEST_09623,1.3136319
TEST_09624,0.79908806
TEST_09625,3.3262434
TEST_09626,3.524384
TEST_09627,2.0760052
TEST_09628,0.9571538
TEST_09629,3.4752476
TEST_09630,3.9655783
TEST_09631,2.590287
TEST_09632,0.6958772
TEST_09633,1.1020778
TEST_09634,1.2549043
TEST_09635,2.1356423
TEST_09636,1.3904463
TEST_09637,2.2056687
TEST_09638,0.62086725
TEST_09639,4.206755
TEST_09640,0.66344935
TEST_09641,0.7858575
TEST_09642,4.9858255
TEST_09643,1.2498642
TEST_09644,1.0821474
TEST_09645,1.2513012
TEST_09646,3.3152049
TEST_09647,2.1476784
TEST_09648,2.1299696
TEST_09649,0.7593548
TEST_09650,0.9935219
TEST_09651,0.767949
TEST_09652,0.64851755
TEST_09653,1.2593472
TEST_09654,4.4732466
TEST_09655,3.1101427
TEST_09656,0.55493844
TEST_09657,2.1518266
TEST_09658,1.1971754
TEST_09659,1.083444
TEST_09660,0.314511
TEST_09661,1.0061649
TEST_09662,0.6874206
TEST_09663,3.4864504
TEST_09664,2.8916595
TEST_09665,1.6053399
TEST_09666,0.7108601
TEST_09667,1.0603842
TEST_09668,1.8724015
TEST_09669,0.81536263
TEST_09670,2.171437
TEST_09671,2.5210361
TEST_09672,2.8240166
TEST_09673,0.97185135
TEST_09674,1.8307621
TEST_09675,1.0170652
TEST_09676,5.342376
TEST_09677,0.7487806
TEST_09678,0.82486844
TEST_09679,0.94848293
TEST_09680,4.352046
TEST_09681,2.4148989
TEST_09682,6.006811
TEST_09683,0.6268087
TEST_09684,1.8416219
TEST_09685,1.3597965
TEST_09686,1.5135593
TEST_09687,6.68861
TEST_09688,2.3266294
TEST_09689,2.8538914
TEST_09690,2.7179465
TEST_09691,1.8839377
TEST_09692,1.0364631
TEST_09693,1.9174637
TEST_09694,1.5179296
TEST_09695,3.4305012
TEST_09696,1.7673236
TEST_09697,0.5213301
TEST_09698,0.6755908
TEST_09699,4.692036
TEST_09700,0.9218836
TEST_09701,3.913051
TEST_09702,2.3820515
TEST_09703,1.3567199
TEST_09704,1.3174931
TEST_09705,0.7451932
TEST_09706,0.8488828
TEST_09707,1.7133204
TEST_09708,3.9947934
TEST_09709,1.5681486
TEST_09710,1.8393192
TEST_09711,0.9313116
TEST_09712,4.3225646
TEST_09713,1.9165779
TEST_09714,0.8067061
TEST_09715,4.6147213
TEST_09716,1.0255132
TEST_09717,1.1968842
TEST_09718,1.1013359
TEST_09719,1.1953268
TEST_09720,5.2650976
TEST_09721,2.7409158
TEST_09722,0.6952535
TEST_09723,1.986881
TEST_09724,1.1334765
TEST_09725,2.6072748
TEST_09726,1.6836991
TEST_09727,2.141341
TEST_09728,1.832857
TEST_09729,1.9863652
TEST_09730,2.7368777
TEST_09731,0.84781677
TEST_09732,1.8200585
TEST_09733,2.3984582
TEST_09734,0.3641124
TEST_09735,0.8785949
TEST_09736,3.3152292
TEST_09737,0.7592039
TEST_09738,0.7678866
TEST_09739,2.827214
TEST_09740,3.3250465
TEST_09741,2.746094
TEST_09742,1.5382417
TEST_09743,1.2373406
TEST_09744,1.4454949
TEST_09745,0.5180657
TEST_09746,1.5031682
TEST_09747,1.7736654
TEST_09748,0.99774945
TEST_09749,0.75083536
TEST_09750,2.0400283
TEST_09751,2.1281402
TEST_09752,0.82928044
TEST_09753,0.6036837
TEST_09754,2.4458742
TEST_09755,0.8119975
TEST_09756,0.9484999
TEST_09757,2.3273103
TEST_09758,5.2965784
TEST_09759,1.3274237
TEST_09760,0.43774608
TEST_09761,1.2242848
TEST_09762,1.2844555
TEST_09763,7.7994103
TEST_09764,1.1025275
TEST_09765,2.6367736
TEST_09766,5.7563443
TEST_09767,0.8776454
TEST_09768,2.4489415
TEST_09769,1.8575017
TEST_09770,3.8222806
TEST_09771,1.4750942
TEST_09772,1.9771206
TEST_09773,1.4556489
TEST_09774,4.3465548
TEST_09775,2.7138145
TEST_09776,1.7872282
TEST_09777,1.4247519
TEST_09778,0.58803916
TEST_09779,1.8776187
TEST_09780,1.2617743
TEST_09781,1.0677509
TEST_09782,2.3245559
TEST_09783,1.1511602
TEST_09784,2.330859
TEST_09785,0.71820205
TEST_09786,1.5421221
TEST_09787,0.73947334
TEST_09788,0.93513495
TEST_09789,3.4374082
TEST_09790,4.547809
TEST_09791,1.4350675
TEST_09792,1.6540449
TEST_09793,1.7523917
TEST_09794,1.3389678
TEST_09795,0.9431927
TEST_09796,1.3341177
TEST_09797,1.6036463
TEST_09798,2.767793
TEST_09799,0.9007208
TEST_09800,0.71437
TEST_09801,0.9173524
TEST_09802,1.9803877
TEST_09803,0.55033934
TEST_09804,1.0803057
TEST_09805,1.4064618
TEST_09806,3.0660985
TEST_09807,1.9390813
TEST_09808,1.3233304
TEST_09809,1.1678084
TEST_09810,4.0266037
TEST_09811,3.248722
TEST_09812,1.9608068
TEST_09813,3.0026963
TEST_09814,1.3449911
TEST_09815,0.56088686
TEST_09816,1.4870229
TEST_09817,3.3637178
TEST_09818,1.6916802
TEST_09819,3.2317052
TEST_09820,1.4227308
TEST_09821,2.8431165
TEST_09822,1.9594316
TEST_09823,2.5850217
TEST_09824,1.1635007
TEST_09825,3.010276
TEST_09826,1.8895149
TEST_09827,2.725723
TEST_09828,1.2334573
TEST_09829,2.660667
TEST_09830,0.8054298
TEST_09831,0.6303568
TEST_09832,1.4493771
TEST_09833,0.6361918
TEST_09834,1.6203371
TEST_09835,8.313555
TEST_09836,1.0868185
TEST_09837,2.17383
TEST_09838,1.7390468
TEST_09839,3.600044
TEST_09840,2.8416433
TEST_09841,1.5021706
TEST_09842,0.49570212
TEST_09843,1.1142199
TEST_09844,1.1797429
TEST_09845,0.84854084
TEST_09846,1.1392751
TEST_09847,0.6068314
TEST_09848,1.8372333
TEST_09849,1.3611625
TEST_09850,1.1863891
TEST_09851,6.0969853
TEST_09852,2.2135942
TEST_09853,0.41592723
TEST_09854,3.3473709
TEST_09855,6.3735166
TEST_09856,2.0222237
TEST_09857,6.610592
