ID,풍속 (m/s)
TEST_12396,1.5302013
TEST_12397,1.8990332
TEST_12398,0.66017836
TEST_12399,1.3317101
TEST_12400,2.6674688
TEST_12401,2.406432
TEST_12402,4.223791
TEST_12403,2.3165646
TEST_12404,4.7355075
TEST_12405,2.78515
TEST_12406,2.535354
TEST_12407,1.1614943
TEST_12408,1.6766249
TEST_12409,1.531719
TEST_12410,7.1162577
TEST_12411,2.4957385
TEST_12412,1.4757396
TEST_12413,2.0238762
TEST_12414,2.3048356
TEST_12415,0.91733646
TEST_12416,1.3191388
TEST_12417,1.4085386
TEST_12418,2.8511448
TEST_12419,4.1432137
TEST_12420,0.9922478
TEST_12421,1.4416424
TEST_12422,0.8620126
TEST_12423,1.1113425
TEST_12424,1.5581855
TEST_12425,4.0562534
TEST_12426,4.4193087
TEST_12427,1.1866736
TEST_12428,1.3621082
TEST_12429,2.3008733
TEST_12430,0.9134496
TEST_12431,5.4084125
TEST_12432,3.9653397
TEST_12433,2.0133917
TEST_12434,2.6907785
TEST_12435,4.327459
TEST_12436,1.2354559
TEST_12437,3.9403958
TEST_12438,1.373234
TEST_12439,2.8310392
TEST_12440,1.9902173
TEST_12441,1.2852049
TEST_12442,0.7631764
TEST_12443,2.2656827
TEST_12444,0.6456819
TEST_12445,2.541661
TEST_12446,2.7764196
TEST_12447,3.0775228
TEST_12448,0.8119981
TEST_12449,2.653258
TEST_12450,1.0406139
TEST_12451,1.102645
TEST_12452,2.7661831
TEST_12453,0.72999597
TEST_12454,2.8517404
TEST_12455,1.8405445
TEST_12456,0.962974
TEST_12457,3.3027792
TEST_12458,1.4959223
TEST_12459,1.8577385
TEST_12460,0.92442274
TEST_12461,1.7245423
TEST_12462,3.7730696
TEST_12463,5.737659
TEST_12464,3.5242634
TEST_12465,0.91759396
TEST_12466,2.1506944
TEST_12467,1.2576175
TEST_12468,0.57184696
TEST_12469,2.7725055
TEST_12470,0.98999834
TEST_12471,0.66816586
TEST_12472,0.87809575
TEST_12473,2.7426288
TEST_12474,1.535296
TEST_12475,1.1573427
TEST_12476,1.6307431
TEST_12477,1.1558925
TEST_12478,1.6403583
TEST_12479,2.6713595
TEST_12480,2.630803
TEST_12481,3.7138104
TEST_12482,3.9594355
TEST_12483,3.572481
TEST_12484,1.2030547
TEST_12485,2.6360798
TEST_12486,2.1222672
TEST_12487,4.736204
TEST_12488,0.5876646
TEST_12489,1.0129181
TEST_12490,1.1794494
TEST_12491,2.4576437
TEST_12492,1.6085695
TEST_12493,2.7646828
TEST_12494,1.6481125
TEST_12495,1.4220895
TEST_12496,1.362065
TEST_12497,1.6014072
TEST_12498,1.0742435
TEST_12499,1.7595763
TEST_12500,1.0151827
TEST_12501,2.621608
TEST_12502,3.1954458
TEST_12503,2.2461948
TEST_12504,2.0398345
TEST_12505,2.8601527
TEST_12506,3.1619885
TEST_12507,1.0211939
TEST_12508,2.408271
TEST_12509,1.4512606
TEST_12510,3.582611
TEST_12511,1.6311492
TEST_12512,1.9479519
TEST_12513,1.6650686
TEST_12514,2.3461654
TEST_12515,0.8908729
TEST_12516,1.3501191
TEST_12517,3.379307
TEST_12518,0.714399
TEST_12519,5.9306355
TEST_12520,1.484151
TEST_12521,1.0656958
TEST_12522,1.9591911
TEST_12523,4.271142
TEST_12524,1.5832312
TEST_12525,1.8284457
TEST_12526,1.4254631
TEST_12527,2.0030768
TEST_12528,1.9386668
TEST_12529,6.777543
TEST_12530,1.4555604
TEST_12531,6.148937
TEST_12532,1.6328671
TEST_12533,3.727639
TEST_12534,0.95105165
TEST_12535,1.7239405
TEST_12536,3.037431
TEST_12537,3.3125455
TEST_12538,0.98071766
TEST_12539,1.8663362
TEST_12540,1.6853089
TEST_12541,0.8442537
TEST_12542,0.9633967
TEST_12543,1.5158926
TEST_12544,1.9604626
TEST_12545,1.7589356
TEST_12546,3.8995435
TEST_12547,1.648494
TEST_12548,1.8760345
TEST_12549,1.8411208
TEST_12550,5.254741
TEST_12551,0.95636135
TEST_12552,1.6390417
TEST_12553,5.3308086
TEST_12554,1.5308383
TEST_12555,2.283627
TEST_12556,1.2638147
TEST_12557,1.6937087
TEST_12558,1.5129995
TEST_12559,2.6620696
TEST_12560,3.9606924
TEST_12561,2.1268318
TEST_12562,0.7735712
TEST_12563,1.9093957
TEST_12564,1.9133451
TEST_12565,1.5711528
TEST_12566,3.9653113
TEST_12567,1.7820319
TEST_12568,1.4607025
TEST_12569,2.3594754
TEST_12570,1.3996656
TEST_12571,2.7444272
TEST_12572,3.4628356
TEST_12573,1.6611425
TEST_12574,1.2219079
TEST_12575,0.9030881
TEST_12576,1.9334728
TEST_12577,0.94774306
TEST_12578,1.3214859
TEST_12579,2.9088044
TEST_12580,3.438084
TEST_12581,2.8248146
TEST_12582,1.1644794
TEST_12583,1.4456544
TEST_12584,2.1490138
TEST_12585,2.4629025
TEST_12586,3.0200381
TEST_12587,2.1211283
TEST_12588,2.7841027
TEST_12589,4.850184
TEST_12590,1.6081086
TEST_12591,1.1347262
TEST_12592,1.2937407
TEST_12593,3.1272185
TEST_12594,1.6375247
TEST_12595,2.5144897
TEST_12596,0.3309186
TEST_12597,2.35579
TEST_12598,1.7917845
TEST_12599,1.537103
TEST_12600,2.122484
TEST_12601,0.6867606
TEST_12602,3.3130808
TEST_12603,1.7724388
TEST_12604,5.858156
TEST_12605,0.34956813
TEST_12606,0.525944
TEST_12607,0.9166546
TEST_12608,1.7642827
TEST_12609,0.4562078
TEST_12610,1.4273472
TEST_12611,2.0525856
TEST_12612,3.0488846
TEST_12613,2.1751888
TEST_12614,2.1770117
TEST_12615,1.2757962
TEST_12616,2.3492067
TEST_12617,5.8868227
TEST_12618,4.4214125
TEST_12619,2.398905
TEST_12620,4.6609573
TEST_12621,1.7125566
TEST_12622,1.0893396
TEST_12623,0.7706788
TEST_12624,5.5532074
TEST_12625,2.827186
TEST_12626,0.8914234
TEST_12627,3.9791462
TEST_12628,2.9304254
TEST_12629,7.789805
TEST_12630,1.44988
TEST_12631,1.9062582
TEST_12632,2.2153888
TEST_12633,1.2625991
TEST_12634,2.7959692
TEST_12635,2.7455883
TEST_12636,1.4477427
TEST_12637,1.8977051
TEST_12638,1.8918427
TEST_12639,0.88529307
TEST_12640,2.0446799
TEST_12641,2.8810372
TEST_12642,0.76777697
TEST_12643,5.6114535
TEST_12644,1.0687594
TEST_12645,2.3671043
TEST_12646,2.1509833
TEST_12647,2.1666152
TEST_12648,1.0376397
TEST_12649,1.5610899
TEST_12650,2.8702326
TEST_12651,0.8676477
TEST_12652,2.612858
TEST_12653,2.3156893
TEST_12654,0.7380582
TEST_12655,0.95068973
TEST_12656,0.7395367
TEST_12657,1.4761049
TEST_12658,3.1496677
TEST_12659,0.98482925
TEST_12660,1.5619857
TEST_12661,3.7768052
TEST_12662,2.2752566
TEST_12663,0.5543847
TEST_12664,1.3017595
TEST_12665,3.119187
TEST_12666,1.0323123
TEST_12667,1.6712736
TEST_12668,2.0065203
TEST_12669,2.036332
TEST_12670,2.3672981
TEST_12671,1.9317592
TEST_12672,2.0859692
TEST_12673,2.1388896
TEST_12674,2.2230372
TEST_12675,2.451546
TEST_12676,0.6995384
TEST_12677,1.1776376
TEST_12678,2.0169826
TEST_12679,1.2214296
TEST_12680,1.8386168
TEST_12681,1.0895456
TEST_12682,1.0869958
TEST_12683,2.8941453
TEST_12684,1.2458344
TEST_12685,2.4176145
TEST_12686,1.9266452
TEST_12687,1.3957926
TEST_12688,2.4852087
TEST_12689,0.39598808
TEST_12690,0.8104483
TEST_12691,3.8743598
TEST_12692,1.0014359
TEST_12693,1.836104
TEST_12694,2.4661667
TEST_12695,2.4310887
TEST_12696,1.0947703
TEST_12697,2.284047
TEST_12698,1.4184698
TEST_12699,2.0851903
TEST_12700,1.0823996
TEST_12701,1.9688749
TEST_12702,1.7194932
TEST_12703,2.4725516
TEST_12704,3.237818
TEST_12705,1.1472437
TEST_12706,2.4252462
TEST_12707,1.063541
TEST_12708,1.3583281
TEST_12709,1.37899
TEST_12710,1.8738543
TEST_12711,1.4812316
TEST_12712,1.9895197
TEST_12713,1.8094171
TEST_12714,1.4284412
TEST_12715,1.7993438
TEST_12716,2.5182827
TEST_12717,1.8173335
TEST_12718,2.3259497
TEST_12719,1.2910125
TEST_12720,0.8061257
TEST_12721,1.3429034
TEST_12722,1.0085132
TEST_12723,4.6274548
TEST_12724,2.0039327
TEST_12725,1.1022428
TEST_12726,2.9737117
TEST_12727,2.9234478
TEST_12728,1.5237317
TEST_12729,0.66988885
TEST_12730,0.9753107
TEST_12731,0.88041884
TEST_12732,1.7962723
TEST_12733,3.0694008
TEST_12734,2.642735
TEST_12735,1.6849844
TEST_12736,2.0718703
TEST_12737,2.5273397
TEST_12738,3.5850554
TEST_12739,1.5810378
TEST_12740,0.8427374
TEST_12741,0.8815765
TEST_12742,1.1407489
TEST_12743,0.8599861
TEST_12744,1.0969058
TEST_12745,1.3386045
TEST_12746,4.4227757
TEST_12747,2.9318914
TEST_12748,3.566378
TEST_12749,1.709436
TEST_12750,3.9948745
TEST_12751,1.4102654
TEST_12752,6.3188267
TEST_12753,2.559927
TEST_12754,1.490125
TEST_12755,1.4933656
TEST_12756,1.7033827
TEST_12757,0.35517305
TEST_12758,1.7828199
TEST_12759,1.4231681
TEST_12760,0.8460605
TEST_12761,1.2535373
TEST_12762,2.5565484
TEST_12763,4.013063
TEST_12764,2.3044815
TEST_12765,1.3837677
TEST_12766,0.7515971
TEST_12767,1.3203055
TEST_12768,2.4731162
TEST_12769,1.4574903
TEST_12770,1.5266633
TEST_12771,1.4012151
TEST_12772,0.4477979
TEST_12773,1.1779305
TEST_12774,2.8371527
TEST_12775,0.7656115
TEST_12776,1.1004391
TEST_12777,1.0356511
TEST_12778,3.1477244
TEST_12779,1.37899
TEST_12780,5.444713
TEST_12781,1.9470525
TEST_12782,1.2514791
TEST_12783,1.5280143
TEST_12784,1.6655881
TEST_12785,3.8778858
TEST_12786,2.6574252
TEST_12787,3.4455342
TEST_12788,0.57436144
TEST_12789,1.7409885
TEST_12790,2.2809823
TEST_12791,1.4188701
TEST_12792,7.3983703
TEST_12793,2.3897038
TEST_12794,4.6900296
TEST_12795,2.8784192
TEST_12796,0.98703635
TEST_12797,3.9260366
TEST_12798,2.128721
TEST_12799,1.0314118
TEST_12800,0.8521355
TEST_12801,1.9927379
TEST_12802,1.4036611
TEST_12803,1.4368154
TEST_12804,2.6391475
TEST_12805,0.82618713
TEST_12806,1.2860008
TEST_12807,2.1363368
TEST_12808,3.0623446
TEST_12809,1.0719821
TEST_12810,1.303432
TEST_12811,2.5717585
TEST_12812,1.9929289
TEST_12813,1.4604543
TEST_12814,2.6127846
TEST_12815,2.3924558
TEST_12816,0.8796342
TEST_12817,0.8992848
TEST_12818,1.331435
TEST_12819,1.6348656
TEST_12820,1.7415881
TEST_12821,1.1291112
TEST_12822,0.79538804
TEST_12823,2.4279206
TEST_12824,3.3626776
TEST_12825,0.77853185
TEST_12826,2.6797707
TEST_12827,0.53599626
TEST_12828,1.4273293
TEST_12829,1.6729027
TEST_12830,1.0205313
TEST_12831,2.357814
TEST_12832,2.5382485
TEST_12833,2.9503126
TEST_12834,1.814496
TEST_12835,7.343545
TEST_12836,2.1571426
TEST_12837,2.5465174
TEST_12838,3.521737
TEST_12839,1.0021302
TEST_12840,1.3345277
TEST_12841,7.040639
TEST_12842,1.1761801
TEST_12843,1.3033477
TEST_12844,2.9112825
TEST_12845,1.7712996
TEST_12846,1.993342
TEST_12847,2.1485262
TEST_12848,2.255988
TEST_12849,1.2638017
TEST_12850,1.0745343
TEST_12851,2.3283098
TEST_12852,1.0745828
TEST_12853,1.8436728
TEST_12854,2.3613114
TEST_12855,4.9755187
TEST_12856,1.6530763
TEST_12857,3.0794184
TEST_12858,3.7885745
TEST_12859,3.3874323
TEST_12860,2.9529846
TEST_12861,1.9084134
TEST_12862,1.3593404
TEST_12863,0.9776036
TEST_12864,0.7301539
TEST_12865,3.4548705
TEST_12866,1.3081739
TEST_12867,1.5921102
TEST_12868,2.7726965
TEST_12869,2.6963432
TEST_12870,2.697169
TEST_12871,0.7913838
TEST_12872,2.714266
TEST_12873,2.5545352
TEST_12874,1.420944
TEST_12875,6.309081
TEST_12876,0.6868605
TEST_12877,0.5578034
TEST_12878,1.659892
TEST_12879,1.6124195
TEST_12880,1.0741982
TEST_12881,3.979637
TEST_12882,2.0854585
TEST_12883,3.0685833
TEST_12884,0.8778344
TEST_12885,0.8676748
TEST_12886,1.7733829
TEST_12887,2.935949
TEST_12888,4.2427597
TEST_12889,2.6718621
TEST_12890,2.1896906
TEST_12891,1.9268794
TEST_12892,2.1383116
TEST_12893,1.5577518
TEST_12894,0.8983917
TEST_12895,4.6664696
TEST_12896,1.9894704
TEST_12897,2.0025084
TEST_12898,1.6502184
TEST_12899,5.2078123
TEST_12900,3.0516248
TEST_12901,1.9120597
TEST_12902,2.4048133
TEST_12903,2.5790353
TEST_12904,1.55082
TEST_12905,1.0573847
TEST_12906,1.0028086
TEST_12907,2.37096
TEST_12908,2.9962885
TEST_12909,2.035899
TEST_12910,2.14446
TEST_12911,0.7328407
TEST_12912,0.71837956
TEST_12913,3.9689138
TEST_12914,2.2735448
TEST_12915,4.374629
TEST_12916,1.583148
TEST_12917,2.6274998
TEST_12918,0.96301365
TEST_12919,1.1818627
TEST_12920,3.7825558
TEST_12921,0.9343057
TEST_12922,2.0070844
TEST_12923,0.9931358
TEST_12924,1.9786205
TEST_12925,1.3412701
TEST_12926,1.8782971
TEST_12927,1.0276537
TEST_12928,2.121501
TEST_12929,1.6972663
TEST_12930,0.8611043
TEST_12931,2.7659864
TEST_12932,3.6266477
TEST_12933,2.6748786
TEST_12934,0.9710808
TEST_12935,7.1003265
TEST_12936,1.6811609
TEST_12937,1.1866233
TEST_12938,2.1791918
TEST_12939,1.0826187
TEST_12940,2.3050375
TEST_12941,2.2525012
TEST_12942,6.737952
TEST_12943,1.4042782
TEST_12944,1.7670534
TEST_12945,0.8133515
TEST_12946,1.1896777
TEST_12947,0.74578595
TEST_12948,1.4946437
TEST_12949,2.0188165
TEST_12950,1.8131188
TEST_12951,5.896187
TEST_12952,2.5361614
TEST_12953,1.7202255
TEST_12954,2.6524587
TEST_12955,3.7218375
TEST_12956,7.2732725
TEST_12957,1.933328
TEST_12958,1.5872203
TEST_12959,2.6031687
TEST_12960,1.3102895
TEST_12961,1.0129954
TEST_12962,2.2249901
TEST_12963,1.0992415
TEST_12964,1.532296
TEST_12965,1.6254729
TEST_12966,1.1124814
TEST_12967,0.9327021
TEST_12968,0.359859
TEST_12969,0.8190476
TEST_12970,1.8855152
TEST_12971,1.6741097
TEST_12972,2.1499093
TEST_12973,3.9317312
TEST_12974,0.7733971
TEST_12975,1.2095068
TEST_12976,1.9706627
TEST_12977,2.4382823
TEST_12978,1.4943352
TEST_12979,0.81895405
TEST_12980,2.5791056
TEST_12981,1.7471868
TEST_12982,1.9901822
TEST_12983,1.0341939
TEST_12984,3.4030452
TEST_12985,1.200118
TEST_12986,2.6337073
TEST_12987,2.0766106
TEST_12988,2.7930586
TEST_12989,0.9117341
TEST_12990,2.5110629
TEST_12991,2.361406
TEST_12992,1.0792354
TEST_12993,5.4637585
TEST_12994,1.3806455
TEST_12995,2.2110558
TEST_12996,0.9413726
TEST_12997,2.1900012
TEST_12998,2.078334
TEST_12999,3.7720027
TEST_13000,0.98119634
TEST_13001,1.2052487
TEST_13002,1.5922118
TEST_13003,4.855896
TEST_13004,3.275916
TEST_13005,2.2824001
TEST_13006,0.70940506
TEST_13007,1.2009754
TEST_13008,2.255193
TEST_13009,4.150807
TEST_13010,1.5235934
TEST_13011,2.7577012
TEST_13012,3.198653
TEST_13013,2.422066
TEST_13014,2.196455
TEST_13015,2.028227
TEST_13016,0.9450966
TEST_13017,0.5798727
TEST_13018,1.6106522
TEST_13019,2.307239
TEST_13020,0.18942948
TEST_13021,1.4406526
TEST_13022,1.6692258
TEST_13023,2.9608958
TEST_13024,1.4302677
TEST_13025,3.2418814
TEST_13026,1.479829
TEST_13027,2.5853825
TEST_13028,2.6114058
TEST_13029,4.0342426
TEST_13030,1.0658253
TEST_13031,0.76801234
TEST_13032,1.9815304
TEST_13033,2.8483253
TEST_13034,3.2218451
TEST_13035,2.007978
TEST_13036,1.0660542
TEST_13037,1.78898
TEST_13038,1.9286464
TEST_13039,0.40293884
TEST_13040,1.712725
TEST_13041,1.105206
TEST_13042,0.6017212
TEST_13043,1.1028214
TEST_13044,0.9520163
TEST_13045,0.42540327
TEST_13046,1.4368085
TEST_13047,1.8151923
TEST_13048,2.1305194
TEST_13049,1.8713218
TEST_13050,4.3079762
TEST_13051,6.8457484
TEST_13052,1.2951157
TEST_13053,1.1234074
TEST_13054,1.0103774
TEST_13055,2.6882157
TEST_13056,0.8673781
TEST_13057,1.2547548
TEST_13058,1.961625
TEST_13059,1.4316363
TEST_13060,1.026333
TEST_13061,1.0020884
TEST_13062,1.0055647
TEST_13063,1.0491798
TEST_13064,1.7776253
TEST_13065,1.1447966
TEST_13066,1.2593473
TEST_13067,1.0103238
TEST_13068,1.07625
TEST_13069,1.2816939
TEST_13070,2.1872847
TEST_13071,3.0505214
TEST_13072,1.184826
TEST_13073,4.6974483
TEST_13074,1.0865978
TEST_13075,2.0142918
TEST_13076,2.5670702
TEST_13077,1.0170264
TEST_13078,1.9933281
TEST_13079,0.80646473
TEST_13080,2.7209895
TEST_13081,4.571268
TEST_13082,2.942426
TEST_13083,1.2571989
TEST_13084,6.067209
TEST_13085,0.57796884
TEST_13086,0.52508396
TEST_13087,2.3651388
TEST_13088,1.6578698
TEST_13089,2.0559707
TEST_13090,2.1976275
TEST_13091,1.5624278
TEST_13092,4.193093
TEST_13093,1.6696523
TEST_13094,3.6510708
TEST_13095,0.42638102
TEST_13096,0.94757295
TEST_13097,1.7779344
TEST_13098,0.93245375
TEST_13099,0.8459375
TEST_13100,1.7618134
TEST_13101,4.7203546
TEST_13102,0.9209322
TEST_13103,0.58141345
TEST_13104,3.1602163
TEST_13105,2.9587247
TEST_13106,0.92790514
TEST_13107,2.9805949
TEST_13108,7.1210794
TEST_13109,1.8480533
TEST_13110,0.78977305
TEST_13111,1.2979732
TEST_13112,1.0997876
TEST_13113,0.90613264
TEST_13114,1.5115691
TEST_13115,0.60024464
TEST_13116,1.0759107
TEST_13117,1.0609025
TEST_13118,3.060442
TEST_13119,2.4201794
TEST_13120,1.4004554
TEST_13121,3.2275286
TEST_13122,0.64129376
TEST_13123,3.0452502
TEST_13124,3.4569073
TEST_13125,1.887897
TEST_13126,1.3826104
TEST_13127,1.9538715
TEST_13128,3.4700494
TEST_13129,2.5718977
TEST_13130,0.5885912
TEST_13131,3.3449132
TEST_13132,1.2644802
TEST_13133,1.3953136
TEST_13134,1.9863366
TEST_13135,1.0385809
TEST_13136,3.073661
TEST_13137,2.8674235
TEST_13138,0.83919
TEST_13139,2.613644
TEST_13140,7.028494
TEST_13141,2.0334036
TEST_13142,5.136252
TEST_13143,1.4191229
TEST_13144,0.8293649
TEST_13145,1.9336628
TEST_13146,1.4523447
TEST_13147,1.2864461
TEST_13148,1.6184548
TEST_13149,2.1683717
TEST_13150,1.554762
TEST_13151,5.909075
TEST_13152,0.8018349
TEST_13153,0.79328215
TEST_13154,2.641398
TEST_13155,3.0813706
TEST_13156,1.8854371
TEST_13157,1.7838966
TEST_13158,2.5515072
TEST_13159,1.1679801
TEST_13160,1.4425286
TEST_13161,1.2919081
TEST_13162,2.5482616
TEST_13163,1.247924
TEST_13164,0.59164053
TEST_13165,1.1871142
TEST_13166,1.0905914
TEST_13167,1.065748
TEST_13168,2.0541039
TEST_13169,1.2852421
TEST_13170,6.748072
TEST_13171,1.2367389
TEST_13172,4.3484154
TEST_13173,2.1179156
TEST_13174,1.0177646
TEST_13175,2.0141716
TEST_13176,1.1245831
TEST_13177,5.368699
TEST_13178,1.4468169
TEST_13179,2.6624253
TEST_13180,2.817413
TEST_13181,1.5259441
TEST_13182,1.8319939
TEST_13183,2.9094133
TEST_13184,0.9514719
TEST_13185,7.048634
TEST_13186,1.0124776
TEST_13187,2.4945834
TEST_13188,2.7001312
TEST_13189,0.9897839
TEST_13190,3.4887064
TEST_13191,1.521082
TEST_13192,1.9230695
TEST_13193,0.92726976
TEST_13194,1.428371
TEST_13195,1.7940029
TEST_13196,2.3261483
TEST_13197,1.0239515
TEST_13198,0.97712237
TEST_13199,1.8387316
TEST_13200,1.3205972
TEST_13201,0.8663479
TEST_13202,1.4836094
TEST_13203,1.460999
TEST_13204,0.7871718
TEST_13205,1.6982849
TEST_13206,2.32041
TEST_13207,2.497099
TEST_13208,0.8238596
TEST_13209,1.6495498
TEST_13210,3.541034
TEST_13211,1.7033153
TEST_13212,2.7782235
TEST_13213,0.92706436
TEST_13214,1.1154447
TEST_13215,1.9206797
TEST_13216,2.9795916
TEST_13217,0.8288545
TEST_13218,1.4773556
TEST_13219,2.1694977
TEST_13220,1.2862793
TEST_13221,1.0594083
TEST_13222,1.2222537
TEST_13223,2.8873754
TEST_13224,2.0747755
TEST_13225,2.6917222
TEST_13226,4.459463
TEST_13227,1.002728
TEST_13228,2.0240498
TEST_13229,2.8145335
TEST_13230,1.8479917
TEST_13231,1.1594737
TEST_13232,0.58171463
TEST_13233,0.7566032
TEST_13234,4.1146374
TEST_13235,2.158436
TEST_13236,0.92560273
TEST_13237,1.1723586
TEST_13238,0.7274091
TEST_13239,1.3005704
TEST_13240,0.6019125
TEST_13241,1.6588097
TEST_13242,4.517439
TEST_13243,3.3472161
TEST_13244,1.2264986
TEST_13245,1.4852543
TEST_13246,2.8665757
TEST_13247,2.4323244
TEST_13248,1.091481
TEST_13249,1.8843244
TEST_13250,1.9076797
TEST_13251,0.4887743
TEST_13252,5.058216
TEST_13253,0.71799403
TEST_13254,1.8611386
TEST_13255,1.5275935
TEST_13256,1.8802394
TEST_13257,1.5226849
TEST_13258,0.99867624
TEST_13259,0.9357255
TEST_13260,2.8722234
TEST_13261,1.0131221
TEST_13262,2.8092954
TEST_13263,1.5829962
TEST_13264,1.1582564
TEST_13265,2.9831083
TEST_13266,1.2290381
TEST_13267,1.1991231
TEST_13268,2.995483
TEST_13269,1.2105209
TEST_13270,1.2140563
TEST_13271,2.742946
TEST_13272,2.5391462
TEST_13273,1.4499706
TEST_13274,3.1698005
TEST_13275,1.0154897
TEST_13276,1.0724757
TEST_13277,3.9251716
TEST_13278,2.129969
TEST_13279,1.9286629
TEST_13280,2.3991404
TEST_13281,2.3857393
TEST_13282,0.90670097
TEST_13283,2.7753654
TEST_13284,1.9873915
TEST_13285,1.9308974
TEST_13286,1.0976672
TEST_13287,0.41944924
TEST_13288,2.475757
TEST_13289,1.1025897
TEST_13290,1.1317186
TEST_13291,1.7161775
TEST_13292,1.1237483
TEST_13293,1.0547558
TEST_13294,1.9100535
TEST_13295,0.2797047
TEST_13296,2.6315935
TEST_13297,3.0057738
TEST_13298,2.191372
TEST_13299,1.9787511
TEST_13300,4.208487
TEST_13301,0.41498077
TEST_13302,0.8637143
TEST_13303,3.7637005
TEST_13304,4.874956
TEST_13305,0.7319945
TEST_13306,1.2517794
TEST_13307,0.7663101
TEST_13308,1.950276
TEST_13309,2.5726094
TEST_13310,0.9227709
TEST_13311,1.3421113
TEST_13312,1.3959062
TEST_13313,1.82609
TEST_13314,1.8192098
TEST_13315,1.2998399
TEST_13316,1.2036648
TEST_13317,1.5276058
TEST_13318,3.485819
TEST_13319,1.525403
TEST_13320,2.1254478
TEST_13321,2.8943372
TEST_13322,2.0734284
TEST_13323,1.3031764
TEST_13324,1.5630692
TEST_13325,1.1590797
TEST_13326,0.86519
TEST_13327,1.8498708
TEST_13328,2.137395
TEST_13329,0.53005356
TEST_13330,3.7930002
TEST_13331,2.1114802
TEST_13332,1.9408934
TEST_13333,1.6479411
TEST_13334,1.2721118
TEST_13335,1.0262314
TEST_13336,1.38815
TEST_13337,3.1108725
TEST_13338,1.5250748
TEST_13339,1.1688296
TEST_13340,3.0002708
TEST_13341,1.5029325
TEST_13342,1.8093091
TEST_13343,2.1236346
TEST_13344,0.9862257
TEST_13345,1.4115916
TEST_13346,0.5925481
TEST_13347,1.6422672
TEST_13348,1.6520348
TEST_13349,5.952278
TEST_13350,1.0147344
TEST_13351,2.7048237
TEST_13352,1.21534
TEST_13353,1.3257678
TEST_13354,3.8427708
TEST_13355,1.0799342
TEST_13356,0.85366637
TEST_13357,0.4310473
TEST_13358,1.2458757
TEST_13359,1.1863551
TEST_13360,3.3042307
TEST_13361,1.9825519
TEST_13362,2.5507393
TEST_13363,3.2381577
TEST_13364,1.8414936
TEST_13365,1.7815629
TEST_13366,1.0250895
TEST_13367,3.7175188
TEST_13368,1.1402576
TEST_13369,2.1718252
TEST_13370,1.6296836
TEST_13371,2.3829427
TEST_13372,2.048446
TEST_13373,1.465906
TEST_13374,1.9494656
TEST_13375,2.382165
TEST_13376,0.22646987
TEST_13377,2.1938546
TEST_13378,2.069734
TEST_13379,3.9188735
TEST_13380,1.8141353
TEST_13381,1.6996676
TEST_13382,1.0830534
TEST_13383,1.6887512
TEST_13384,0.96790636
TEST_13385,1.4063147
TEST_13386,1.327199
TEST_13387,0.6615441
TEST_13388,4.171168
TEST_13389,1.630711
TEST_13390,1.0498741
TEST_13391,1.8528007
TEST_13392,1.7642176
TEST_13393,1.7517546
TEST_13394,3.1849709
TEST_13395,0.95585454
TEST_13396,1.7994194
TEST_13397,1.8568143
TEST_13398,1.9413967
TEST_13399,2.1847587
TEST_13400,1.6737772
TEST_13401,0.88606846
TEST_13402,0.9287938
TEST_13403,0.65026647
TEST_13404,0.7059647
TEST_13405,1.0571147
TEST_13406,1.8419582
TEST_13407,0.7819697
TEST_13408,2.0415893
TEST_13409,1.0092444
TEST_13410,2.5998797
TEST_13411,5.8733063
TEST_13412,1.0631998
TEST_13413,1.2471485
TEST_13414,1.931596
TEST_13415,2.484706
TEST_13416,0.7437688
TEST_13417,1.3291212
TEST_13418,1.8869171
TEST_13419,1.355173
TEST_13420,1.5137411
TEST_13421,1.7235852
TEST_13422,1.4089557
TEST_13423,0.79465085
TEST_13424,1.7043127
TEST_13425,1.4563888
TEST_13426,1.9035491
TEST_13427,1.7668018
TEST_13428,1.3234328
TEST_13429,1.8573253
TEST_13430,1.9447119
TEST_13431,2.7286637
TEST_13432,1.1506847
TEST_13433,2.0213132
TEST_13434,1.628907
TEST_13435,1.9601059
TEST_13436,1.9467106
TEST_13437,2.5799668
TEST_13438,1.8250809
TEST_13439,0.9679801
TEST_13440,6.5479937
TEST_13441,3.0976813
TEST_13442,1.7587043
TEST_13443,1.5752164
TEST_13444,1.5707443
TEST_13445,2.1872916
TEST_13446,2.2461948
TEST_13447,0.59311837
TEST_13448,3.1313612
TEST_13449,1.7124128
TEST_13450,0.5689859
TEST_13451,1.548147
TEST_13452,1.4996296
TEST_13453,1.2286012
TEST_13454,2.1085684
TEST_13455,1.792859
TEST_13456,1.1650648
TEST_13457,1.5542996
TEST_13458,0.93837696
TEST_13459,2.208106
TEST_13460,3.8356838
