ID,풍속 (m/s)
TEST_08918,1.544057
TEST_08919,3.75104
TEST_08920,1.20368
TEST_08921,2.244926
TEST_08922,1.2600843
TEST_08923,1.6019847
TEST_08924,1.2879418
TEST_08925,0.8104004
TEST_08926,1.1961533
TEST_08927,0.93236375
TEST_08928,1.3751559
TEST_08929,1.0763838
TEST_08930,2.1172364
TEST_08931,1.3360767
TEST_08932,1.9539174
TEST_08933,1.1241748
TEST_08934,3.0550954
TEST_08935,2.599377
TEST_08936,1.2557365
TEST_08937,4.794155
TEST_08938,1.823789
TEST_08939,1.109859
TEST_08940,3.6351094
TEST_08941,0.7657318
TEST_08942,2.2753885
TEST_08943,1.4658833
TEST_08944,2.271993
TEST_08945,1.4992296
TEST_08946,1.200939
TEST_08947,1.8586868
TEST_08948,1.6776305
TEST_08949,1.287531
TEST_08950,3.179547
TEST_08951,1.401832
TEST_08952,1.5105414
TEST_08953,1.0035989
TEST_08954,1.5222169
TEST_08955,1.6264787
TEST_08956,0.9136064
TEST_08957,1.3995085
TEST_08958,3.4407728
TEST_08959,1.2485089
TEST_08960,1.3264447
TEST_08961,3.1324716
TEST_08962,1.0966845
TEST_08963,3.0869236
TEST_08964,2.9516191
TEST_08965,1.2767444
TEST_08966,1.3635744
TEST_08967,0.84907657
TEST_08968,1.2632937
TEST_08969,1.0445435
TEST_08970,1.2748972
TEST_08971,1.1711037
TEST_08972,1.5524303
TEST_08973,1.3118712
TEST_08974,4.345548
TEST_08975,1.3021276
TEST_08976,3.9951587
TEST_08977,0.828512
TEST_08978,1.2073127
TEST_08979,1.0107604
TEST_08980,2.012293
TEST_08981,2.0704336
TEST_08982,3.900487
TEST_08983,1.900132
TEST_08984,3.4501781
TEST_08985,0.95312506
TEST_08986,1.2999202
TEST_08987,1.4448518
TEST_08988,3.2290037
TEST_08989,1.3958293
TEST_08990,1.7820133
TEST_08991,1.575278
TEST_08992,1.9637443
TEST_08993,1.6550623
TEST_08994,2.8487768
TEST_08995,3.196647
TEST_08996,4.647964
TEST_08997,0.967868
TEST_08998,0.8113444
TEST_08999,0.9264069
TEST_09000,1.685168
TEST_09001,2.1287518
TEST_09002,1.9282968
TEST_09003,1.0739541
TEST_09004,1.6056236
TEST_09005,6.4131727
TEST_09006,1.1542195
TEST_09007,1.4127373
TEST_09008,1.4578755
TEST_09009,1.4957591
TEST_09010,1.216848
TEST_09011,2.690375
TEST_09012,0.91748345
TEST_09013,1.385574
TEST_09014,2.246342
TEST_09015,1.6286123
TEST_09016,2.8449824
TEST_09017,2.3570938
TEST_09018,1.393351
TEST_09019,1.0779903
TEST_09020,2.4053867
TEST_09021,1.3657489
TEST_09022,1.4137692
TEST_09023,2.1261902
TEST_09024,2.6908584
TEST_09025,1.4025372
TEST_09026,1.610554
TEST_09027,6.8826027
TEST_09028,1.4365194
TEST_09029,1.8202258
TEST_09030,1.3768924
TEST_09031,1.9878726
TEST_09032,2.9217334
TEST_09033,0.9276453
TEST_09034,1.9083226
TEST_09035,6.133947
TEST_09036,2.3118474
TEST_09037,2.1172364
TEST_09038,1.9803715
TEST_09039,2.7080367
TEST_09040,1.15347
TEST_09041,2.826758
TEST_09042,3.1651838
TEST_09043,1.3608197
TEST_09044,1.1348209
TEST_09045,3.023665
TEST_09046,1.6943804
TEST_09047,5.1704993
TEST_09048,1.4415913
TEST_09049,1.785141
TEST_09050,2.4980552
TEST_09051,3.2234342
TEST_09052,1.5961757
TEST_09053,1.4887393
TEST_09054,1.4789432
TEST_09055,1.6774827
TEST_09056,1.7510035
TEST_09057,1.5266829
TEST_09058,1.092747
TEST_09059,2.0082023
TEST_09060,2.6758695
TEST_09061,1.6706387
TEST_09062,2.3612714
TEST_09063,2.890216
TEST_09064,1.5708455
TEST_09065,3.0968034
TEST_09066,1.6417575
TEST_09067,1.606531
TEST_09068,1.6751828
TEST_09069,0.4740509
TEST_09070,1.101886
TEST_09071,2.0397413
TEST_09072,1.8353769
TEST_09073,2.9053798
TEST_09074,2.4364939
TEST_09075,1.033411
TEST_09076,1.0724367
TEST_09077,1.733916
TEST_09078,1.2688254
TEST_09079,2.4989536
TEST_09080,1.1586206
TEST_09081,3.3879046
TEST_09082,1.5846556
TEST_09083,1.5258098
TEST_09084,2.1226952
TEST_09085,1.7992424
TEST_09086,2.2993543
TEST_09087,0.9862011
TEST_09088,2.1998925
TEST_09089,1.9709587
TEST_09090,6.3855076
TEST_09091,2.5325768
TEST_09092,2.4715822
TEST_09093,2.1263907
TEST_09094,1.8427634
TEST_09095,1.5881237
TEST_09096,1.7318888
TEST_09097,1.8863897
TEST_09098,0.4613284
TEST_09099,2.9949236
TEST_09100,0.8813123
TEST_09101,1.0509498
TEST_09102,1.7397095
TEST_09103,1.621533
TEST_09104,0.8652523
TEST_09105,1.6362318
TEST_09106,3.010808
TEST_09107,1.6573769
TEST_09108,0.58788204
TEST_09109,0.98658186
TEST_09110,2.3911653
TEST_09111,1.2768
TEST_09112,1.1920183
TEST_09113,3.936962
TEST_09114,1.8513881
TEST_09115,2.0690992
TEST_09116,0.89960325
TEST_09117,2.2521281
TEST_09118,0.896421
TEST_09119,1.5097831
TEST_09120,0.6327252
TEST_09121,1.8220505
TEST_09122,5.1054463
TEST_09123,1.6584737
TEST_09124,6.687027
TEST_09125,1.4336467
TEST_09126,1.2037299
TEST_09127,2.4940133
TEST_09128,1.0291032
TEST_09129,0.9513394
TEST_09130,1.1512345
TEST_09131,0.9669823
TEST_09132,2.1826322
TEST_09133,1.0770437
TEST_09134,2.3403814
TEST_09135,3.0177286
TEST_09136,5.1516767
TEST_09137,1.3826174
TEST_09138,3.1576335
TEST_09139,2.5320785
TEST_09140,1.2675043
TEST_09141,2.1776423
TEST_09142,1.8342907
TEST_09143,0.9578586
TEST_09144,1.3861414
TEST_09145,1.7769843
TEST_09146,1.1626332
TEST_09147,0.9533268
TEST_09148,1.7503947
TEST_09149,1.0402228
TEST_09150,1.3086894
TEST_09151,1.109859
TEST_09152,1.0534596
TEST_09153,1.3514283
TEST_09154,6.4961934
TEST_09155,1.068282
TEST_09156,1.1889924
TEST_09157,0.9615669
TEST_09158,2.2241724
TEST_09159,1.7625417
TEST_09160,1.0698159
TEST_09161,2.1301696
TEST_09162,1.9121088
TEST_09163,2.700785
TEST_09164,1.6665012
TEST_09165,1.8673258
TEST_09166,0.79529727
TEST_09167,1.1129596
TEST_09168,1.5656104
TEST_09169,3.4400709
TEST_09170,1.2939156
TEST_09171,2.188511
TEST_09172,2.4142025
TEST_09173,1.9843501
TEST_09174,1.9957615
TEST_09175,1.0977277
TEST_09176,1.3976343
TEST_09177,0.98198146
TEST_09178,1.3859583
TEST_09179,1.2103997
TEST_09180,1.4380041
TEST_09181,1.8072875
TEST_09182,2.0282238
TEST_09183,1.8721389
TEST_09184,1.3544168
TEST_09185,4.9606204
TEST_09186,1.6840895
TEST_09187,1.3276598
TEST_09188,1.1453984
TEST_09189,0.5687911
TEST_09190,1.8975354
TEST_09191,1.1954604
TEST_09192,2.6857743
TEST_09193,0.6646468
TEST_09194,0.5327778
TEST_09195,2.3899758
TEST_09196,0.32965603
TEST_09197,1.760445
TEST_09198,2.7596161
TEST_09199,0.9512328
TEST_09200,1.4442848
TEST_09201,2.7262974
TEST_09202,1.2028646
TEST_09203,2.2298768
TEST_09204,0.9770241
TEST_09205,1.8497734
TEST_09206,1.2597542
TEST_09207,0.97940093
TEST_09208,2.2559607
TEST_09209,3.6988752
TEST_09210,1.1970211
TEST_09211,2.7351732
TEST_09212,1.1721263
TEST_09213,2.8819156
TEST_09214,4.364672
TEST_09215,1.0351943
TEST_09216,0.57877016
TEST_09217,3.828353
TEST_09218,3.7846365
TEST_09219,1.5139117
TEST_09220,2.891957
TEST_09221,2.2007725
TEST_09222,3.6877468
TEST_09223,1.2580533
TEST_09224,1.1605229
TEST_09225,4.04213
TEST_09226,1.3547931
TEST_09227,1.5607326
TEST_09228,4.068109
TEST_09229,0.85826427
TEST_09230,0.89887434
TEST_09231,1.6441615
TEST_09232,1.7709992
TEST_09233,1.1799282
TEST_09234,1.0231827
TEST_09235,1.5361426
TEST_09236,5.5341997
TEST_09237,2.0015707
TEST_09238,1.0129848
TEST_09239,0.7317248
TEST_09240,1.2081432
TEST_09241,1.1825123
TEST_09242,3.5356982
TEST_09243,1.2942836
TEST_09244,0.66103244
TEST_09245,1.604567
TEST_09246,3.7681642
TEST_09247,1.9794829
TEST_09248,0.9913509
TEST_09249,0.94268185
TEST_09250,1.3440223
TEST_09251,3.3000534
TEST_09252,0.9953938
TEST_09253,0.9575938
TEST_09254,1.9823552
TEST_09255,1.1905918
TEST_09256,3.7655807
TEST_09257,2.919771
TEST_09258,2.1540573
TEST_09259,0.71626943
TEST_09260,1.8823856
TEST_09261,3.5054648
TEST_09262,3.2355704
TEST_09263,0.9422094
TEST_09264,1.0249689
TEST_09265,1.8974798
TEST_09266,1.0213866
TEST_09267,1.4443212
TEST_09268,3.267872
TEST_09269,0.64447147
TEST_09270,1.9421293
TEST_09271,2.7088878
TEST_09272,1.7773565
TEST_09273,2.820699
TEST_09274,1.5773033
TEST_09275,1.7176749
TEST_09276,2.5470045
TEST_09277,2.255136
TEST_09278,1.0439911
TEST_09279,1.1137146
TEST_09280,1.2576327
TEST_09281,3.1307144
TEST_09282,0.656873
TEST_09283,2.370706
TEST_09284,1.7896135
TEST_09285,1.195686
TEST_09286,0.9915475
TEST_09287,1.6074349
TEST_09288,1.7970695
TEST_09289,0.61722946
TEST_09290,1.8723706
TEST_09291,3.4587948
TEST_09292,2.115282
TEST_09293,1.0905113
TEST_09294,2.511697
TEST_09295,2.6212444
TEST_09296,1.1311857
TEST_09297,2.470576
TEST_09298,4.4665437
TEST_09299,2.4332635
TEST_09300,3.0856075
TEST_09301,2.7172918
TEST_09302,1.68842
TEST_09303,2.4355247
TEST_09304,6.6505394
TEST_09305,1.2973518
TEST_09306,2.2349427
TEST_09307,2.8935606
TEST_09308,2.1920872
TEST_09309,2.7989414
TEST_09310,0.9968653
TEST_09311,1.3755773
TEST_09312,1.687247
TEST_09313,4.591052
TEST_09314,1.0155339
TEST_09315,1.3152807
TEST_09316,1.2707528
TEST_09317,1.2506872
TEST_09318,2.5331378
TEST_09319,1.1580125
TEST_09320,2.011385
TEST_09321,1.1144376
TEST_09322,1.2638142
TEST_09323,1.1949308
TEST_09324,1.8469664
TEST_09325,0.9081872
TEST_09326,1.2234483
TEST_09327,1.8219533
TEST_09328,1.0438379
TEST_09329,1.4561772
TEST_09330,0.5379019
TEST_09331,4.401078
TEST_09332,7.291273
TEST_09333,2.6277645
TEST_09334,1.5769494
TEST_09335,2.6556747
TEST_09336,1.4920214
TEST_09337,2.3850248
TEST_09338,1.9263631
TEST_09339,2.3213894
TEST_09340,3.7750895
TEST_09341,0.6443502
TEST_09342,1.1434792
TEST_09343,0.8669914
TEST_09344,1.5583153
TEST_09345,1.8571202
TEST_09346,1.3140222
TEST_09347,1.4135722
TEST_09348,1.5013497
TEST_09349,1.960782
TEST_09350,1.7307653
TEST_09351,2.2764049
TEST_09352,1.0864741
TEST_09353,1.627281
TEST_09354,2.3109236
TEST_09355,0.85239047
TEST_09356,3.0795414
TEST_09357,1.8298653
TEST_09358,3.7006269
TEST_09359,1.9083201
TEST_09360,0.55877316
TEST_09361,2.5228612
TEST_09362,1.5675795
TEST_09363,0.84137255
TEST_09364,1.3293263
TEST_09365,1.5158612
TEST_09366,3.9589782
TEST_09367,1.5136908
TEST_09368,2.0580258
TEST_09369,1.7539626
TEST_09370,2.11436
TEST_09371,5.994681
TEST_09372,4.8363085
TEST_09373,2.1185484
TEST_09374,2.4914494
TEST_09375,2.1541307
TEST_09376,5.2138014
TEST_09377,1.0262471
TEST_09378,2.089603
TEST_09379,2.088594
TEST_09380,0.87528425
TEST_09381,2.9436128
TEST_09382,1.4053113
TEST_09383,1.9121088
TEST_09384,1.2721629
TEST_09385,1.8484012
TEST_09386,1.2626189
TEST_09387,1.4430866
TEST_09388,2.214098
TEST_09389,0.8208668
TEST_09390,1.3595983
TEST_09391,2.1111271
TEST_09392,2.2899942
TEST_09393,5.9214516
TEST_09394,1.7659956
TEST_09395,0.9532139
TEST_09396,1.7708131
TEST_09397,1.0880048
TEST_09398,1.1839619
TEST_09399,1.5511941
TEST_09400,3.4210413
TEST_09401,2.0120966
TEST_09402,1.6075333
TEST_09403,1.7691989
TEST_09404,2.3172474
TEST_09405,1.470478
TEST_09406,4.3822722
TEST_09407,4.1185904
TEST_09408,3.9357378
TEST_09409,5.2862277
TEST_09410,1.4853861
TEST_09411,1.5585474
TEST_09412,1.6229175
TEST_09413,2.931851
TEST_09414,1.1122488
TEST_09415,1.8370041
TEST_09416,2.6023633
TEST_09417,0.4648943
TEST_09418,2.4890652
TEST_09419,3.9616776
TEST_09420,1.3327314
TEST_09421,0.998503
TEST_09422,1.7491004
TEST_09423,3.6223967
TEST_09424,1.4504888
TEST_09425,1.8982598
TEST_09426,1.7217985
TEST_09427,0.41899514
TEST_09428,0.95731187
TEST_09429,1.8923702
TEST_09430,1.5216362
TEST_09431,1.4614288
TEST_09432,1.0789332
TEST_09433,1.2415826
TEST_09434,1.3590089
TEST_09435,1.4325601
TEST_09436,1.8427634
TEST_09437,2.4501312
TEST_09438,2.1214187
TEST_09439,1.015734
TEST_09440,1.0153108
TEST_09441,3.416511
TEST_09442,1.9875982
TEST_09443,2.5858736
TEST_09444,1.3069944
TEST_09445,1.1130885
TEST_09446,3.3554711
TEST_09447,2.8507614
TEST_09448,2.1959054
TEST_09449,0.9942619
TEST_09450,1.3389661
TEST_09451,2.007919
TEST_09452,2.1991458
TEST_09453,1.589356
TEST_09454,1.1130613
TEST_09455,2.0412924
TEST_09456,2.7262974
TEST_09457,2.4992828
TEST_09458,2.018004
TEST_09459,1.4708937
TEST_09460,1.4757662
TEST_09461,3.3437004
TEST_09462,1.2155209
TEST_09463,1.0417364
TEST_09464,0.5971896
TEST_09465,2.2323942
TEST_09466,1.1367514
TEST_09467,1.2182238
TEST_09468,3.3921993
TEST_09469,1.5298952
TEST_09470,1.5213783
TEST_09471,1.8950403
TEST_09472,1.3216157
TEST_09473,1.2704155
TEST_09474,3.4340777
TEST_09475,1.1686751
TEST_09476,2.2643855
TEST_09477,1.3154714
TEST_09478,2.2017114
TEST_09479,2.0185099
TEST_09480,1.8840147
TEST_09481,0.9520583
TEST_09482,0.8872676
TEST_09483,1.1955808
TEST_09484,1.709143
TEST_09485,1.6462314
TEST_09486,1.8854992
TEST_09487,1.5879315
TEST_09488,2.3492017
TEST_09489,1.8077332
TEST_09490,1.0157795
TEST_09491,2.1966298
TEST_09492,2.258267
TEST_09493,1.1409868
TEST_09494,1.7955996
TEST_09495,1.9709496
TEST_09496,0.92543674
TEST_09497,1.7505525
TEST_09498,2.8796337
TEST_09499,1.0181583
TEST_09500,0.72806025
TEST_09501,2.4553301
TEST_09502,1.458621
TEST_09503,1.5307783
TEST_09504,1.7015425
TEST_09505,1.1376742
TEST_09506,1.0008506
TEST_09507,1.0507756
TEST_09508,3.8746316
TEST_09509,2.2621021
TEST_09510,1.8640983
TEST_09511,4.5528092
TEST_09512,2.7132936
TEST_09513,1.6578225
TEST_09514,1.722651
TEST_09515,1.2600843
TEST_09516,1.3961344
TEST_09517,2.2122571
TEST_09518,0.9991348
TEST_09519,3.5438464
TEST_09520,1.6059605
TEST_09521,0.91528726
TEST_09522,2.1771781
TEST_09523,2.1640794
TEST_09524,1.4051977
TEST_09525,1.3609592
TEST_09526,0.95005953
TEST_09527,0.8687935
TEST_09528,2.3947136
TEST_09529,1.1554304
TEST_09530,0.7516846
TEST_09531,2.6579878
TEST_09532,3.8533843
TEST_09533,2.500845
TEST_09534,1.4958875
TEST_09535,1.9589299
TEST_09536,0.7877336
TEST_09537,0.52628225
TEST_09538,1.879528
TEST_09539,1.7736478
TEST_09540,2.064589
TEST_09541,1.6445588
TEST_09542,3.6554163
TEST_09543,3.1307144
TEST_09544,2.3077867
TEST_09545,0.8776409
TEST_09546,2.886416
TEST_09547,1.6647842
TEST_09548,2.2172353
TEST_09549,1.5312651
TEST_09550,1.9563005
TEST_09551,0.64715123
TEST_09552,1.279391
TEST_09553,2.5225592
TEST_09554,4.0044
TEST_09555,1.1512169
TEST_09556,2.037062
TEST_09557,4.389931
TEST_09558,1.8046992
TEST_09559,3.0379167
TEST_09560,1.5914452
TEST_09561,1.5983843
TEST_09562,1.5191857
TEST_09563,3.676796
TEST_09564,3.7416596
TEST_09565,1.6774827
TEST_09566,5.350346
TEST_09567,1.0944337
TEST_09568,0.8886281
TEST_09569,3.8276021
TEST_09570,1.0184344
TEST_09571,0.9488269
TEST_09572,3.3768532
TEST_09573,1.8751186
TEST_09574,1.7945024
TEST_09575,1.9098307
TEST_09576,4.5747743
TEST_09577,0.68928015
TEST_09578,0.5381305
TEST_09579,2.1764536
TEST_09580,1.7396209
TEST_09581,3.0028887
TEST_09582,3.6397994
TEST_09583,1.1301267
TEST_09584,2.598287
TEST_09585,1.1750627
TEST_09586,1.006362
TEST_09587,1.3324287
TEST_09588,1.2132492
TEST_09589,1.0919794
TEST_09590,1.0206469
TEST_09591,2.8067384
TEST_09592,1.9330314
TEST_09593,1.681663
TEST_09594,1.3086894
TEST_09595,0.9721744
TEST_09596,2.3987856
TEST_09597,0.9117331
TEST_09598,1.688489
TEST_09599,1.477634
TEST_09600,1.3212653
TEST_09601,1.5920906
TEST_09602,1.4996169
TEST_09603,1.7448292
TEST_09604,1.7944322
TEST_09605,3.5844378
TEST_09606,2.5967402
TEST_09607,2.000421
TEST_09608,2.843785
TEST_09609,1.8326488
TEST_09610,1.0728465
TEST_09611,2.183558
TEST_09612,3.437167
TEST_09613,1.6644073
TEST_09614,3.4753406
TEST_09615,1.7703977
TEST_09616,0.6490787
TEST_09617,1.8505912
TEST_09618,1.4325875
TEST_09619,1.9852184
TEST_09620,3.193768
TEST_09621,1.1258091
TEST_09622,6.674162
TEST_09623,1.0720872
TEST_09624,1.2911202
TEST_09625,2.8221836
TEST_09626,2.3276422
TEST_09627,2.2241387
TEST_09628,1.2812345
TEST_09629,3.49544
TEST_09630,3.6645494
TEST_09631,1.8202258
TEST_09632,0.66943747
TEST_09633,0.97270286
TEST_09634,1.4373825
TEST_09635,1.9364204
TEST_09636,1.3524697
TEST_09637,1.8704319
TEST_09638,1.007556
TEST_09639,3.8163602
TEST_09640,0.89722383
TEST_09641,1.3032743
TEST_09642,3.8081496
TEST_09643,1.2303654
TEST_09644,1.2655993
TEST_09645,0.9201469
TEST_09646,2.5845037
TEST_09647,1.8511541
TEST_09648,1.72068
TEST_09649,0.7054978
TEST_09650,1.0760514
TEST_09651,1.327408
TEST_09652,1.2002445
TEST_09653,1.8561293
TEST_09654,4.6723514
TEST_09655,1.9947805
TEST_09656,1.0511067
TEST_09657,2.0157766
TEST_09658,1.5794992
TEST_09659,1.0562297
TEST_09660,0.46225256
TEST_09661,1.4043416
TEST_09662,1.0315051
TEST_09663,1.6175984
TEST_09664,2.960068
TEST_09665,1.2480723
TEST_09666,1.3850155
TEST_09667,1.1433216
TEST_09668,1.9634172
TEST_09669,1.5657763
TEST_09670,2.0446885
TEST_09671,2.235865
TEST_09672,3.1209056
TEST_09673,0.95772815
TEST_09674,1.6428101
TEST_09675,1.6227703
TEST_09676,5.150825
TEST_09677,1.1335096
TEST_09678,0.797394
TEST_09679,1.3702669
TEST_09680,3.8647656
TEST_09681,2.1490588
TEST_09682,5.451182
TEST_09683,1.0347362
TEST_09684,1.9633846
TEST_09685,1.2698249
TEST_09686,1.389078
TEST_09687,6.3132434
TEST_09688,2.769625
TEST_09689,2.2571158
TEST_09690,2.2633643
TEST_09691,1.2712338
TEST_09692,0.9800128
TEST_09693,1.9058133
TEST_09694,1.0992315
TEST_09695,3.2757113
TEST_09696,1.9176358
TEST_09697,1.0907141
TEST_09698,0.68510747
TEST_09699,3.725492
TEST_09700,1.7321745
TEST_09701,3.7001326
TEST_09702,1.4080981
TEST_09703,1.2665102
TEST_09704,1.3151644
TEST_09705,1.2478276
TEST_09706,0.92446965
TEST_09707,3.3317358
TEST_09708,4.426008
TEST_09709,1.4526806
TEST_09710,2.0720973
TEST_09711,1.5976776
TEST_09712,3.4236808
TEST_09713,1.475897
TEST_09714,1.3678688
TEST_09715,3.617012
TEST_09716,1.0871551
TEST_09717,1.1794822
TEST_09718,0.7103544
TEST_09719,1.4295224
TEST_09720,4.525848
TEST_09721,2.2910898
TEST_09722,0.62917686
TEST_09723,1.7168828
TEST_09724,1.4654236
TEST_09725,1.8020651
TEST_09726,2.134069
TEST_09727,1.4638287
TEST_09728,1.911691
TEST_09729,1.2771235
TEST_09730,2.688736
TEST_09731,0.96542305
TEST_09732,2.7145903
TEST_09733,3.0079036
TEST_09734,0.4614504
TEST_09735,0.9058938
TEST_09736,3.0038514
TEST_09737,1.066485
TEST_09738,0.736069
TEST_09739,1.9388089
TEST_09740,2.2770216
TEST_09741,2.0282238
TEST_09742,1.1374973
TEST_09743,1.8831553
TEST_09744,1.4330938
TEST_09745,0.9555182
TEST_09746,1.517649
TEST_09747,1.6128424
TEST_09748,1.0535002
TEST_09749,0.8592974
TEST_09750,1.819762
TEST_09751,2.7304242
TEST_09752,1.010311
TEST_09753,0.88359046
TEST_09754,2.1437707
TEST_09755,0.8189504
TEST_09756,0.78496164
TEST_09757,2.1743615
TEST_09758,4.310014
TEST_09759,2.203643
TEST_09760,0.7433254
TEST_09761,1.2457677
TEST_09762,1.1813487
TEST_09763,7.014018
TEST_09764,1.4076561
TEST_09765,2.4734364
TEST_09766,3.6975205
TEST_09767,0.7249649
TEST_09768,2.5086637
TEST_09769,2.5146399
TEST_09770,3.0795414
TEST_09771,1.8935381
TEST_09772,1.9138728
TEST_09773,1.5531065
TEST_09774,3.498884
TEST_09775,2.2231796
TEST_09776,1.2892071
TEST_09777,1.4632636
TEST_09778,1.1068176
TEST_09779,1.6689703
TEST_09780,1.1120887
TEST_09781,0.9799739
TEST_09782,2.204538
TEST_09783,1.9016382
TEST_09784,2.3031921
TEST_09785,1.8326775
TEST_09786,1.143102
TEST_09787,0.7091459
TEST_09788,1.3429828
TEST_09789,2.802065
TEST_09790,3.0095174
TEST_09791,1.2284701
TEST_09792,2.1622252
TEST_09793,2.441478
TEST_09794,1.3892822
TEST_09795,1.720888
TEST_09796,1.2130823
TEST_09797,1.9469941
TEST_09798,3.4170828
TEST_09799,1.2509485
TEST_09800,0.9854649
TEST_09801,0.83588725
TEST_09802,1.4465091
TEST_09803,1.2011968
TEST_09804,1.1668648
TEST_09805,1.6452932
TEST_09806,2.2465813
TEST_09807,2.1145453
TEST_09808,1.3696896
TEST_09809,1.7156856
TEST_09810,2.6270108
TEST_09811,2.938336
TEST_09812,1.9375262
TEST_09813,2.745237
TEST_09814,1.1432601
TEST_09815,1.2683864
TEST_09816,1.5915974
TEST_09817,3.144157
TEST_09818,2.2850878
TEST_09819,2.923149
TEST_09820,1.3538351
TEST_09821,2.8717668
TEST_09822,2.0635915
TEST_09823,2.7894297
TEST_09824,3.0938017
TEST_09825,2.5364382
TEST_09826,1.4581416
TEST_09827,2.163867
TEST_09828,1.6569489
TEST_09829,2.1932209
TEST_09830,0.74754024
TEST_09831,0.6723527
TEST_09832,1.6418076
TEST_09833,0.8910418
TEST_09834,2.563088
TEST_09835,7.908184
TEST_09836,1.2052598
TEST_09837,2.091241
TEST_09838,1.6317117
TEST_09839,3.8887355
TEST_09840,2.4842734
TEST_09841,1.6324687
TEST_09842,0.7874489
TEST_09843,0.71395415
TEST_09844,1.3958548
TEST_09845,1.1862365
TEST_09846,1.5016079
TEST_09847,1.0583746
TEST_09848,1.7659531
TEST_09849,1.51297
TEST_09850,1.0323882
TEST_09851,5.302734
TEST_09852,2.392006
TEST_09853,0.67660505
TEST_09854,3.8885045
TEST_09855,3.5957892
TEST_09856,2.1013083
TEST_09857,6.44175
TEST_09858,1.3262488
TEST_09859,2.3494074
TEST_09860,2.7635837
TEST_09861,2.7545393
TEST_09862,1.3597322
TEST_09863,0.8736233
TEST_09864,2.072116
TEST_09865,1.4357316
TEST_09866,2.000485
TEST_09867,3.7891471
TEST_09868,2.6787214
TEST_09869,0.95805407
TEST_09870,2.4890652
TEST_09871,2.5715961
TEST_09872,1.4346627
TEST_09873,2.0975845
TEST_09874,0.91668236
TEST_09875,2.2795992
TEST_09876,5.706373
TEST_09877,3.1412694
TEST_09878,1.261196
TEST_09879,1.1941192
TEST_09880,7.521993
TEST_09881,0.91349226
TEST_09882,1.4956541
TEST_09883,1.8892399
TEST_09884,1.6654997
TEST_09885,1.5268776
TEST_09886,1.2946507
TEST_09887,0.9450137
TEST_09888,1.0782746
TEST_09889,2.3550084
TEST_09890,3.363178
TEST_09891,1.9143308
TEST_09892,1.0398827
TEST_09893,2.2570546
TEST_09894,3.8665092
TEST_09895,4.634535
TEST_09896,1.0374358
TEST_09897,0.82533115
TEST_09898,7.3972282
TEST_09899,3.7676086
TEST_09900,2.6637526
TEST_09901,1.7878104
TEST_09902,2.270717
TEST_09903,1.2460514
TEST_09904,1.7515516
TEST_09905,1.3015847
TEST_09906,3.0667531
TEST_09907,0.99530584
TEST_09908,2.2767339
TEST_09909,2.2241724
TEST_09910,2.024081
TEST_09911,1.8913193
TEST_09912,1.3364239
TEST_09913,2.0676303
TEST_09914,2.985121
TEST_09915,2.1553423
TEST_09916,2.7574615
TEST_09917,2.0934029
TEST_09918,2.7345057
TEST_09919,0.77445567
TEST_09920,5.0055575
TEST_09921,1.2414491
TEST_09922,0.8014959
TEST_09923,3.5416753
TEST_09924,3.0764527
TEST_09925,2.2095568
TEST_09926,1.8979483
TEST_09927,1.6492689
TEST_09928,2.0939243
TEST_09929,1.5818582
TEST_09930,0.5519779
TEST_09931,6.2541523
TEST_09932,1.5266494
TEST_09933,3.9275024
TEST_09934,0.44904688
TEST_09935,0.9818323
TEST_09936,1.1849833
TEST_09937,1.9006416
TEST_09938,2.1445873
TEST_09939,5.262588
TEST_09940,1.4822603
TEST_09941,0.78540194
TEST_09942,2.715157
TEST_09943,2.388648
TEST_09944,2.4238582
TEST_09945,1.0064322
TEST_09946,1.7491715
TEST_09947,1.5105683
TEST_09948,2.791306
TEST_09949,2.7661273
TEST_09950,1.4352278
TEST_09951,0.81281775
TEST_09952,3.3155224
TEST_09953,2.4556224
TEST_09954,0.94607437
TEST_09955,2.0116189
TEST_09956,0.7760683
TEST_09957,2.1749527
TEST_09958,1.7389576
TEST_09959,0.8230474
TEST_09960,1.585609
TEST_09961,3.532353
TEST_09962,0.9818323
TEST_09963,1.6162612
TEST_09964,1.7894845
TEST_09965,0.99262196
TEST_09966,0.47563148
TEST_09967,0.9808635
TEST_09968,2.0388992
TEST_09969,1.567725
TEST_09970,1.0601496
TEST_09971,1.1522799
TEST_09972,1.6529807
TEST_09973,1.6509788
TEST_09974,1.3683954
TEST_09975,0.99312264
TEST_09976,1.1575571
TEST_09977,1.8503416
TEST_09978,2.2165937
TEST_09979,1.1257933
TEST_09980,0.7824266
TEST_09981,1.7596627
TEST_09982,1.0844228
TEST_09983,1.2546664
TEST_09984,1.795859
