ID,풍속 (m/s)
TEST_09644,1.97
TEST_09645,0.97
TEST_09646,3.97
TEST_09647,2.38
TEST_09648,1.31
TEST_09649,0.36
TEST_09650,0.63
TEST_09651,1.12
TEST_09652,0.71
TEST_09653,1.34
TEST_09654,5.32
TEST_09655,3.28
TEST_09656,1.76
TEST_09657,2.02
TEST_09658,1.36
TEST_09659,1.87
TEST_09660,0.21
TEST_09661,1.5
TEST_09662,0.3
TEST_09663,4.44
TEST_09664,2.49
TEST_09665,1.6
TEST_09666,0.93
TEST_09667,0.9
TEST_09668,2.08
TEST_09669,1.21
TEST_09670,1.93
TEST_09671,2.81
TEST_09672,2.41
TEST_09673,2.17
TEST_09674,1.86
TEST_09675,1.3
TEST_09676,5.48
TEST_09677,0.72
TEST_09678,0.64
TEST_09679,1.51
TEST_09680,5.27
TEST_09681,1.27
TEST_09682,7.0
TEST_09683,0.48
TEST_09684,1.99
TEST_09685,0.64
TEST_09686,1.53
TEST_09687,6.22
TEST_09688,4.26
TEST_09689,2.28
TEST_09690,1.5
TEST_09691,1.78
TEST_09692,1.15
TEST_09693,1.89
TEST_09694,1.95
TEST_09695,3.73
TEST_09696,1.36
TEST_09697,0.38
TEST_09698,0.37
TEST_09699,5.99
TEST_09700,3.47
TEST_09701,4.06
TEST_09702,2.73
TEST_09703,1.24
TEST_09704,1.26
TEST_09705,0.84
TEST_09706,0.86
TEST_09707,2.19
TEST_09708,2.98
TEST_09709,1.47
TEST_09710,1.6
TEST_09711,1.83
TEST_09712,5.02
TEST_09713,1.59
TEST_09714,0.82
TEST_09715,5.04
TEST_09716,1.68
TEST_09717,1.32
TEST_09718,0.2
TEST_09719,1.19
TEST_09720,5.26
TEST_09721,2.05
TEST_09722,0.3
TEST_09723,1.81
TEST_09724,1.54
TEST_09725,2.53
TEST_09726,1.32
TEST_09727,0.88
TEST_09728,2.79
TEST_09729,2.36
TEST_09730,3.54
TEST_09731,0.64
TEST_09732,1.4
TEST_09733,0.94
TEST_09734,0.29
TEST_09735,0.47
TEST_09736,3.05
TEST_09737,0.77
TEST_09738,1.01
TEST_09739,3.46
TEST_09740,3.33
TEST_09741,3.45
TEST_09742,1.55
TEST_09743,0.74
TEST_09744,1.35
TEST_09745,0.37
TEST_09746,0.51
TEST_09747,2.3
TEST_09748,0.83
TEST_09749,0.58
TEST_09750,1.85
TEST_09751,4.65
TEST_09752,0.89
TEST_09753,0.93
TEST_09754,3.14
TEST_09755,0.51
TEST_09756,0.72
TEST_09757,2.51
TEST_09758,5.96
TEST_09759,0.58
TEST_09760,0.27
TEST_09761,1.32
TEST_09762,1.18
TEST_09763,8.42
TEST_09764,0.66
TEST_09765,2.61
TEST_09766,6.03
TEST_09767,0.18
TEST_09768,2.74
TEST_09769,1.93
TEST_09770,3.95
TEST_09771,2.08
TEST_09772,1.64
TEST_09773,1.37
TEST_09774,5.42
TEST_09775,2.59
TEST_09776,2.36
TEST_09777,2.06
TEST_09778,0.41
TEST_09779,2.0
TEST_09780,1.38
TEST_09781,0.54
TEST_09782,1.95
TEST_09783,0.58
TEST_09784,2.02
TEST_09785,0.52
TEST_09786,1.45
TEST_09787,0.72
TEST_09788,0.55
TEST_09789,3.21
TEST_09790,4.92
TEST_09791,1.68
TEST_09792,1.22
TEST_09793,2.73
TEST_09794,0.84
TEST_09795,0.9
TEST_09796,1.54
TEST_09797,1.81
TEST_09798,2.42
TEST_09799,1.42
TEST_09800,0.66
TEST_09801,0.65
TEST_09802,1.94
TEST_09803,0.52
TEST_09804,1.55
TEST_09805,2.43
TEST_09806,3.39
TEST_09807,1.91
TEST_09808,1.88
TEST_09809,1.28
TEST_09810,5.36
TEST_09811,3.35
TEST_09812,2.59
TEST_09813,2.85
TEST_09814,1.02
TEST_09815,0.44
TEST_09816,1.74
TEST_09817,3.31
TEST_09818,2.16
TEST_09819,2.61
TEST_09820,1.57
TEST_09821,2.55
TEST_09822,1.9
TEST_09823,2.07
TEST_09824,0.8
TEST_09825,2.69
TEST_09826,2.0
TEST_09827,2.63
TEST_09828,0.83
TEST_09829,1.51
TEST_09830,0.33
TEST_09831,0.42
TEST_09832,3.41
TEST_09833,0.34
TEST_09834,2.31
TEST_09835,8.44
TEST_09836,1.02
TEST_09837,3.27
TEST_09838,2.61
TEST_09839,3.38
TEST_09840,4.84
TEST_09841,0.45
TEST_09842,0.19
TEST_09843,1.05
TEST_09844,1.21
TEST_09845,0.49
TEST_09846,1.4
TEST_09847,0.71
TEST_09848,0.55
TEST_09849,1.59
TEST_09850,2.94
TEST_09851,7.35
TEST_09852,1.94
TEST_09853,0.22
TEST_09854,2.2
TEST_09855,6.29
TEST_09856,2.42
TEST_09857,6.12
TEST_09858,1.25
TEST_09859,1.55
TEST_09860,2.74
TEST_09861,2.87
TEST_09862,1.3
TEST_09863,1.02
TEST_09864,1.44
TEST_09865,0.87
TEST_09866,2.65
TEST_09867,5.54
TEST_09868,4.62
TEST_09869,1.7
TEST_09870,2.95
TEST_09871,3.44
TEST_09872,1.29
TEST_09873,0.22
TEST_09874,0.92
TEST_09875,4.54
TEST_09876,5.59
TEST_09877,3.4
TEST_09878,1.61
TEST_09879,0.96
TEST_09880,9.55
TEST_09881,1.27
TEST_09882,0.99
TEST_09883,1.64
TEST_09884,2.64
TEST_09885,1.78
TEST_09886,1.42
TEST_09887,0.5
TEST_09888,2.04
TEST_09889,1.91
TEST_09890,5.34
TEST_09891,1.72
TEST_09892,0.49
TEST_09893,0.98
TEST_09894,2.29
TEST_09895,4.06
TEST_09896,0.61
TEST_09897,0.33
TEST_09898,9.46
TEST_09899,2.21
TEST_09900,2.38
TEST_09901,1.0
TEST_09902,1.95
TEST_09903,0.31
TEST_09904,2.3
TEST_09905,0.66
TEST_09906,0.94
TEST_09907,1.65
TEST_09908,0.79
TEST_09909,1.5
TEST_09910,2.64
TEST_09911,1.66
TEST_09912,1.12
TEST_09913,1.15
TEST_09914,3.42
TEST_09915,1.71
TEST_09916,2.88
TEST_09917,2.74
TEST_09918,1.09
TEST_09919,0.52
TEST_09920,5.81
TEST_09921,0.81
TEST_09922,0.46
TEST_09923,3.34
TEST_09924,3.55
TEST_09925,1.63
TEST_09926,2.45
TEST_09927,0.45
TEST_09928,3.06
TEST_09929,1.01
TEST_09930,3.51
TEST_09931,7.53
TEST_09932,0.59
TEST_09933,5.29
TEST_09934,0.56
TEST_09935,1.03
TEST_09936,1.2
TEST_09937,1.91
TEST_09938,2.63
TEST_09939,7.01
TEST_09940,0.75
TEST_09941,0.56
TEST_09942,3.76
TEST_09943,0.46
TEST_09944,5.02
TEST_09945,1.2
TEST_09946,2.2
TEST_09947,1.6
TEST_09948,3.3
TEST_09949,2.57
TEST_09950,0.56
TEST_09951,0.66
TEST_09952,4.85
TEST_09953,3.46
TEST_09954,0.96
TEST_09955,0.66
TEST_09956,0.57
TEST_09957,2.34
TEST_09958,0.26
TEST_09959,0.44
TEST_09960,1.12
TEST_09961,2.39
TEST_09962,1.46
TEST_09963,1.71
TEST_09964,0.68
TEST_09965,0.38
TEST_09966,0.86
TEST_09967,1.51
TEST_09968,1.68
TEST_09969,0.87
TEST_09970,1.36
TEST_09971,2.47
TEST_09972,0.56
TEST_09973,1.92
TEST_09974,0.49
TEST_09975,0.29
TEST_09976,0.69
TEST_09977,1.0
TEST_09978,2.41
TEST_09979,0.6
TEST_09980,0.76
TEST_09981,2.42
TEST_09982,0.89
TEST_09983,0.61
TEST_09984,1.19
TEST_09985,4.01
TEST_09986,0.97
TEST_09987,7.14
TEST_09988,3.76
TEST_09989,5.31
TEST_09990,1.55
TEST_09991,1.88
TEST_09992,3.11
TEST_09993,1.31
TEST_09994,2.27
TEST_09995,2.49
TEST_09996,1.6
TEST_09997,1.39
TEST_09998,3.0
TEST_09999,1.55
TEST_10000,2.03
TEST_10001,1.0
TEST_10002,1.53
TEST_10003,0.84
TEST_10004,0.33
TEST_10005,1.08
TEST_10006,1.94
TEST_10007,1.69
TEST_10008,0.91
TEST_10009,0.42
TEST_10010,3.57
TEST_10011,6.05
TEST_10012,3.58
TEST_10013,1.42
TEST_10014,3.62
TEST_10015,0.34
TEST_10016,7.22
TEST_10017,1.39
TEST_10018,3.92
TEST_10019,0.77
TEST_10020,0.3
TEST_10021,0.5
TEST_10022,3.34
TEST_10023,1.21
TEST_10024,1.05
TEST_10025,1.55
TEST_10026,2.12
TEST_10027,2.68
TEST_10028,0.32
TEST_10029,1.83
TEST_10030,7.53
TEST_10031,3.11
TEST_10032,0.96
TEST_10033,4.79
TEST_10034,6.07
TEST_10035,7.8
TEST_10036,2.94
TEST_10037,1.04
TEST_10038,2.62
TEST_10039,1.5
TEST_10040,0.93
TEST_10041,0.96
TEST_10042,4.32
TEST_10043,0.67
TEST_10044,0.54
TEST_10045,1.85
TEST_10046,2.4
TEST_10047,5.51
TEST_10048,1.27
TEST_10049,1.24
TEST_10050,5.22
TEST_10051,0.87
TEST_10052,2.63
TEST_10053,0.19
TEST_10054,3.33
TEST_10055,3.05
TEST_10056,0.51
TEST_10057,2.61
TEST_10058,10.56
TEST_10059,4.0
TEST_10060,1.06
TEST_10061,0.43
TEST_10062,1.52
TEST_10063,3.39
TEST_10064,0.93
TEST_10065,1.83
TEST_10066,0.95
TEST_10067,1.81
TEST_10068,3.7
TEST_10069,4.6
TEST_10070,1.03
TEST_10071,2.76
TEST_10072,0.27
TEST_10073,1.6
TEST_10074,2.95
TEST_10075,0.37
TEST_10076,3.49
TEST_10077,2.35
TEST_10078,0.85
TEST_10079,1.19
TEST_10080,1.29
TEST_10081,2.58
TEST_10082,5.33
TEST_10083,2.97
TEST_10084,0.78
TEST_10085,0.44
TEST_10086,2.32
TEST_10087,2.74
TEST_10088,1.35
TEST_10089,1.94
TEST_10090,1.78
TEST_10091,0.98
TEST_10092,4.98
TEST_10093,2.64
TEST_10094,4.08
TEST_10095,0.26
TEST_10096,2.48
TEST_10097,3.62
TEST_10098,1.02
TEST_10099,2.31
TEST_10100,5.65
TEST_10101,1.05
TEST_10102,0.45
TEST_10103,0.54
TEST_10104,0.68
TEST_10105,0.7
TEST_10106,4.52
TEST_10107,1.05
TEST_10108,0.61
TEST_10109,0.73
TEST_10110,2.35
TEST_10111,4.73
TEST_10112,1.42
TEST_10113,1.01
TEST_10114,0.94
TEST_10115,1.21
TEST_10116,2.45
TEST_10117,2.61
TEST_10118,2.5
TEST_10119,2.05
TEST_10120,1.0
TEST_10121,1.34
TEST_10122,1.82
TEST_10123,2.82
TEST_10124,1.73
TEST_10125,1.15
TEST_10126,3.56
TEST_10127,0.97
TEST_10128,4.99
TEST_10129,1.27
TEST_10130,1.21
TEST_10131,2.61
TEST_10132,1.58
TEST_10133,1.03
TEST_10134,0.48
TEST_10135,0.43
TEST_10136,0.43
TEST_10137,1.14
TEST_10138,1.78
TEST_10139,1.14
TEST_10140,1.75
TEST_10141,0.97
TEST_10142,0.85
TEST_10143,0.35
TEST_10144,1.64
TEST_10145,4.52
TEST_10146,0.63
TEST_10147,0.46
TEST_10148,1.31
TEST_10149,2.58
TEST_10150,3.44
TEST_10151,1.71
TEST_10152,0.47
TEST_10153,2.26
TEST_10154,3.35
TEST_10155,3.52
TEST_10156,2.17
TEST_10157,1.83
TEST_10158,2.65
TEST_10159,0.57
TEST_10160,0.7
TEST_10161,1.17
TEST_10162,1.94
TEST_10163,1.45
TEST_10164,2.5
TEST_10165,1.01
TEST_10166,1.46
TEST_10167,0.93
TEST_10168,2.7
TEST_10169,1.14
TEST_10170,2.48
TEST_10171,2.62
TEST_10172,1.9
TEST_10173,1.61
TEST_10174,2.62
TEST_10175,0.73
TEST_10176,1.0
TEST_10177,0.32
TEST_10178,2.76
TEST_10179,1.08
TEST_10180,2.3
TEST_10181,2.6
TEST_10182,2.76
TEST_10183,1.34
TEST_10184,0.74
TEST_10185,1.3
TEST_10186,0.96
TEST_10187,0.99
TEST_10188,0.65
TEST_10189,0.58
TEST_10190,2.73
TEST_10191,1.85
TEST_10192,6.13
TEST_10193,0.65
TEST_10194,4.02
TEST_10195,5.32
TEST_10196,1.88
TEST_10197,2.12
TEST_10198,3.1
TEST_10199,1.96
TEST_10200,1.94
TEST_10201,2.99
TEST_10202,4.48
TEST_10203,0.67
TEST_10204,0.32
TEST_10205,1.73
TEST_10206,3.24
TEST_10207,1.33
TEST_10208,4.11
TEST_10209,2.25
TEST_10210,0.93
TEST_10211,0.3
TEST_10212,0.39
TEST_10213,5.27
TEST_10214,1.36
TEST_10215,0.59
TEST_10216,0.31
TEST_10217,1.85
TEST_10218,2.95
TEST_10219,1.84
TEST_10220,1.66
TEST_10221,1.44
TEST_10222,0.46
TEST_10223,3.25
TEST_10224,1.03
TEST_10225,0.64
TEST_10226,1.21
TEST_10227,0.43
TEST_10228,2.58
TEST_10229,1.03
TEST_10230,3.44
TEST_10231,3.75
TEST_10232,0.48
TEST_10233,0.99
TEST_10234,3.02
TEST_10235,0.79
TEST_10236,0.48
TEST_10237,1.99
TEST_10238,2.5
TEST_10239,0.56
TEST_10240,1.08
TEST_10241,2.42
TEST_10242,2.38
TEST_10243,3.37
TEST_10244,2.28
TEST_10245,1.64
TEST_10246,0.56
TEST_10247,0.93
TEST_10248,1.55
TEST_10249,0.89
TEST_10250,1.09
TEST_10251,0.58
TEST_10252,0.66
TEST_10253,0.69
TEST_10254,2.46
TEST_10255,3.11
TEST_10256,0.92
TEST_10257,0.74
TEST_10258,4.38
TEST_10259,1.76
TEST_10260,2.32
TEST_10261,0.15
TEST_10262,3.64
TEST_10263,2.02
TEST_10264,0.31
TEST_10265,3.75
TEST_10266,0.66
TEST_10267,1.89
TEST_10268,1.59
TEST_10269,1.39
TEST_10270,2.88
TEST_10271,1.18
TEST_10272,3.48
TEST_10273,2.78
TEST_10274,0.21
TEST_10275,1.01
TEST_10276,5.97
TEST_10277,1.45
TEST_10278,3.1
TEST_10279,0.9
TEST_10280,0.42
TEST_10281,1.25
TEST_10282,3.0
TEST_10283,0.69
TEST_10284,2.46
TEST_10285,0.22
TEST_10286,3.16
TEST_10287,3.15
TEST_10288,7.26
TEST_10289,0.49
TEST_10290,5.35
TEST_10291,2.77
TEST_10292,0.52
TEST_10293,1.39
TEST_10294,1.31
TEST_10295,0.51
TEST_10296,0.77
TEST_10297,1.24
TEST_10298,3.44
TEST_10299,2.58
TEST_10300,3.61
TEST_10301,1.76
TEST_10302,0.68
TEST_10303,2.79
TEST_10304,0.5
TEST_10305,3.09
TEST_10306,2.29
TEST_10307,0.98
TEST_10308,4.15
TEST_10309,1.91
TEST_10310,4.72
TEST_10311,2.32
TEST_10312,3.44
TEST_10313,2.75
TEST_10314,2.61
TEST_10315,1.51
TEST_10316,2.09
TEST_10317,1.43
TEST_10318,3.49
TEST_10319,1.08
TEST_10320,6.24
TEST_10321,2.05
TEST_10322,4.2
TEST_10323,2.78
TEST_10324,0.94
TEST_10325,8.39
TEST_10326,0.52
TEST_10327,0.54
TEST_10328,0.36
TEST_10329,0.65
TEST_10330,1.88
TEST_10331,0.49
TEST_10332,3.11
TEST_10333,0.3
TEST_10334,1.73
TEST_10335,1.04
TEST_10336,1.91
TEST_10337,3.75
TEST_10338,0.85
TEST_10339,1.44
TEST_10340,0.9
TEST_10341,0.65
TEST_10342,1.59
TEST_10343,0.23
TEST_10344,2.09
TEST_10345,3.72
TEST_10346,1.56
TEST_10347,1.03
TEST_10348,3.33
TEST_10349,1.85
TEST_10350,2.17
TEST_10351,0.92
TEST_10352,2.77
TEST_10353,1.15
TEST_10354,0.84
TEST_10355,0.73
TEST_10356,2.66
TEST_10357,4.68
TEST_10358,1.76
TEST_10359,0.86
TEST_10360,2.17
TEST_10361,2.48
TEST_10362,1.96
TEST_10363,2.38
TEST_10364,3.39
TEST_10365,1.1
TEST_10366,0.7
TEST_10367,0.89
TEST_10368,1.85
TEST_10369,1.75
TEST_10370,1.02
TEST_10371,2.19
TEST_10372,5.02
TEST_10373,1.65
TEST_10374,1.03
TEST_10375,3.67
TEST_10376,1.18
TEST_10377,3.45
TEST_10378,2.1
TEST_10379,2.47
TEST_10380,0.54
TEST_10381,0.9
TEST_10382,0.91
TEST_10383,6.93
TEST_10384,1.45
TEST_10385,1.74
TEST_10386,0.81
TEST_10387,1.75
TEST_10388,0.71
TEST_10389,2.78
TEST_10390,1.23
TEST_10391,2.19
TEST_10392,2.93
TEST_10393,0.88
TEST_10394,0.95
TEST_10395,1.42
TEST_10396,4.09
TEST_10397,1.52
TEST_10398,4.38
TEST_10399,0.7
TEST_10400,1.87
TEST_10401,0.57
TEST_10402,2.44
TEST_10403,3.6
TEST_10404,2.75
TEST_10405,0.6
TEST_10406,0.74
TEST_10407,1.15
TEST_10408,0.87
TEST_10409,1.59
TEST_10410,3.87
TEST_10411,2.41
TEST_10412,2.93
TEST_10413,0.36
TEST_10414,0.4
TEST_10415,3.25
TEST_10416,1.37
TEST_10417,3.01
TEST_10418,0.58
TEST_10419,5.98
TEST_10420,0.32
TEST_10421,2.19
TEST_10422,2.41
TEST_10423,2.25
TEST_10424,1.4
TEST_10425,2.4
TEST_10426,2.79
TEST_10427,0.84
TEST_10428,0.85
TEST_10429,3.06
TEST_10430,2.24
TEST_10431,1.17
TEST_10432,5.03
TEST_10433,2.05
TEST_10434,0.8
TEST_10435,0.79
TEST_10436,2.37
TEST_10437,4.01
TEST_10438,1.71
TEST_10439,1.85
TEST_10440,2.11
TEST_10441,2.8
TEST_10442,3.33
TEST_10443,0.55
TEST_10444,1.79
TEST_10445,1.63
TEST_10446,1.45
TEST_10447,3.09
TEST_10448,2.61
TEST_10449,1.11
TEST_10450,0.89
TEST_10451,3.17
TEST_10452,0.53
TEST_10453,3.12
TEST_10454,1.99
TEST_10455,0.48
TEST_10456,1.2
TEST_10457,2.01
TEST_10458,2.29
TEST_10459,0.59
TEST_10460,0.95
TEST_10461,1.05
TEST_10462,0.51
TEST_10463,7.55
TEST_10464,3.34
TEST_10465,2.25
TEST_10466,0.64
TEST_10467,0.82
TEST_10468,0.98
TEST_10469,1.41
TEST_10470,0.55
TEST_10471,0.92
TEST_10472,4.91
TEST_10473,3.91
TEST_10474,0.85
TEST_10475,6.04
TEST_10476,3.36
TEST_10477,1.71
TEST_10478,1.93
TEST_10479,0.86
TEST_10480,2.28
TEST_10481,2.77
TEST_10482,0.49
TEST_10483,3.01
TEST_10484,0.82
TEST_10485,1.37
TEST_10486,0.9
TEST_10487,0.41
TEST_10488,1.04
TEST_10489,0.35
TEST_10490,0.77
TEST_10491,1.08
TEST_10492,2.91
TEST_10493,4.12
TEST_10494,0.86
TEST_10495,2.07
TEST_10496,1.19
TEST_10497,4.3
TEST_10498,7.64
TEST_10499,2.04
TEST_10500,1.68
TEST_10501,3.08
TEST_10502,0.97
TEST_10503,1.18
TEST_10504,1.2
TEST_10505,2.54
TEST_10506,1.42
TEST_10507,1.37
TEST_10508,1.63
TEST_10509,3.47
TEST_10510,1.96
TEST_10511,2.46
TEST_10512,4.03
TEST_10513,2.41
TEST_10514,4.98
TEST_10515,1.8
TEST_10516,1.47
TEST_10517,0.6
TEST_10518,1.65
TEST_10519,0.75
TEST_10520,1.8
TEST_10521,1.3
TEST_10522,0.5
TEST_10523,0.93
TEST_10524,3.18
TEST_10525,0.23
TEST_10526,2.09
TEST_10527,1.51
TEST_10528,1.03
TEST_10529,0.77
TEST_10530,2.57
TEST_10531,2.07
TEST_10532,5.28
TEST_10533,1.76
TEST_10534,0.63
TEST_10535,1.59
TEST_10536,1.3
TEST_10537,0.63
TEST_10538,4.03
TEST_10539,2.52
TEST_10540,0.55
TEST_10541,0.17
TEST_10542,1.64
TEST_10543,0.39
TEST_10544,3.38
TEST_10545,1.22
TEST_10546,1.87
TEST_10547,1.1
TEST_10548,0.93
TEST_10549,0.73
TEST_10550,0.49
TEST_10551,1.4
TEST_10552,0.67
TEST_10553,1.07
TEST_10554,1.87
TEST_10555,2.45
TEST_10556,0.59
TEST_10557,0.78
TEST_10558,0.99
TEST_10559,0.54
TEST_10560,1.35
TEST_10561,4.84
TEST_10562,2.12
TEST_10563,1.59
TEST_10564,1.6
TEST_10565,6.0
TEST_10566,0.52
TEST_10567,2.02
TEST_10568,2.08
TEST_10569,0.3
TEST_10570,2.3
TEST_10571,0.71
TEST_10572,3.12
TEST_10573,5.29
TEST_10574,4.17
TEST_10575,1.31
TEST_10576,4.84
TEST_10577,1.37
TEST_10578,0.73
TEST_10579,1.04
TEST_10580,3.39
TEST_10581,4.27
TEST_10582,1.79
TEST_10583,0.83
TEST_10584,1.04
TEST_10585,0.59
TEST_10586,1.02
TEST_10587,1.16
TEST_10588,5.1
TEST_10589,2.31
TEST_10590,1.71
TEST_10591,0.4
TEST_10592,2.79
TEST_10593,3.11
TEST_10594,1.09
TEST_10595,3.2
TEST_10596,3.97
TEST_10597,0.53
TEST_10598,1.68
TEST_10599,3.54
TEST_10600,3.89
TEST_10601,1.07
TEST_10602,0.85
TEST_10603,3.66
TEST_10604,1.0
TEST_10605,2.0
TEST_10606,1.2
TEST_10607,0.6
TEST_10608,1.26
TEST_10609,0.8
TEST_10610,1.67
TEST_10611,1.6
TEST_10612,1.03
TEST_10613,3.22
TEST_10614,0.87
TEST_10615,0.92
TEST_10616,1.85
TEST_10617,0.46
TEST_10618,0.71
TEST_10619,0.52
TEST_10620,2.07
TEST_10621,1.0
TEST_10622,4.29
TEST_10623,1.11
TEST_10624,1.52
TEST_10625,3.52
TEST_10626,0.63
TEST_10627,0.73
TEST_10628,0.82
TEST_10629,3.57
TEST_10630,1.9
TEST_10631,2.26
TEST_10632,1.09
TEST_10633,1.23
TEST_10634,1.98
TEST_10635,1.84
TEST_10636,3.12
TEST_10637,1.33
TEST_10638,0.62
TEST_10639,1.62
TEST_10640,0.87
TEST_10641,6.19
TEST_10642,2.34
TEST_10643,3.81
TEST_10644,2.51
TEST_10645,4.45
TEST_10646,0.48
TEST_10647,2.99
TEST_10648,1.2
TEST_10649,3.22
TEST_10650,5.1
TEST_10651,0.78
TEST_10652,2.08
TEST_10653,2.15
TEST_10654,3.07
TEST_10655,2.15
TEST_10656,2.82
TEST_10657,4.29
TEST_10658,0.59
TEST_10659,2.88
TEST_10660,1.5
TEST_10661,2.57
TEST_10662,1.67
TEST_10663,1.63
TEST_10664,0.9
TEST_10665,3.84
TEST_10666,0.39
TEST_10667,0.54
TEST_10668,4.26
TEST_10669,3.21
TEST_10670,2.48
TEST_10671,1.82
TEST_10672,2.33
TEST_10673,2.32
TEST_10674,0.32
TEST_10675,6.54
TEST_10676,0.88
TEST_10677,5.77
TEST_10678,4.25
TEST_10679,0.59
TEST_10680,0.59
TEST_10681,4.1
TEST_10682,0.67
TEST_10683,8.16
TEST_10684,0.9
TEST_10685,0.74
TEST_10686,2.42
TEST_10687,0.68
TEST_10688,7.69
TEST_10689,0.98
TEST_10690,1.62
TEST_10691,3.41
TEST_10692,1.41
TEST_10693,0.64
TEST_10694,0.33
TEST_10695,2.77
TEST_10696,1.16
TEST_10697,3.92
TEST_10698,1.14
TEST_10699,2.55
TEST_10700,0.78
TEST_10701,0.72
TEST_10702,1.79
TEST_10703,1.15
TEST_10704,2.73
TEST_10705,1.97
TEST_10706,0.59
TEST_10707,2.95
TEST_10708,3.19
TEST_10709,1.01
TEST_10710,1.09
TEST_10711,1.87
TEST_10712,0.43
TEST_10713,2.25
TEST_10714,1.6
TEST_10715,1.99
TEST_10716,0.84
TEST_10717,2.08
TEST_10718,0.84
TEST_10719,0.71
TEST_10720,1.49
TEST_10721,1.44
TEST_10722,0.42
TEST_10723,1.21
TEST_10724,1.64
TEST_10725,1.88
TEST_10726,1.84
TEST_10727,1.21
TEST_10728,0.46
TEST_10729,2.76
TEST_10730,3.13
TEST_10731,1.37
TEST_10732,0.46
TEST_10733,1.07
TEST_10734,2.83
TEST_10735,2.57
TEST_10736,0.74
TEST_10737,1.83
TEST_10738,0.63
TEST_10739,1.31
TEST_10740,6.59
TEST_10741,0.58
TEST_10742,2.52
TEST_10743,3.06
TEST_10744,1.56
TEST_10745,7.34
TEST_10746,2.89
TEST_10747,1.74
TEST_10748,0.7
TEST_10749,2.55
TEST_10750,0.99
TEST_10751,3.54
TEST_10752,2.17
TEST_10753,2.67
TEST_10754,1.96
TEST_10755,0.91
TEST_10756,1.88
TEST_10757,1.23
TEST_10758,2.1
TEST_10759,1.48
TEST_10760,2.7
TEST_10761,2.49
TEST_10762,2.86
TEST_10763,3.07
TEST_10764,1.45
TEST_10765,3.68
TEST_10766,1.62
TEST_10767,0.9
TEST_10768,1.51
TEST_10769,1.09
TEST_10770,1.47
TEST_10771,2.91
TEST_10772,2.27
TEST_10773,1.38
TEST_10774,1.65
TEST_10775,1.08
TEST_10776,1.54
TEST_10777,1.76
TEST_10778,0.37
TEST_10779,2.45
TEST_10780,4.93
TEST_10781,1.15
TEST_10782,1.23
TEST_10783,2.63
TEST_10784,2.02
TEST_10785,5.38
TEST_10786,1.83
TEST_10787,2.69
TEST_10788,0.66
TEST_10789,3.85
TEST_10790,2.21
TEST_10791,2.26
TEST_10792,0.53
TEST_10793,0.81
TEST_10794,2.44
TEST_10795,1.2
TEST_10796,0.78
TEST_10797,5.21
TEST_10798,1.89
TEST_10799,1.47
TEST_10800,7.2
TEST_10801,2.45
TEST_10802,1.28
TEST_10803,1.13
TEST_10804,4.37
TEST_10805,1.03
TEST_10806,3.61
TEST_10807,0.54
TEST_10808,0.33
TEST_10809,0.57
TEST_10810,1.81
TEST_10811,0.74
TEST_10812,0.42
TEST_10813,0.93
TEST_10814,2.62
TEST_10815,0.98
TEST_10816,6.18
TEST_10817,3.04
TEST_10818,1.39
TEST_10819,1.84
TEST_10820,1.91
TEST_10821,1.79
TEST_10822,1.0
TEST_10823,0.63
TEST_10824,3.18
TEST_10825,2.24
TEST_10826,0.23
TEST_10827,2.92
TEST_10828,0.45
TEST_10829,2.02
TEST_10830,3.25
TEST_10831,2.71
TEST_10832,1.77
TEST_10833,2.26
TEST_10834,1.75
TEST_10835,2.74
TEST_10836,2.25
TEST_10837,2.57
TEST_10838,1.89
TEST_10839,3.24
TEST_10840,0.99
TEST_10841,0.86
TEST_10842,1.27
TEST_10843,1.89
TEST_10844,0.68
TEST_10845,0.96
TEST_10846,0.27
TEST_10847,6.03
TEST_10848,3.33
TEST_10849,1.12
TEST_10850,2.37
TEST_10851,2.28
TEST_10852,2.01
TEST_10853,1.02
TEST_10854,0.98
TEST_10855,2.81
TEST_10856,4.49
TEST_10857,1.28
TEST_10858,1.01
TEST_10859,1.87
TEST_10860,3.22
TEST_10861,0.34
TEST_10862,3.48
TEST_10863,1.27
TEST_10864,0.22
TEST_10865,1.29
TEST_10866,1.18
TEST_10867,1.3
TEST_10868,0.81
TEST_10869,2.02
TEST_10870,0.63
TEST_10871,2.67
TEST_10872,0.31
TEST_10873,3.47
TEST_10874,2.65
TEST_10875,2.82
TEST_10876,1.19
TEST_10877,0.82
TEST_10878,2.62
TEST_10879,1.93
TEST_10880,4.31
TEST_10881,1.04
TEST_10882,0.86
TEST_10883,0.49
TEST_10884,2.86
TEST_10885,0.25
TEST_10886,1.31
TEST_10887,2.61
TEST_10888,5.73
TEST_10889,1.2
TEST_10890,0.48
TEST_10891,1.73
TEST_10892,1.02
TEST_10893,1.47
TEST_10894,0.71
TEST_10895,3.48
TEST_10896,1.37
TEST_10897,7.55
TEST_10898,1.63
TEST_10899,1.1
TEST_10900,0.17
TEST_10901,1.05
TEST_10902,1.88
TEST_10903,3.01
TEST_10904,6.48
TEST_10905,0.81
TEST_10906,3.03
TEST_10907,2.77
TEST_10908,0.89
TEST_10909,2.47
TEST_10910,2.21
TEST_10911,0.99
TEST_10912,1.33
TEST_10913,2.81
TEST_10914,1.44
