ID,풍속 (m/s)
TEST_09031,2.3550591
TEST_09032,3.6292918
TEST_09033,0.6348969
TEST_09034,1.4731005
TEST_09035,6.7543874
TEST_09036,2.152087
TEST_09037,2.2024813
TEST_09038,2.0342183
TEST_09039,3.2895784
TEST_09040,0.7292417
TEST_09041,4.079968
TEST_09042,3.3218474
TEST_09043,0.89472175
TEST_09044,1.0908374
TEST_09045,3.66822
TEST_09046,2.0869782
TEST_09047,6.45579
TEST_09048,1.3641986
TEST_09049,2.1799846
TEST_09050,2.8091028
TEST_09051,2.6116807
TEST_09052,0.89913523
TEST_09053,1.6568305
TEST_09054,1.1682967
TEST_09055,1.8265932
TEST_09056,2.4311628
TEST_09057,1.2899951
TEST_09058,0.9158053
TEST_09059,1.9937658
TEST_09060,3.5157073
TEST_09061,1.4413836
TEST_09062,2.3566308
TEST_09063,3.3338625
TEST_09064,1.4298309
TEST_09065,3.211282
TEST_09066,2.1121814
TEST_09067,1.1490439
TEST_09068,1.3796914
TEST_09069,0.3781399
TEST_09070,0.8559765
TEST_09071,2.4376554
TEST_09072,1.7477708
TEST_09073,3.0980303
TEST_09074,3.2887123
TEST_09075,1.0691383
TEST_09076,0.91459066
TEST_09077,2.3544314
TEST_09078,1.2358925
TEST_09079,2.9472125
TEST_09080,1.316585
TEST_09081,4.2968707
TEST_09082,1.5944748
TEST_09083,1.4632769
TEST_09084,1.7328266
TEST_09085,1.9978209
TEST_09086,2.2737572
TEST_09087,0.86970943
TEST_09088,3.8168876
TEST_09089,2.3940957
TEST_09090,7.412351
TEST_09091,2.8158157
TEST_09092,2.9954464
TEST_09093,1.8621904
TEST_09094,2.1761844
TEST_09095,1.5325562
TEST_09096,2.1237638
TEST_09097,1.9382281
TEST_09098,0.34905413
TEST_09099,4.315762
TEST_09100,0.61620003
TEST_09101,1.0102055
TEST_09102,1.9090407
TEST_09103,1.4919164
TEST_09104,0.73385286
TEST_09105,1.9514424
TEST_09106,3.3231394
TEST_09107,1.5461409
TEST_09108,0.11369769
TEST_09109,0.7619613
TEST_09110,2.6188293
TEST_09111,1.2502412
TEST_09112,1.3417429
TEST_09113,4.1571097
TEST_09114,1.847681
TEST_09115,1.6348038
TEST_09116,0.8063549
TEST_09117,2.3057017
TEST_09118,1.2204912
TEST_09119,1.608583
TEST_09120,0.27689022
TEST_09121,1.5913253
TEST_09122,6.266005
TEST_09123,1.1058531
TEST_09124,7.287768
TEST_09125,1.1984081
TEST_09126,0.6013909
TEST_09127,2.9170642
TEST_09128,0.77541137
TEST_09129,0.767801
TEST_09130,0.7084949
TEST_09131,0.5452335
TEST_09132,2.515893
TEST_09133,1.1725495
TEST_09134,2.60605
TEST_09135,4.027539
TEST_09136,5.9940877
TEST_09137,1.2365829
TEST_09138,2.9288712
TEST_09139,3.1170158
TEST_09140,1.0157759
TEST_09141,2.3712687
TEST_09142,2.126764
TEST_09143,0.80712086
TEST_09144,1.6386721
TEST_09145,2.0790777
TEST_09146,1.3079019
TEST_09147,0.9892296
TEST_09148,1.6855568
TEST_09149,0.87242544
TEST_09150,1.7274734
TEST_09151,1.1031914
TEST_09152,0.80533004
TEST_09153,1.4514407
TEST_09154,7.9275613
TEST_09155,0.8358245
TEST_09156,0.85128284
TEST_09157,1.1485357
TEST_09158,2.5426784
TEST_09159,1.6674172
TEST_09160,0.71763295
TEST_09161,1.9421444
TEST_09162,1.8507081
TEST_09163,2.6304502
TEST_09164,1.6357646
TEST_09165,1.8978535
TEST_09166,0.39366332
TEST_09167,1.3158985
TEST_09168,1.4668857
TEST_09169,3.663433
TEST_09170,1.3237742
TEST_09171,2.0167105
TEST_09172,2.8439941
TEST_09173,2.037261
TEST_09174,1.475322
TEST_09175,1.1730443
TEST_09176,1.1003888
TEST_09177,1.1350694
TEST_09178,1.6176959
TEST_09179,0.83100456
TEST_09180,1.5138236
TEST_09181,1.6949424
TEST_09182,2.4457574
TEST_09183,1.4471813
TEST_09184,1.2850168
TEST_09185,5.1983113
TEST_09186,2.8324816
TEST_09187,1.2800534
TEST_09188,1.1813549
TEST_09189,0.5905836
TEST_09190,1.8206398
TEST_09191,1.1146859
TEST_09192,2.157827
TEST_09193,0.45169455
TEST_09194,0.37785777
TEST_09195,2.5859904
TEST_09196,0.22603291
TEST_09197,1.8074158
TEST_09198,2.8420548
TEST_09199,0.92135066
TEST_09200,1.2144667
TEST_09201,2.876267
TEST_09202,0.9556014
TEST_09203,2.0250556
TEST_09204,0.72106653
TEST_09205,2.768905
TEST_09206,1.5055215
TEST_09207,0.42711276
TEST_09208,2.7274332
TEST_09209,3.5365696
TEST_09210,1.3101232
TEST_09211,2.617989
TEST_09212,1.0888599
TEST_09213,2.2344248
TEST_09214,3.488722
TEST_09215,0.9580608
TEST_09216,0.41433412
TEST_09217,4.503458
TEST_09218,4.3453465
TEST_09219,1.4866736
TEST_09220,4.0119743
TEST_09221,2.353409
TEST_09222,3.7764034
TEST_09223,1.3777951
TEST_09224,0.95325565
TEST_09225,4.317705
TEST_09226,1.1767383
TEST_09227,1.6197621
TEST_09228,5.116824
TEST_09229,0.9987384
TEST_09230,0.63705474
TEST_09231,1.8702303
TEST_09232,0.8745857
TEST_09233,1.0741297
TEST_09234,1.0398227
TEST_09235,1.4465902
TEST_09236,6.104625
TEST_09237,2.2942588
TEST_09238,0.94273174
TEST_09239,0.46110687
TEST_09240,0.96011084
TEST_09241,0.76233214
TEST_09242,3.9131653
TEST_09243,1.2927336
TEST_09244,0.5324906
TEST_09245,1.9038334
TEST_09246,4.1112304
TEST_09247,1.8855777
TEST_09248,0.9878919
TEST_09249,0.69244266
TEST_09250,0.91074044
TEST_09251,3.4439902
TEST_09252,0.9427125
TEST_09253,0.7840809
TEST_09254,2.184008
TEST_09255,1.575654
TEST_09256,5.2236404
TEST_09257,3.1943521
TEST_09258,2.4210663
TEST_09259,0.4703574
TEST_09260,2.1263623
TEST_09261,3.6237326
TEST_09262,4.188303
TEST_09263,0.9329424
TEST_09264,1.2905527
TEST_09265,1.2455984
TEST_09266,0.43768942
TEST_09267,1.350242
TEST_09268,3.2169356
TEST_09269,0.3819035
TEST_09270,1.8995639
TEST_09271,2.7567978
TEST_09272,2.4282217
TEST_09273,2.7830448
TEST_09274,0.73269254
TEST_09275,1.6474843
TEST_09276,2.4219868
TEST_09277,2.2248206
TEST_09278,0.56904155
TEST_09279,0.898624
TEST_09280,0.823562
TEST_09281,3.1410303
TEST_09282,0.6620854
TEST_09283,2.7714384
TEST_09284,1.9301039
TEST_09285,1.0789566
TEST_09286,0.6989492
TEST_09287,1.7281699
TEST_09288,1.3045064
TEST_09289,0.48959476
TEST_09290,2.2230968
TEST_09291,3.7639654
TEST_09292,2.2246027
TEST_09293,0.98123056
TEST_09294,3.2613778
TEST_09295,3.201862
TEST_09296,1.0977802
TEST_09297,2.7553368
TEST_09298,5.0148344
TEST_09299,2.6354446
TEST_09300,2.5736556
TEST_09301,2.4724743
TEST_09302,1.4392669
TEST_09303,1.8996109
TEST_09304,7.447941
TEST_09305,1.5751064
TEST_09306,2.0816534
TEST_09307,3.4663606
TEST_09308,2.0802298
TEST_09309,2.349861
TEST_09310,0.78413546
TEST_09311,2.1967905
TEST_09312,1.6499847
TEST_09313,4.3126445
TEST_09314,1.0623742
TEST_09315,1.5009229
TEST_09316,0.7988672
TEST_09317,0.47738826
TEST_09318,1.9452083
TEST_09319,1.0780957
TEST_09320,2.0071468
TEST_09321,0.89408994
TEST_09322,1.3675426
TEST_09323,1.0912097
TEST_09324,1.5363141
TEST_09325,0.7427528
TEST_09326,0.78157234
TEST_09327,1.491714
TEST_09328,0.76767075
TEST_09329,1.3003681
TEST_09330,0.60926616
TEST_09331,5.0413218
TEST_09332,7.511829
TEST_09333,2.7630672
TEST_09334,1.2438332
TEST_09335,2.0580518
TEST_09336,1.8423295
TEST_09337,2.6067421
TEST_09338,2.3007784
TEST_09339,1.9001781
TEST_09340,2.8480642
TEST_09341,0.6277959
TEST_09342,1.2109773
TEST_09343,0.27856785
TEST_09344,1.2332596
TEST_09345,1.5440605
TEST_09346,1.0078244
TEST_09347,1.2285978
TEST_09348,1.2855687
TEST_09349,2.4785168
TEST_09350,1.021871
TEST_09351,2.0171473
TEST_09352,0.88046485
TEST_09353,1.306172
TEST_09354,2.3814726
TEST_09355,1.0014725
TEST_09356,3.5826879
TEST_09357,1.7635199
TEST_09358,4.232688
TEST_09359,1.5713274
TEST_09360,0.4166743
TEST_09361,3.0155354
TEST_09362,1.7037194
TEST_09363,0.8682071
TEST_09364,1.512033
TEST_09365,2.2987125
TEST_09366,4.199324
TEST_09367,1.7849989
TEST_09368,1.3125615
TEST_09369,1.913061
TEST_09370,1.6112303
TEST_09371,6.500352
TEST_09372,5.5578184
TEST_09373,2.541094
TEST_09374,2.2075186
TEST_09375,2.0895903
TEST_09376,4.3810616
TEST_09377,0.7808982
TEST_09378,2.0790553
TEST_09379,2.5732555
TEST_09380,0.90600854
TEST_09381,2.3765502
TEST_09382,1.3525404
TEST_09383,1.8036102
TEST_09384,0.79539645
TEST_09385,1.4285086
TEST_09386,1.0890182
TEST_09387,1.5250528
TEST_09388,3.1296463
TEST_09389,0.7859857
TEST_09390,0.95823497
TEST_09391,1.7797269
TEST_09392,2.5397785
TEST_09393,6.4815874
TEST_09394,1.744374
TEST_09395,0.4622385
TEST_09396,1.4025909
TEST_09397,0.7368465
TEST_09398,1.0119727
TEST_09399,1.2652831
TEST_09400,3.6877365
TEST_09401,1.8997066
TEST_09402,1.6786654
TEST_09403,1.5069793
TEST_09404,2.5355842
TEST_09405,1.0307745
TEST_09406,4.4916425
TEST_09407,3.8369572
TEST_09408,4.177206
TEST_09409,6.08897
TEST_09410,1.572361
TEST_09411,1.6699754
TEST_09412,1.7925898
TEST_09413,3.6927536
TEST_09414,0.99964136
TEST_09415,2.390935
TEST_09416,2.820196
TEST_09417,0.5167186
TEST_09418,2.4528577
TEST_09419,4.8367915
TEST_09420,1.129134
TEST_09421,0.9823522
TEST_09422,1.2484382
TEST_09423,4.073558
TEST_09424,1.3754241
TEST_09425,2.2391834
TEST_09426,2.033949
TEST_09427,0.28384718
TEST_09428,0.93397814
TEST_09429,1.8743191
TEST_09430,1.5699567
TEST_09431,1.5681094
TEST_09432,0.7857852
TEST_09433,1.4046603
TEST_09434,1.4670968
TEST_09435,1.4033042
TEST_09436,2.2878592
TEST_09437,2.2401836
TEST_09438,2.9285638
TEST_09439,1.092048
TEST_09440,0.5838493
TEST_09441,4.427248
TEST_09442,2.3542206
TEST_09443,2.528005
TEST_09444,1.4101157
TEST_09445,0.65049666
TEST_09446,3.790826
TEST_09447,2.1529343
TEST_09448,2.2748344
TEST_09449,0.73050064
TEST_09450,0.97300625
TEST_09451,2.1483617
TEST_09452,2.27608
TEST_09453,1.7561296
TEST_09454,1.0236048
TEST_09455,2.044849
TEST_09456,2.929943
TEST_09457,2.2901142
TEST_09458,1.6079369
TEST_09459,2.1451397
TEST_09460,2.2863228
TEST_09461,3.4643583
TEST_09462,1.2089632
TEST_09463,1.4745768
TEST_09464,0.4176198
TEST_09465,2.603544
TEST_09466,0.88629806
TEST_09467,1.3089367
TEST_09468,3.2883465
TEST_09469,1.4029232
TEST_09470,1.9932284
TEST_09471,1.8095876
TEST_09472,1.1223782
TEST_09473,1.5373869
TEST_09474,3.92013
TEST_09475,1.286148
TEST_09476,1.4504807
TEST_09477,1.2385015
TEST_09478,2.3874667
TEST_09479,2.4004178
TEST_09480,2.098773
TEST_09481,1.0849928
TEST_09482,0.8572303
TEST_09483,1.3511852
TEST_09484,1.738054
TEST_09485,1.4938973
TEST_09486,1.7295473
TEST_09487,1.5437744
TEST_09488,1.9292684
TEST_09489,0.8848133
TEST_09490,0.81773615
TEST_09491,2.4487414
TEST_09492,1.9000577
TEST_09493,1.9115925
TEST_09494,1.6703435
TEST_09495,1.8413689
TEST_09496,0.8617533
TEST_09497,1.8362408
TEST_09498,2.9607315
TEST_09499,0.79431933
TEST_09500,0.47163743
TEST_09501,2.1908534
TEST_09502,0.9171735
TEST_09503,1.4794937
TEST_09504,1.836551
TEST_09505,0.94700634
TEST_09506,0.932536
TEST_09507,1.0634891
TEST_09508,4.4325504
TEST_09509,2.5215442
TEST_09510,1.7637634
TEST_09511,4.153821
TEST_09512,3.2612758
TEST_09513,1.3254786
TEST_09514,1.0983948
TEST_09515,1.227627
TEST_09516,0.92771167
TEST_09517,2.024546
TEST_09518,0.66040635
TEST_09519,4.523105
TEST_09520,1.7004293
TEST_09521,1.088753
TEST_09522,2.7844768
TEST_09523,2.4033751
TEST_09524,1.4584697
TEST_09525,1.452723
TEST_09526,0.65006346
TEST_09527,0.83826107
TEST_09528,3.2641804
TEST_09529,1.1116081
TEST_09530,0.9814243
TEST_09531,2.5876603
TEST_09532,4.6437335
TEST_09533,1.6818985
TEST_09534,1.3920908
TEST_09535,1.9024996
TEST_09536,0.7755081
TEST_09537,0.36000437
TEST_09538,1.8565791
TEST_09539,1.8073447
TEST_09540,1.7124159
TEST_09541,1.6530992
TEST_09542,4.604198
TEST_09543,3.1104429
TEST_09544,2.64647
TEST_09545,1.0124084
TEST_09546,3.9967542
TEST_09547,1.6856309
TEST_09548,2.6628435
TEST_09549,1.5359162
TEST_09550,2.2441044
TEST_09551,0.26163566
TEST_09552,1.6274186
TEST_09553,3.2013102
TEST_09554,3.7856874
TEST_09555,0.9723555
TEST_09556,1.4838961
TEST_09557,4.3931785
TEST_09558,1.1406567
TEST_09559,3.3741477
TEST_09560,1.6742405
TEST_09561,1.6998606
TEST_09562,1.002845
TEST_09563,3.6568303
TEST_09564,4.9584947
TEST_09565,1.8387403
TEST_09566,6.7236004
TEST_09567,0.9001288
TEST_09568,0.9199965
TEST_09569,4.6501255
TEST_09570,1.2419078
TEST_09571,1.6343651
TEST_09572,3.5237257
TEST_09573,1.8221638
TEST_09574,2.5210137
TEST_09575,1.9098312
TEST_09576,6.1745577
TEST_09577,0.7769778
TEST_09578,0.5834114
TEST_09579,2.1612167
TEST_09580,1.8271598
TEST_09581,3.3084254
TEST_09582,2.3124065
TEST_09583,0.84519446
TEST_09584,2.6764214
TEST_09585,0.914591
TEST_09586,0.8488467
TEST_09587,0.56417
TEST_09588,1.6519569
TEST_09589,1.6167195
TEST_09590,0.93742007
TEST_09591,2.8528602
TEST_09592,1.0791433
TEST_09593,1.3554022
TEST_09594,1.4631431
TEST_09595,0.71403086
TEST_09596,2.3660305
TEST_09597,0.91103673
TEST_09598,1.427719
TEST_09599,0.5673547
TEST_09600,0.623877
TEST_09601,1.4951082
TEST_09602,1.5463076
TEST_09603,1.4868288
TEST_09604,1.924349
TEST_09605,3.7140245
TEST_09606,2.6525898
TEST_09607,2.1472688
TEST_09608,2.4544394
TEST_09609,1.8591385
TEST_09610,1.0900127
TEST_09611,2.8129063
TEST_09612,3.5547895
TEST_09613,1.267856
TEST_09614,3.7443569
TEST_09615,2.0284343
TEST_09616,0.93133575
TEST_09617,1.010814
TEST_09618,1.8430786
TEST_09619,1.6428436
TEST_09620,3.348937
TEST_09621,0.8182561
TEST_09622,7.6231513
TEST_09623,1.1405896
TEST_09624,0.80604297
TEST_09625,3.2086997
TEST_09626,3.0429997
TEST_09627,2.4144752
TEST_09628,1.0246303
TEST_09629,3.3677313
TEST_09630,4.3417387
TEST_09631,2.412882
TEST_09632,0.6308843
TEST_09633,0.86956304
TEST_09634,1.6619495
TEST_09635,2.0009768
TEST_09636,1.1987334
TEST_09637,2.2918131
TEST_09638,0.7268063
TEST_09639,5.042531
TEST_09640,0.5787267
TEST_09641,1.2315825
TEST_09642,4.3949604
TEST_09643,1.1529499
TEST_09644,1.3486307
TEST_09645,1.0260183
TEST_09646,3.0986886
TEST_09647,2.2613168
TEST_09648,1.3776323
TEST_09649,0.7564335
TEST_09650,0.7061112
TEST_09651,1.0301113
TEST_09652,1.1744472
TEST_09653,1.2709067
TEST_09654,5.086229
TEST_09655,2.9564958
TEST_09656,0.884767
TEST_09657,2.0514586
TEST_09658,1.2381076
TEST_09659,0.97920966
TEST_09660,0.22523478
TEST_09661,0.98197246
TEST_09662,0.79085994
TEST_09663,2.7467341
TEST_09664,2.7836308
TEST_09665,1.73862
TEST_09666,0.85817844
TEST_09667,0.64847547
TEST_09668,2.0453591
TEST_09669,1.2799343
TEST_09670,2.239155
TEST_09671,2.569644
TEST_09672,3.1061256
TEST_09673,0.9971051
TEST_09674,1.5865604
TEST_09675,1.1288947
TEST_09676,4.9375167
TEST_09677,0.82063645
TEST_09678,0.9585537
TEST_09679,1.0886786
TEST_09680,4.4218464
TEST_09681,2.208204
TEST_09682,6.2507644
TEST_09683,0.7764236
TEST_09684,1.5309461
TEST_09685,0.9438624
TEST_09686,1.5637025
TEST_09687,6.8731985
TEST_09688,2.9296622
TEST_09689,2.4609652
TEST_09690,2.4780195
TEST_09691,1.793215
TEST_09692,0.8679093
TEST_09693,1.9506059
TEST_09694,1.6231027
TEST_09695,3.4158905
TEST_09696,1.7718554
TEST_09697,0.94009525
TEST_09698,0.70776296
TEST_09699,4.3433037
TEST_09700,1.5016497
TEST_09701,4.3691416
TEST_09702,1.9170169
TEST_09703,1.2264125
TEST_09704,1.3682094
TEST_09705,0.5170455
TEST_09706,0.9406358
TEST_09707,2.6197963
TEST_09708,3.8216825
TEST_09709,1.5745915
TEST_09710,2.0808387
TEST_09711,1.1394203
TEST_09712,4.4535866
TEST_09713,1.3326018
TEST_09714,1.0553554
TEST_09715,3.9100091
TEST_09716,1.1012182
TEST_09717,0.958475
TEST_09718,0.73843074
TEST_09719,1.4295781
TEST_09720,5.1196527
TEST_09721,2.2495747
TEST_09722,0.35585555
TEST_09723,1.8107413
TEST_09724,1.1832677
TEST_09725,1.7147311
TEST_09726,1.738664
TEST_09727,1.7975125
TEST_09728,1.6641946
TEST_09729,1.5639899
TEST_09730,2.8564677
TEST_09731,0.73014987
TEST_09732,2.3414667
TEST_09733,2.3909428
TEST_09734,0.40830353
TEST_09735,0.9617614
TEST_09736,3.3727431
TEST_09737,0.5351012
TEST_09738,0.9626248
TEST_09739,2.8987448
TEST_09740,2.9932706
TEST_09741,2.4345899
TEST_09742,1.5032547
TEST_09743,1.3673202
TEST_09744,1.3445607
TEST_09745,0.65497726
TEST_09746,1.6069832
TEST_09747,1.7636833
TEST_09748,0.75752443
TEST_09749,0.9466997
TEST_09750,2.1555872
TEST_09751,3.270545
TEST_09752,0.9103381
TEST_09753,0.5857907
TEST_09754,3.0875478
TEST_09755,0.7726587
TEST_09756,0.80777115
TEST_09757,2.0611153
TEST_09758,5.3373413
TEST_09759,1.6954013
TEST_09760,0.4831238
TEST_09761,1.212081
TEST_09762,1.0188141
TEST_09763,8.42161
TEST_09764,1.6568933
TEST_09765,2.5922122
TEST_09766,5.5227814
TEST_09767,0.8827024
TEST_09768,2.6273746
TEST_09769,2.0301876
TEST_09770,3.8464594
TEST_09771,1.8180753
TEST_09772,1.7691395
TEST_09773,1.3818551
TEST_09774,4.4572606
TEST_09775,2.8421035
TEST_09776,0.85141444
TEST_09777,1.5177848
TEST_09778,0.6824181
TEST_09779,1.8180271
TEST_09780,0.81491846
TEST_09781,0.9399736
TEST_09782,2.2799404
TEST_09783,1.5880518
TEST_09784,2.3112774
TEST_09785,1.3487356
TEST_09786,1.1395808
TEST_09787,0.5802838
TEST_09788,1.1145115
TEST_09789,3.04364
TEST_09790,3.9360762
TEST_09791,1.3148594
TEST_09792,1.652319
TEST_09793,2.4929476
TEST_09794,1.1131922
TEST_09795,1.3385987
TEST_09796,1.5565858
TEST_09797,1.9045402
TEST_09798,3.2216558
TEST_09799,0.90690696
TEST_09800,0.8100082
TEST_09801,0.79576546
TEST_09802,1.8296136
TEST_09803,0.8171754
TEST_09804,0.95348495
TEST_09805,1.7636226
TEST_09806,2.8092632
TEST_09807,1.6031854
TEST_09808,1.4240925
TEST_09809,1.5413715
TEST_09810,3.285148
TEST_09811,3.1236155
TEST_09812,2.1984816
TEST_09813,2.9755464
TEST_09814,1.2525471
TEST_09815,0.8092481
TEST_09816,1.4822301
TEST_09817,3.3041031
TEST_09818,2.0685177
TEST_09819,2.9402869
TEST_09820,1.3468851
TEST_09821,3.2048426
TEST_09822,2.192841
TEST_09823,2.5199955
TEST_09824,2.0135202
TEST_09825,3.0342267
TEST_09826,1.2419217
TEST_09827,2.5753806
TEST_09828,0.86625844
TEST_09829,2.7103536
TEST_09830,0.5430962
TEST_09831,0.7672974
TEST_09832,1.8527299
TEST_09833,0.29029477
TEST_09834,2.1197033
TEST_09835,9.378095
TEST_09836,1.0192734
TEST_09837,2.2183647
TEST_09838,1.7839701
TEST_09839,3.8256347
TEST_09840,3.2067616
TEST_09841,1.7124019
TEST_09842,0.67962635
TEST_09843,0.7006831
TEST_09844,1.3624814
TEST_09845,0.9796704
TEST_09846,1.3033874
TEST_09847,0.7817611
TEST_09848,1.6117874
TEST_09849,1.353146
TEST_09850,1.3665155
TEST_09851,5.670207
TEST_09852,2.6811557
TEST_09853,0.62901187
TEST_09854,3.5209608
TEST_09855,4.908375
TEST_09856,1.6924028
TEST_09857,7.148751
TEST_09858,1.1775423
TEST_09859,2.4398685
TEST_09860,3.1184726
TEST_09861,3.1200137
TEST_09862,1.0778551
TEST_09863,0.510136
TEST_09864,2.118662
TEST_09865,1.435205
TEST_09866,2.0468993
TEST_09867,4.6032386
TEST_09868,3.5075507
TEST_09869,1.0305473
TEST_09870,2.1299665
TEST_09871,2.5356643
TEST_09872,1.2375273
TEST_09873,0.7553027
TEST_09874,0.5735463
TEST_09875,2.6770267
TEST_09876,6.594217
TEST_09877,3.833528
TEST_09878,0.94451785
TEST_09879,1.2424822
TEST_09880,7.9707427
TEST_09881,0.69027966
TEST_09882,1.6918623
TEST_09883,1.9618711
TEST_09884,2.3810034
TEST_09885,1.5904776
TEST_09886,1.2400966
TEST_09887,1.0621301
TEST_09888,1.6802984
TEST_09889,1.6001533
TEST_09890,3.5006852
TEST_09891,1.6906055
TEST_09892,0.8903895
TEST_09893,1.2510087
TEST_09894,3.84113
TEST_09895,5.52771
TEST_09896,0.91664946
TEST_09897,0.80147403
TEST_09898,8.487444
TEST_09899,3.334505
TEST_09900,2.9213665
TEST_09901,2.0258698
TEST_09902,1.6536738
TEST_09903,1.4416338
TEST_09904,1.4953607
TEST_09905,1.1140403
TEST_09906,3.010312
TEST_09907,1.2811209
TEST_09908,2.5665772
TEST_09909,2.554275
TEST_09910,2.0604162
TEST_09911,1.871746
TEST_09912,1.263991
TEST_09913,2.2889335
TEST_09914,3.2628334
TEST_09915,2.0547633
TEST_09916,3.2688005
TEST_09917,2.092829
TEST_09918,2.3961082
TEST_09919,0.3150022
TEST_09920,6.5842257
TEST_09921,1.4338167
TEST_09922,0.6562656
TEST_09923,4.009756
TEST_09924,3.1930263
TEST_09925,2.2207558
TEST_09926,1.869403
TEST_09927,1.2479079
TEST_09928,2.325433
TEST_09929,1.1410549
TEST_09930,0.042674333
TEST_09931,6.359686
TEST_09932,1.9538121
TEST_09933,4.519007
TEST_09934,0.28518796
TEST_09935,1.1798135
TEST_09936,1.03281
TEST_09937,2.4442081
TEST_09938,2.3443074
TEST_09939,6.0158715
TEST_09940,1.4866723
TEST_09941,0.72690946
TEST_09942,3.1474633
TEST_09943,3.3820376
TEST_09944,3.8511965
TEST_09945,0.94787025
TEST_09946,2.14861
TEST_09947,1.4223118
TEST_09948,3.575684
TEST_09949,2.465109
TEST_09950,2.0631497
TEST_09951,0.9421163
TEST_09952,4.1344767
TEST_09953,2.4285927
TEST_09954,0.46821377
TEST_09955,1.1402159
TEST_09956,0.61199033
TEST_09957,2.134563
TEST_09958,0.61837614
TEST_09959,0.9861086
TEST_09960,1.8041615
TEST_09961,3.944547
TEST_09962,1.3679987
TEST_09963,1.4557002
TEST_09964,1.475074
TEST_09965,0.72047234
TEST_09966,0.12732221
TEST_09967,1.1974255
TEST_09968,1.964913
TEST_09969,1.2283088
TEST_09970,0.987515
TEST_09971,1.2198813
TEST_09972,1.7994174
TEST_09973,1.5070409
TEST_09974,1.2126366
TEST_09975,1.0869055
TEST_09976,1.2467057
TEST_09977,1.3788447
TEST_09978,2.2480159
TEST_09979,1.0588498
TEST_09980,0.61296815
TEST_09981,2.2672675
TEST_09982,1.0231514
TEST_09983,1.2846782
TEST_09984,1.2423673
TEST_09985,3.2693207
TEST_09986,0.91973644
TEST_09987,6.6539927
TEST_09988,3.909253
TEST_09989,3.9633906
TEST_09990,2.4144578
TEST_09991,3.065974
TEST_09992,3.3202896
TEST_09993,0.7810224
TEST_09994,1.6779076
TEST_09995,2.70721
TEST_09996,1.7394571
TEST_09997,1.6100243
TEST_09998,4.5817456
TEST_09999,2.636937
TEST_10000,2.3836515
TEST_10001,1.0543988
TEST_10002,2.0375724
TEST_10003,1.1759889
TEST_10004,0.97634506
TEST_10005,0.7629791
TEST_10006,2.5975866
TEST_10007,1.5724413
TEST_10008,1.6044258
TEST_10009,0.8422729
TEST_10010,2.829719
TEST_10011,6.8016143
TEST_10012,3.019951
TEST_10013,1.6877811
TEST_10014,2.7382252
TEST_10015,1.5399333
TEST_10016,5.616367
TEST_10017,1.529994
TEST_10018,1.7442942
TEST_10019,0.53578
TEST_10020,0.91449255
TEST_10021,0.5822431
TEST_10022,3.1361709
TEST_10023,0.5826589
TEST_10024,1.0614111
TEST_10025,1.4938377
TEST_10026,1.7336369
TEST_10027,2.4238083
TEST_10028,0.89952165
TEST_10029,1.8032784
TEST_10030,7.0304413
TEST_10031,1.9720193
TEST_10032,0.41186434
TEST_10033,4.2896895
TEST_10034,5.5408316
TEST_10035,7.2912717
TEST_10036,3.925373
TEST_10037,1.2308812
TEST_10038,2.1407156
TEST_10039,2.612739
TEST_10040,1.3556124
TEST_10041,0.9339678
TEST_10042,3.739522
TEST_10043,0.8489557
TEST_10044,1.1821969
TEST_10045,1.5792919
TEST_10046,2.422999
TEST_10047,5.7288694
TEST_10048,1.0134006
TEST_10049,0.5938902
TEST_10050,5.1915793
TEST_10051,0.8197508
TEST_10052,2.1799483
TEST_10053,0.95374453
TEST_10054,3.8996303
TEST_10055,3.072821
TEST_10056,0.8134147
TEST_10057,2.521423
TEST_10058,8.609393
TEST_10059,3.0837593
TEST_10060,1.261527
TEST_10061,1.1961559
TEST_10062,1.594331
TEST_10063,4.6444025
TEST_10064,1.0399424
TEST_10065,2.3199146
TEST_10066,1.4866438
TEST_10067,1.3657559
TEST_10068,2.5763137
TEST_10069,5.039555
TEST_10070,1.4529072
TEST_10071,2.159469
TEST_10072,0.37566036
TEST_10073,1.7048439
TEST_10074,3.0602763
TEST_10075,0.4386961
TEST_10076,0.8579947
TEST_10077,1.9353333
TEST_10078,0.80847716
TEST_10079,1.4505414
TEST_10080,1.5371978
TEST_10081,2.4231002
TEST_10082,4.552193
TEST_10083,2.5005803
TEST_10084,0.81151223
TEST_10085,0.81987196
TEST_10086,1.5329204
TEST_10087,2.678411
TEST_10088,2.0679646
TEST_10089,1.8538748
TEST_10090,1.1935878
TEST_10091,1.1083579
