ID,풍속 (m/s)
TEST_09050,2.5674555
TEST_09051,2.913501
TEST_09052,1.4266372
TEST_09053,1.5942005
TEST_09054,1.1808423
TEST_09055,1.8616948
TEST_09056,2.493111
TEST_09057,1.4663619
TEST_09058,0.8209949
TEST_09059,2.0059168
TEST_09060,3.0614002
TEST_09061,1.485128
TEST_09062,2.2361681
TEST_09063,3.1274414
TEST_09064,1.439543
TEST_09065,3.2421353
TEST_09066,2.2415204
TEST_09067,1.2841809
TEST_09068,1.4937425
TEST_09069,0.4289016
TEST_09070,0.8673363
TEST_09071,2.424781
TEST_09072,1.9232595
TEST_09073,2.7883244
TEST_09074,2.6545777
TEST_09075,1.0216863
TEST_09076,0.8251279
TEST_09077,2.3383436
TEST_09078,1.1400741
TEST_09079,2.9224248
TEST_09080,1.3857852
TEST_09081,3.9164908
TEST_09082,1.5372983
TEST_09083,1.4108111
TEST_09084,2.0219378
TEST_09085,1.7715425
TEST_09086,2.5144522
TEST_09087,0.9621635
TEST_09088,3.1438758
TEST_09089,2.3319623
TEST_09090,7.2963405
TEST_09091,2.8277225
TEST_09092,2.8272927
TEST_09093,2.181468
TEST_09094,2.344827
TEST_09095,1.5994133
TEST_09096,1.985204
TEST_09097,1.9261891
TEST_09098,0.331738
TEST_09099,4.293219
TEST_09100,0.73563886
TEST_09101,1.0869799
TEST_09102,1.7416486
TEST_09103,1.7358912
TEST_09104,0.7979343
TEST_09105,1.8256453
TEST_09106,2.718433
TEST_09107,1.4308469
TEST_09108,0.13946049
TEST_09109,0.6949214
TEST_09110,2.6947942
TEST_09111,1.1423502
TEST_09112,1.2170589
TEST_09113,4.6050754
TEST_09114,1.9361774
TEST_09115,2.052745
TEST_09116,0.88098055
TEST_09117,2.3095863
TEST_09118,1.2237372
TEST_09119,1.7462376
TEST_09120,0.4328525
TEST_09121,1.731076
TEST_09122,6.095284
TEST_09123,1.2824615
TEST_09124,7.0444055
TEST_09125,1.3906215
TEST_09126,0.7029977
TEST_09127,2.835317
TEST_09128,0.816705
TEST_09129,0.8702382
TEST_09130,0.51542187
TEST_09131,0.69886327
TEST_09132,2.3669841
TEST_09133,1.1532967
TEST_09134,2.320658
TEST_09135,3.7939706
TEST_09136,6.1638737
TEST_09137,1.272624
TEST_09138,2.8545215
TEST_09139,3.0285032
TEST_09140,1.1263639
TEST_09141,2.5721698
TEST_09142,1.9592844
TEST_09143,0.7697091
TEST_09144,1.4570737
TEST_09145,1.9166924
TEST_09146,1.2636929
TEST_09147,0.97775936
TEST_09148,1.6334345
TEST_09149,0.8202961
TEST_09150,1.7247477
TEST_09151,1.2310814
TEST_09152,0.75916696
TEST_09153,1.197475
TEST_09154,7.7708097
TEST_09155,0.8676744
TEST_09156,0.9646054
TEST_09157,1.0014983
TEST_09158,2.3549504
TEST_09159,1.7418981
TEST_09160,0.9446631
TEST_09161,1.9280019
TEST_09162,1.8624372
TEST_09163,2.792959
TEST_09164,1.6264598
TEST_09165,1.7319247
TEST_09166,0.767242
TEST_09167,1.1550925
TEST_09168,1.5544187
TEST_09169,3.2034178
TEST_09170,1.2477857
TEST_09171,2.2839851
TEST_09172,2.5021646
TEST_09173,2.0031734
TEST_09174,1.8016447
TEST_09175,0.96594954
TEST_09176,1.0530801
TEST_09177,0.9053404
TEST_09178,1.5450948
TEST_09179,0.9164438
TEST_09180,1.343642
TEST_09181,1.8596439
TEST_09182,2.306785
TEST_09183,1.4600058
TEST_09184,1.3117607
TEST_09185,5.1161714
TEST_09186,1.9889342
TEST_09187,1.1276133
TEST_09188,1.0318922
TEST_09189,0.57222927
TEST_09190,1.7596048
TEST_09191,1.1591516
TEST_09192,2.5946493
TEST_09193,0.62329984
TEST_09194,0.49906775
TEST_09195,2.4372537
TEST_09196,0.28144968
TEST_09197,1.5561322
TEST_09198,3.0455656
TEST_09199,0.8716827
TEST_09200,1.2689221
TEST_09201,3.3209908
TEST_09202,0.9369522
TEST_09203,2.0759904
TEST_09204,0.95350826
TEST_09205,2.4574955
TEST_09206,1.5878503
TEST_09207,0.37920398
TEST_09208,2.78893
TEST_09209,3.535706
TEST_09210,1.1436756
TEST_09211,2.7476072
TEST_09212,0.9820812
TEST_09213,2.292642
TEST_09214,4.124181
TEST_09215,0.970977
TEST_09216,0.6618205
TEST_09217,4.674766
TEST_09218,4.3830695
TEST_09219,1.5887202
TEST_09220,3.4989657
TEST_09221,2.41813
TEST_09222,3.3454432
TEST_09223,1.2471484
TEST_09224,0.98295635
TEST_09225,4.1214905
TEST_09226,1.187686
TEST_09227,1.3465613
TEST_09228,4.6694503
TEST_09229,0.7669026
TEST_09230,0.8085269
TEST_09231,1.9060242
TEST_09232,1.1355494
TEST_09233,1.0105404
TEST_09234,1.0235127
TEST_09235,1.2249422
TEST_09236,6.1117344
TEST_09237,2.4520447
TEST_09238,0.96694154
TEST_09239,0.4927936
TEST_09240,0.90768045
TEST_09241,0.8010317
TEST_09242,4.091593
TEST_09243,1.2357826
TEST_09244,0.54889727
TEST_09245,1.7288184
TEST_09246,3.8616037
TEST_09247,1.7548431
TEST_09248,0.95755064
TEST_09249,0.669018
TEST_09250,0.8117632
TEST_09251,3.3530731
TEST_09252,0.83048517
TEST_09253,0.81842434
TEST_09254,2.0939705
TEST_09255,1.6300576
TEST_09256,4.876234
TEST_09257,3.2321942
TEST_09258,2.1613746
TEST_09259,0.593858
TEST_09260,2.213515
TEST_09261,3.7363226
TEST_09262,3.8398213
TEST_09263,0.8974545
TEST_09264,1.2203934
TEST_09265,1.5993105
TEST_09266,0.46481895
TEST_09267,1.4832871
TEST_09268,3.3039482
TEST_09269,0.35991788
TEST_09270,2.0067441
TEST_09271,2.6470585
TEST_09272,2.2404704
TEST_09273,3.3066783
TEST_09274,0.9448589
TEST_09275,1.6578295
TEST_09276,2.491168
TEST_09277,2.4625413
TEST_09278,0.90277606
TEST_09279,1.1042155
TEST_09280,0.9292234
TEST_09281,3.1547952
TEST_09282,0.6126637
TEST_09283,2.6799018
TEST_09284,1.8031659
TEST_09285,1.0551549
TEST_09286,0.70614314
TEST_09287,1.5812452
TEST_09288,1.6619722
TEST_09289,0.50068396
TEST_09290,1.8273478
TEST_09291,3.6788704
TEST_09292,2.1710894
TEST_09293,0.96990645
TEST_09294,3.0037053
TEST_09295,3.1907532
TEST_09296,1.0062935
TEST_09297,2.7339993
TEST_09298,4.962867
TEST_09299,2.4419
TEST_09300,2.7919211
TEST_09301,2.926887
TEST_09302,1.6068141
TEST_09303,2.3021235
TEST_09304,7.756953
TEST_09305,1.4254938
TEST_09306,2.3542135
TEST_09307,3.246619
TEST_09308,2.0430262
TEST_09309,2.4390595
TEST_09310,0.7573628
TEST_09311,2.167602
TEST_09312,1.6712642
TEST_09313,4.4691186
TEST_09314,0.9721008
TEST_09315,1.2955292
TEST_09316,1.0110047
TEST_09317,0.81895185
TEST_09318,2.3187463
TEST_09319,1.0191213
TEST_09320,2.076649
TEST_09321,1.1103288
TEST_09322,1.3001068
TEST_09323,1.0245391
TEST_09324,1.9022392
TEST_09325,0.8400613
TEST_09326,0.8364069
TEST_09327,1.7127247
TEST_09328,0.7933017
TEST_09329,1.5093566
TEST_09330,0.6082721
TEST_09331,4.9263835
TEST_09332,8.076729
TEST_09333,2.7237082
TEST_09334,1.3549625
TEST_09335,2.26644
TEST_09336,1.7203493
TEST_09337,2.734651
TEST_09338,2.2352405
TEST_09339,1.920238
TEST_09340,3.6155999
TEST_09341,0.55236036
TEST_09342,1.1896315
TEST_09343,0.6277366
TEST_09344,1.1225959
TEST_09345,1.6038162
TEST_09346,1.0158585
TEST_09347,1.1409734
TEST_09348,1.2552716
TEST_09349,2.3650217
TEST_09350,1.0487671
TEST_09351,2.2046425
TEST_09352,1.1152514
TEST_09353,1.3400116
TEST_09354,2.284815
TEST_09355,0.9821377
TEST_09356,3.318445
TEST_09357,1.6038624
TEST_09358,3.9891787
TEST_09359,1.7272325
TEST_09360,0.51428366
TEST_09361,2.8887289
TEST_09362,1.8168741
TEST_09363,0.9769474
TEST_09364,1.4028525
TEST_09365,2.0386355
TEST_09366,3.7840223
TEST_09367,1.6224711
TEST_09368,1.6661144
TEST_09369,1.8250983
TEST_09370,1.7274448
TEST_09371,6.378621
TEST_09372,5.308958
TEST_09373,2.2644114
TEST_09374,2.543638
TEST_09375,2.1115139
TEST_09376,4.260158
TEST_09377,0.86125153
TEST_09378,2.1135058
TEST_09379,2.5860076
TEST_09380,0.83877635
TEST_09381,2.7893186
TEST_09382,1.2072479
TEST_09383,1.9104006
TEST_09384,0.997092
TEST_09385,1.6347347
TEST_09386,1.142493
TEST_09387,1.3873262
TEST_09388,2.928917
TEST_09389,0.8011912
TEST_09390,0.9497482
TEST_09391,1.8554319
TEST_09392,2.7382736
TEST_09393,6.92098
TEST_09394,2.0193663
TEST_09395,0.15410143
TEST_09396,1.6710157
TEST_09397,0.9113223
TEST_09398,1.0396849
TEST_09399,1.3042295
TEST_09400,3.4398177
TEST_09401,1.9618425
TEST_09402,1.4475863
TEST_09403,1.4707835
TEST_09404,2.432849
TEST_09405,1.0350928
TEST_09406,4.913787
TEST_09407,3.7205932
TEST_09408,4.1009784
TEST_09409,5.8746686
TEST_09410,1.7245889
TEST_09411,1.6294801
TEST_09412,1.8991735
TEST_09413,3.5669727
TEST_09414,1.0759771
TEST_09415,2.2945597
TEST_09416,2.8784144
TEST_09417,0.46561515
TEST_09418,2.8410857
TEST_09419,4.649906
TEST_09420,1.0321769
TEST_09421,0.85250765
TEST_09422,1.1515139
TEST_09423,3.7331114
TEST_09424,1.351218
TEST_09425,2.2149746
TEST_09426,1.5825914
TEST_09427,0.2330962
TEST_09428,0.9032527
TEST_09429,1.5209587
TEST_09430,1.5778553
TEST_09431,1.4178694
TEST_09432,0.7714842
TEST_09433,1.3789943
TEST_09434,1.4863597
TEST_09435,1.5042026
TEST_09436,2.344827
TEST_09437,2.418526
TEST_09438,2.3767095
TEST_09439,0.9696922
TEST_09440,0.8393109
TEST_09441,3.8510506
TEST_09442,2.3220594
TEST_09443,2.6072428
TEST_09444,1.1447587
TEST_09445,0.8191375
TEST_09446,3.2233214
TEST_09447,2.5527496
TEST_09448,2.325678
TEST_09449,0.7375997
TEST_09450,0.900309
TEST_09451,2.0828366
TEST_09452,2.4011767
TEST_09453,1.64497
TEST_09454,0.903759
TEST_09455,2.0647316
TEST_09456,3.1111026
TEST_09457,2.6181967
TEST_09458,1.8842516
TEST_09459,2.025671
TEST_09460,2.0980647
TEST_09461,3.603433
TEST_09462,1.2440737
TEST_09463,1.2760764
TEST_09464,0.53112066
TEST_09465,2.2923403
TEST_09466,0.8781552
TEST_09467,1.231244
TEST_09468,3.5231433
TEST_09469,1.735682
TEST_09470,1.684211
TEST_09471,1.6433023
TEST_09472,1.2146385
TEST_09473,1.1444263
TEST_09474,3.2374005
TEST_09475,1.7150103
TEST_09476,1.954005
TEST_09477,1.1864138
TEST_09478,2.2448704
TEST_09479,2.3596144
TEST_09480,1.9706813
TEST_09481,1.0127518
TEST_09482,0.84451216
TEST_09483,1.2635819
TEST_09484,1.3585963
TEST_09485,1.4935896
TEST_09486,1.9356837
TEST_09487,1.5422442
TEST_09488,2.0878024
TEST_09489,1.2116036
TEST_09490,0.91857487
TEST_09491,2.437975
TEST_09492,2.2549996
TEST_09493,1.3929514
TEST_09494,1.6090349
TEST_09495,1.6912367
TEST_09496,0.8549312
TEST_09497,1.7146813
TEST_09498,2.934087
TEST_09499,0.87235624
TEST_09500,0.46588427
TEST_09501,2.5978036
TEST_09502,1.055687
TEST_09503,1.6721003
TEST_09504,1.7949306
TEST_09505,0.9476324
TEST_09506,1.0189526
TEST_09507,0.8245055
TEST_09508,4.372669
TEST_09509,2.276941
TEST_09510,1.5755391
TEST_09511,4.1660824
TEST_09512,2.7567809
TEST_09513,1.2488309
TEST_09514,1.3432386
TEST_09515,1.4099729
TEST_09516,0.98887867
TEST_09517,2.0539823
TEST_09518,0.9095143
TEST_09519,4.5337887
TEST_09520,1.679371
TEST_09521,0.9758786
TEST_09522,2.6219683
TEST_09523,2.4698596
TEST_09524,1.4486182
TEST_09525,1.388924
TEST_09526,0.8504289
TEST_09527,0.8538104
TEST_09528,2.8146966
TEST_09529,1.0602567
TEST_09530,1.0415685
TEST_09531,2.4424171
TEST_09532,4.5124474
TEST_09533,1.7372701
TEST_09534,1.6247178
TEST_09535,1.5975732
TEST_09536,0.76342833
TEST_09537,0.4099758
TEST_09538,1.7641501
TEST_09539,1.6732619
TEST_09540,1.7412366
TEST_09541,1.6416377
TEST_09542,4.188596
TEST_09543,3.048437
TEST_09544,2.5034735
TEST_09545,0.88628674
TEST_09546,3.2017932
TEST_09547,1.4965521
TEST_09548,2.4937613
TEST_09549,1.3309015
TEST_09550,2.2545798
TEST_09551,0.26945487
TEST_09552,1.5649154
TEST_09553,2.902541
TEST_09554,3.9875653
TEST_09555,1.0522362
TEST_09556,1.823216
TEST_09557,4.00401
TEST_09558,1.8274577
TEST_09559,3.2177954
TEST_09560,1.6276019
TEST_09561,1.7662524
TEST_09562,0.889444
TEST_09563,3.768793
TEST_09564,4.7745795
TEST_09565,1.8616948
TEST_09566,6.58515
TEST_09567,1.0814908
TEST_09568,0.87674797
TEST_09569,4.482477
TEST_09570,1.2737198
TEST_09571,1.3626975
TEST_09572,3.3771324
TEST_09573,2.0596342
TEST_09574,2.0668533
TEST_09575,1.8836882
TEST_09576,5.9019327
TEST_09577,0.884168
TEST_09578,0.58119714
TEST_09579,2.2814255
TEST_09580,1.6608698
TEST_09581,3.3790314
TEST_09582,2.7171507
TEST_09583,0.769094
TEST_09584,2.6152647
TEST_09585,0.81218725
TEST_09586,0.8485441
TEST_09587,0.7474755
TEST_09588,1.3762263
TEST_09589,1.4929272
TEST_09590,0.86475813
TEST_09591,2.9971068
TEST_09592,1.0483456
TEST_09593,1.3170123
TEST_09594,1.6223956
TEST_09595,0.8599019
TEST_09596,2.445162
TEST_09597,0.7064425
TEST_09598,1.5293231
TEST_09599,0.8982992
TEST_09600,0.8490841
TEST_09601,1.7129415
TEST_09602,1.5553561
TEST_09603,1.2860636
TEST_09604,1.8906915
TEST_09605,3.7954664
TEST_09606,2.7722907
TEST_09607,2.1349452
TEST_09608,2.3844573
TEST_09609,1.9752481
TEST_09610,0.98993665
TEST_09611,2.7627425
TEST_09612,3.6349742
TEST_09613,1.4340531
TEST_09614,4.008198
TEST_09615,1.9355189
TEST_09616,0.87487954
TEST_09617,1.617801
TEST_09618,1.7170802
TEST_09619,1.6853225
TEST_09620,3.2368474
TEST_09621,0.7422307
TEST_09622,8.174379
TEST_09623,0.9719128
TEST_09624,0.78248894
TEST_09625,2.783285
TEST_09626,2.6129997
TEST_09627,2.1305842
TEST_09628,1.0907135
TEST_09629,3.5742354
TEST_09630,4.157793
TEST_09631,2.5259533
TEST_09632,0.62099206
TEST_09633,1.1708139
TEST_09634,1.6452287
TEST_09635,1.9357446
TEST_09636,1.321258
TEST_09637,1.9719837
TEST_09638,0.92199105
TEST_09639,4.6099253
TEST_09640,0.81850594
TEST_09641,1.5078675
TEST_09642,4.5495596
TEST_09643,1.3223919
TEST_09644,1.5513021
TEST_09645,0.9156943
TEST_09646,3.006015
TEST_09647,2.0366426
TEST_09648,1.552882
TEST_09649,0.729651
TEST_09650,0.7364614
TEST_09651,0.8983085
TEST_09652,0.92976534
TEST_09653,1.4355336
TEST_09654,5.4204955
TEST_09655,2.463204
TEST_09656,1.083723
TEST_09657,2.0751832
TEST_09658,1.4351702
TEST_09659,0.948827
TEST_09660,0.32299602
TEST_09661,1.3496786
TEST_09662,0.89926094
TEST_09663,1.9198961
TEST_09664,2.8545268
TEST_09665,1.3578222
TEST_09666,0.8540328
TEST_09667,0.41007572
TEST_09668,1.8570365
TEST_09669,1.3564535
TEST_09670,2.2134886
TEST_09671,2.5610757
TEST_09672,3.2232466
TEST_09673,0.9995161
TEST_09674,1.7212436
TEST_09675,1.5217333
TEST_09676,5.261001
TEST_09677,0.87316084
TEST_09678,0.7623349
TEST_09679,0.97629064
TEST_09680,4.557936
TEST_09681,2.1634998
TEST_09682,5.9368496
TEST_09683,0.87969923
TEST_09684,1.7277821
TEST_09685,1.1776476
TEST_09686,1.2067693
TEST_09687,6.749414
TEST_09688,2.954791
TEST_09689,2.7309005
TEST_09690,2.2608745
TEST_09691,1.7271483
TEST_09692,0.9581757
TEST_09693,1.9632553
TEST_09694,1.3823661
TEST_09695,3.3913343
TEST_09696,1.8456194
TEST_09697,0.8130791
TEST_09698,0.61051255
TEST_09699,4.246812
TEST_09700,1.652154
TEST_09701,4.024432
TEST_09702,1.8764939
TEST_09703,1.1808579
TEST_09704,1.2394872
TEST_09705,0.7007085
TEST_09706,0.96676654
TEST_09707,2.7418284
TEST_09708,4.113834
TEST_09709,1.7268753
TEST_09710,2.0579348
TEST_09711,1.1806858
TEST_09712,4.343367
TEST_09713,1.4020493
TEST_09714,1.1343908
TEST_09715,3.7788546
TEST_09716,1.0593092
TEST_09717,1.1896312
TEST_09718,0.6568209
TEST_09719,1.3969468
TEST_09720,4.9074173
TEST_09721,2.453607
TEST_09722,0.44365767
TEST_09723,1.7808391
TEST_09724,1.0111008
TEST_09725,1.755672
TEST_09726,1.5038961
TEST_09727,1.4272192
TEST_09728,1.7184753
TEST_09729,1.470663
TEST_09730,2.9639347
TEST_09731,0.6975899
TEST_09732,2.1672208
TEST_09733,2.9153435
TEST_09734,0.191258
TEST_09735,1.1509038
TEST_09736,3.7494392
TEST_09737,0.9707529
TEST_09738,0.7997753
TEST_09739,2.3871994
TEST_09740,3.298048
TEST_09741,2.306785
TEST_09742,1.356304
TEST_09743,1.36821
TEST_09744,1.3059769
TEST_09745,0.9056783
TEST_09746,1.4777002
TEST_09747,1.3778888
TEST_09748,0.88112146
TEST_09749,0.9116493
TEST_09750,1.989664
TEST_09751,3.0590322
TEST_09752,0.95845604
TEST_09753,0.49746788
TEST_09754,2.7426593
TEST_09755,0.7126497
TEST_09756,0.7972943
TEST_09757,2.081001
TEST_09758,5.1301284
TEST_09759,2.0471432
TEST_09760,0.5236746
TEST_09761,1.3388149
TEST_09762,1.040165
TEST_09763,7.4914136
TEST_09764,1.8582274
TEST_09765,2.4406612
TEST_09766,5.2147403
TEST_09767,0.77875286
TEST_09768,2.8978703
TEST_09769,2.1921995
TEST_09770,3.3199368
TEST_09771,1.7325968
TEST_09772,1.8930608
TEST_09773,1.4359125
TEST_09774,3.7874608
TEST_09775,2.6699433
TEST_09776,0.9696267
TEST_09777,1.4723053
TEST_09778,0.8649084
TEST_09779,1.7133667
TEST_09780,0.9460937
TEST_09781,1.0494046
TEST_09782,2.1814733
TEST_09783,1.7814441
TEST_09784,2.0802326
TEST_09785,1.5695337
TEST_09786,1.1563827
TEST_09787,0.86708176
TEST_09788,1.2920753
TEST_09789,2.8407295
TEST_09790,4.0776887
TEST_09791,1.4825528
TEST_09792,1.3049543
TEST_09793,2.3897665
TEST_09794,1.4204757
TEST_09795,1.7753226
TEST_09796,1.6998994
TEST_09797,1.9160463
TEST_09798,3.3240893
TEST_09799,1.0147434
TEST_09800,0.71875304
TEST_09801,0.7944135
TEST_09802,1.8056535
TEST_09803,0.6229217
TEST_09804,0.9737595
TEST_09805,1.5339769
TEST_09806,2.6622548
TEST_09807,1.3493034
TEST_09808,1.4722332
TEST_09809,1.4728925
TEST_09810,3.6884162
TEST_09811,3.0531082
TEST_09812,2.046299
TEST_09813,3.1038196
TEST_09814,1.1957923
TEST_09815,1.0556077
TEST_09816,1.6971039
TEST_09817,3.2538538
TEST_09818,2.289699
TEST_09819,2.844276
TEST_09820,1.2544647
TEST_09821,3.3239477
TEST_09822,2.0656772
TEST_09823,2.9445932
TEST_09824,2.381538
TEST_09825,2.6785624
TEST_09826,1.312454
TEST_09827,2.168781
TEST_09828,1.5502585
TEST_09829,2.838254
TEST_09830,0.67348707
TEST_09831,0.5778859
TEST_09832,1.858592
TEST_09833,0.48545882
TEST_09834,2.4846392
TEST_09835,9.114777
TEST_09836,0.88000745
TEST_09837,2.4103599
TEST_09838,1.6971573
TEST_09839,4.1001825
TEST_09840,2.9888778
TEST_09841,1.4132365
TEST_09842,0.65227693
TEST_09843,0.68639827
TEST_09844,1.3351575
TEST_09845,1.0189946
TEST_09846,1.485282
TEST_09847,0.8330499
TEST_09848,1.8180951
TEST_09849,1.2248387
TEST_09850,0.85204065
TEST_09851,5.7045913
TEST_09852,2.1978805
TEST_09853,0.4923709
TEST_09854,3.856318
TEST_09855,4.587813
TEST_09856,1.9582721
TEST_09857,7.03903
TEST_09858,1.3677602
TEST_09859,2.7883444
TEST_09860,3.275919
TEST_09861,2.9700313
TEST_09862,1.0933435
TEST_09863,0.8048793
TEST_09864,1.9556239
TEST_09865,1.4457501
TEST_09866,2.2256026
TEST_09867,4.1257257
TEST_09868,2.7475555
TEST_09869,0.9067178
TEST_09870,2.299026
TEST_09871,2.2010765
TEST_09872,1.2168276
TEST_09873,1.1290779
TEST_09874,0.57995826
TEST_09875,2.6715539
TEST_09876,6.3652945
TEST_09877,3.8256164
TEST_09878,0.6504514
TEST_09879,1.0807308
TEST_09880,7.4525523
TEST_09881,0.7424136
TEST_09882,1.5705414
TEST_09883,1.9089757
TEST_09884,2.0600963
TEST_09885,1.4818289
TEST_09886,1.3448502
TEST_09887,0.99515706
TEST_09888,1.6086992
TEST_09889,1.9894297
TEST_09890,3.5380766
TEST_09891,1.7737027
TEST_09892,1.124178
TEST_09893,1.8868695
TEST_09894,3.4795713
TEST_09895,5.447625
TEST_09896,0.96533185
TEST_09897,0.8627967
TEST_09898,8.275024
TEST_09899,3.245147
TEST_09900,2.7832735
TEST_09901,2.0376806
TEST_09902,1.8076622
TEST_09903,1.3058668
TEST_09904,1.6649721
TEST_09905,1.2648466
TEST_09906,3.1888955
TEST_09907,1.0732377
TEST_09908,2.5871775
TEST_09909,2.3791783
TEST_09910,2.1371975
TEST_09911,1.9288844
TEST_09912,1.3776753
TEST_09913,2.131674
TEST_09914,3.1134872
TEST_09915,2.0847588
TEST_09916,2.8004448
TEST_09917,1.7694396
TEST_09918,2.8244786
TEST_09919,0.5429657
TEST_09920,6.3936334
TEST_09921,1.1299262
TEST_09922,0.77494675
TEST_09923,3.7820027
TEST_09924,3.1005526
TEST_09925,2.2231967
TEST_09926,2.14357
TEST_09927,1.4969352
TEST_09928,2.2754514
TEST_09929,1.3139755
TEST_09930,0.19083834
TEST_09931,6.5678124
TEST_09932,1.7460195
TEST_09933,4.542528
TEST_09934,0.3707102
TEST_09935,1.0195272
TEST_09936,1.1823772
TEST_09937,1.9630923
TEST_09938,2.3561938
TEST_09939,5.995275
TEST_09940,1.4816083
TEST_09941,0.8879555
TEST_09942,3.2183912
TEST_09943,3.3839803
TEST_09944,3.3528836
TEST_09945,1.0788789
TEST_09946,1.947993
TEST_09947,1.2351551
TEST_09948,3.2376952
TEST_09949,2.5469475
TEST_09950,1.7074971
TEST_09951,0.70128256
TEST_09952,3.729249
TEST_09953,2.604953
TEST_09954,0.5846254
TEST_09955,1.4237908
TEST_09956,0.67719615
TEST_09957,2.0757096
TEST_09958,1.4962206
TEST_09959,0.9201277
TEST_09960,1.7408283
TEST_09961,3.8400059
TEST_09962,1.201502
TEST_09963,1.4475698
TEST_09964,1.7928491
TEST_09965,0.90004003
TEST_09966,0.21477836
TEST_09967,1.1687186
TEST_09968,2.189054
TEST_09969,1.4975424
TEST_09970,1.1018401
TEST_09971,1.2887508
TEST_09972,1.6299374
TEST_09973,1.4213955
TEST_09974,1.3793205
TEST_09975,1.1145409
TEST_09976,1.2779706
TEST_09977,1.5236865
TEST_09978,2.3669312
TEST_09979,1.1325934
TEST_09980,0.64905113
TEST_09981,2.0707607
TEST_09982,0.9565822
TEST_09983,1.2355628
TEST_09984,1.6638023
TEST_09985,3.324541
TEST_09986,1.1160568
TEST_09987,6.5087523
TEST_09988,3.7376044
TEST_09989,3.7507505
TEST_09990,2.529708
TEST_09991,2.9997249
TEST_09992,3.6843953
TEST_09993,0.8064142
TEST_09994,1.7574346
TEST_09995,2.2963767
TEST_09996,1.7546992
TEST_09997,1.6152
TEST_09998,4.4164853
TEST_09999,2.7859268
TEST_10000,2.513063
TEST_10001,1.1914027
TEST_10002,2.1316235
TEST_10003,1.161276
TEST_10004,1.1772567
TEST_10005,0.786252
TEST_10006,2.8903916
TEST_10007,1.4014958
TEST_10008,2.19101
TEST_10009,1.0131309
TEST_10010,2.7958896
TEST_10011,6.896662
TEST_10012,2.6512196
TEST_10013,1.7675388
TEST_10014,3.0344605
TEST_10015,0.87488544
TEST_10016,5.3777976
TEST_10017,1.5794414
TEST_10018,2.1749575
TEST_10019,0.7067975
TEST_10020,1.2175736
TEST_10021,0.6929787
TEST_10022,3.0976348
TEST_10023,0.4851582
TEST_10024,1.1273205
TEST_10025,1.4282216
TEST_10026,1.7580863
TEST_10027,2.397143
TEST_10028,1.1050287
TEST_10029,2.0348804
TEST_10030,6.599625
TEST_10031,1.9054104
TEST_10032,0.5576004
TEST_10033,4.198324
TEST_10034,5.6999025
TEST_10035,5.6075487
TEST_10036,3.7565615
TEST_10037,1.143106
TEST_10038,2.1967669
TEST_10039,2.5229836
TEST_10040,1.296592
TEST_10041,1.1370716
TEST_10042,3.7304852
TEST_10043,0.98782164
TEST_10044,1.1311524
TEST_10045,1.4927105
TEST_10046,2.3260798
TEST_10047,5.528253
TEST_10048,0.9255415
TEST_10049,0.65279067
TEST_10050,4.420461
TEST_10051,0.8109607
TEST_10052,2.2686589
TEST_10053,1.0606657
TEST_10054,3.9146235
TEST_10055,3.1276944
TEST_10056,1.079151
TEST_10057,2.3555908
TEST_10058,8.275024
TEST_10059,3.1676624
TEST_10060,1.4473572
TEST_10061,1.1235645
TEST_10062,1.7674816
TEST_10063,4.984272
TEST_10064,0.76565886
TEST_10065,2.5229638
TEST_10066,1.7680368
TEST_10067,1.3517604
TEST_10068,2.2762356
TEST_10069,4.988979
TEST_10070,1.3685732
TEST_10071,1.968679
TEST_10072,0.47864088
TEST_10073,1.484144
TEST_10074,2.99245
TEST_10075,0.46127227
TEST_10076,1.06823
TEST_10077,1.9635527
TEST_10078,0.8882418
TEST_10079,1.6353004
TEST_10080,1.3105419
TEST_10081,2.287984
TEST_10082,4.389617
TEST_10083,2.575722
TEST_10084,0.7643687
TEST_10085,0.8628983
TEST_10086,1.8020179
TEST_10087,2.9376152
TEST_10088,1.9069356
TEST_10089,1.8535239
TEST_10090,1.2333075
TEST_10091,1.0135351
TEST_10092,4.2204328
TEST_10093,1.9790362
TEST_10094,3.8135595
TEST_10095,1.1410556
TEST_10096,1.8472432
TEST_10097,2.795625
TEST_10098,0.72554815
TEST_10099,2.3837779
TEST_10100,6.2999325
TEST_10101,1.0117592
TEST_10102,1.0219306
TEST_10103,0.95487976
TEST_10104,1.2957221
TEST_10105,1.0805233
TEST_10106,4.418738
TEST_10107,1.0148728
TEST_10108,0.8295373
TEST_10109,0.5942073
TEST_10110,2.826556
TEST_10111,3.0472057
TEST_10112,1.2440656
TEST_10113,1.2545302
