ID,풍속 (m/s)
TEST_09849,1.2422507
TEST_09850,0.8561817
TEST_09851,5.8328247
TEST_09852,2.3199759
TEST_09853,0.51999366
TEST_09854,3.6684365
TEST_09855,4.854622
TEST_09856,1.9414821
TEST_09857,6.82326
TEST_09858,1.2659116
TEST_09859,2.7327564
TEST_09860,3.2117672
TEST_09861,2.992604
TEST_09862,1.0432057
TEST_09863,0.56109715
TEST_09864,1.9360789
TEST_09865,1.6175805
TEST_09866,1.9347883
TEST_09867,5.06699
TEST_09868,3.2048783
TEST_09869,0.89341766
TEST_09870,2.4477425
TEST_09871,2.5463624
TEST_09872,1.2354692
TEST_09873,1.1695046
TEST_09874,0.5276721
TEST_09875,2.5842185
TEST_09876,6.654096
TEST_09877,3.8702803
TEST_09878,0.7478651
TEST_09879,1.0805806
TEST_09880,8.072346
TEST_09881,0.73894054
TEST_09882,1.6217974
TEST_09883,2.19812
TEST_09884,2.1131094
TEST_09885,1.4322168
TEST_09886,1.1631265
TEST_09887,1.2825041
TEST_09888,1.7203299
TEST_09889,1.5337006
TEST_09890,3.4861705
TEST_09891,1.5272659
TEST_09892,0.6903551
TEST_09893,1.2661476
TEST_09894,3.661542
TEST_09895,5.3452697
TEST_09896,1.0224394
TEST_09897,0.96015817
TEST_09898,8.360885
TEST_09899,3.5600414
TEST_09900,2.7991645
TEST_09901,1.9660597
TEST_09902,1.6786418
TEST_09903,1.4604025
TEST_09904,1.7488087
TEST_09905,1.1669794
TEST_09906,3.0824306
TEST_09907,1.3434594
TEST_09908,2.7176383
TEST_09909,2.4580615
TEST_09910,2.2608223
TEST_09911,1.9091101
TEST_09912,1.2659203
TEST_09913,1.887117
TEST_09914,3.089122
TEST_09915,2.2456944
TEST_09916,2.7981148
TEST_09917,2.0879304
TEST_09918,2.2858295
TEST_09919,0.40942496
TEST_09920,6.454257
TEST_09921,1.2097784
TEST_09922,0.6905483
TEST_09923,3.8252609
TEST_09924,3.2580798
TEST_09925,2.299905
TEST_09926,2.0264823
TEST_09927,1.5461338
TEST_09928,2.4915948
TEST_09929,1.2332803
TEST_09930,-0.022170348
TEST_09931,6.226446
TEST_09932,1.9014046
TEST_09933,4.4043875
TEST_09934,0.38445732
TEST_09935,1.1333623
TEST_09936,1.058129
TEST_09937,2.0960307
TEST_09938,2.318274
TEST_09939,6.2617583
TEST_09940,1.414511
TEST_09941,0.76809067
TEST_09942,3.2937682
TEST_09943,3.3606727
TEST_09944,3.4649053
TEST_09945,0.89894634
TEST_09946,2.208559
TEST_09947,1.4348617
TEST_09948,3.4604251
TEST_09949,2.621072
TEST_09950,1.9555604
TEST_09951,0.55874485
TEST_09952,3.9774716
TEST_09953,2.7999942
TEST_09954,0.5309435
TEST_09955,1.2410427
TEST_09956,0.5364042
TEST_09957,2.2280626
TEST_09958,1.0392082
TEST_09959,0.930665
TEST_09960,1.7620409
TEST_09961,4.0234795
TEST_09962,1.4091477
TEST_09963,1.4355111
TEST_09964,1.2371972
TEST_09965,0.5224106
TEST_09966,0.23737381
TEST_09967,1.2721881
TEST_09968,2.1792643
TEST_09969,1.3068125
TEST_09970,1.2849396
TEST_09971,1.1008563
TEST_09972,1.5509939
TEST_09973,1.4613671
TEST_09974,1.4754786
TEST_09975,1.1315804
TEST_09976,1.277029
TEST_09977,1.5202626
TEST_09978,2.12153
TEST_09979,1.2184908
TEST_09980,0.5686761
TEST_09981,2.0182047
TEST_09982,0.7971886
TEST_09983,1.0780932
TEST_09984,1.3957574
TEST_09985,3.7201784
TEST_09986,0.89093786
TEST_09987,6.669019
TEST_09988,4.088086
TEST_09989,3.7865844
TEST_09990,2.3656256
TEST_09991,2.7362704
TEST_09992,3.313966
TEST_09993,0.7766048
TEST_09994,1.6251935
TEST_09995,2.571827
TEST_09996,1.9112937
TEST_09997,1.7912669
TEST_09998,4.3972816
TEST_09999,2.2763836
TEST_10000,2.162842
TEST_10001,1.1471821
TEST_10002,1.9903919
TEST_10003,1.1450322
TEST_10004,0.90709347
TEST_10005,0.5939389
TEST_10006,2.9914901
TEST_10007,1.3382769
TEST_10008,1.4623451
TEST_10009,0.8958805
TEST_10010,2.7097127
TEST_10011,6.5989566
TEST_10012,2.7130358
TEST_10013,1.6625628
TEST_10014,2.6368458
TEST_10015,1.1101617
TEST_10016,5.517952
TEST_10017,1.6315016
TEST_10018,2.39155
TEST_10019,0.44919348
TEST_10020,1.0462825
TEST_10021,0.6350789
TEST_10022,3.0002618
TEST_10023,0.7739805
TEST_10024,1.1444633
TEST_10025,1.5557759
TEST_10026,1.8343635
TEST_10027,2.5025213
TEST_10028,1.1564019
TEST_10029,1.6947559
TEST_10030,7.2038507
TEST_10031,2.1885066
TEST_10032,0.6035395
TEST_10033,4.943555
TEST_10034,5.3137064
TEST_10035,6.7188225
TEST_10036,3.5926704
TEST_10037,1.1725451
TEST_10038,2.188141
TEST_10039,2.6112373
TEST_10040,1.3971412
TEST_10041,0.96514696
TEST_10042,3.5721717
TEST_10043,0.91342115
TEST_10044,0.95526373
TEST_10045,1.437548
TEST_10046,2.202459
TEST_10047,5.847957
TEST_10048,1.0599741
TEST_10049,0.7213994
TEST_10050,4.7926984
TEST_10051,0.72065514
TEST_10052,1.9989879
TEST_10053,0.77228844
TEST_10054,4.497586
TEST_10055,3.5471954
TEST_10056,1.0363237
TEST_10057,2.4122102
TEST_10058,8.475916
TEST_10059,3.0948334
TEST_10060,1.2787218
TEST_10061,1.5880408
TEST_10062,1.5984455
TEST_10063,4.203457
TEST_10064,0.7606957
TEST_10065,2.5434184
TEST_10066,1.3933616
TEST_10067,1.5041572
TEST_10068,2.6017358
TEST_10069,5.2428164
TEST_10070,1.4463181
TEST_10071,2.2350063
TEST_10072,0.3637904
TEST_10073,1.6322972
TEST_10074,3.2714415
TEST_10075,0.38892573
TEST_10076,0.8976613
TEST_10077,2.0152647
TEST_10078,1.0174636
TEST_10079,1.5022746
TEST_10080,1.466415
TEST_10081,2.6144478
TEST_10082,4.6763105
TEST_10083,2.5560386
TEST_10084,0.6456599
TEST_10085,0.81018656
TEST_10086,1.6886855
TEST_10087,2.9909573
TEST_10088,1.871905
TEST_10089,1.9591919
TEST_10090,1.1621909
TEST_10091,1.083609
TEST_10092,4.5501924
TEST_10093,2.0546796
TEST_10094,3.8585894
TEST_10095,1.0063635
TEST_10096,1.4352262
TEST_10097,2.9805021
TEST_10098,0.7563676
TEST_10099,2.4328744
TEST_10100,6.2503967
TEST_10101,0.813307
TEST_10102,1.0290438
TEST_10103,0.93846387
TEST_10104,1.3191302
TEST_10105,0.8625846
TEST_10106,4.2969656
TEST_10107,1.1132926
TEST_10108,0.81618875
TEST_10109,0.68832314
TEST_10110,2.7246182
TEST_10111,3.1062062
TEST_10112,1.5564722
TEST_10113,1.2623081
TEST_10114,0.8391951
TEST_10115,1.3950986
TEST_10116,1.7157041
TEST_10117,3.0936706
TEST_10118,1.7466943
TEST_10119,2.248242
TEST_10120,1.1264944
TEST_10121,1.9495627
TEST_10122,2.5391073
TEST_10123,2.860515
TEST_10124,2.5875115
TEST_10125,1.1072712
TEST_10126,3.3750153
TEST_10127,1.0826694
TEST_10128,2.7123272
TEST_10129,0.63036436
TEST_10130,0.42992377
TEST_10131,1.1751115
TEST_10132,0.8867517
TEST_10133,0.9555973
TEST_10134,0.88561237
TEST_10135,1.2432679
TEST_10136,0.69541466
TEST_10137,1.2677399
TEST_10138,1.1656818
TEST_10139,1.9846436
TEST_10140,2.6383188
TEST_10141,0.6218357
TEST_10142,0.8319992
TEST_10143,2.279135
TEST_10144,2.7231803
TEST_10145,3.4480007
TEST_10146,1.1321199
TEST_10147,0.85331035
TEST_10148,1.0435092
TEST_10149,2.163799
TEST_10150,3.6703374
TEST_10151,1.747695
TEST_10152,1.1969286
TEST_10153,2.1684968
TEST_10154,3.3649812
TEST_10155,3.2037199
TEST_10156,1.7516352
TEST_10157,1.3534112
TEST_10158,2.44689
TEST_10159,1.324274
TEST_10160,0.9520465
TEST_10161,1.3149776
TEST_10162,1.751014
TEST_10163,1.4169027
TEST_10164,1.0632639
TEST_10165,2.1307487
TEST_10166,2.1782577
TEST_10167,1.8452895
TEST_10168,2.3768983
TEST_10169,1.0648438
TEST_10170,2.3580134
TEST_10171,2.6358187
TEST_10172,1.692998
TEST_10173,1.4704454
TEST_10174,2.1480284
TEST_10175,0.4464701
TEST_10176,1.4812719
TEST_10177,2.8010573
TEST_10178,2.10172
TEST_10179,1.6779125
TEST_10180,1.6850722
TEST_10181,2.920106
TEST_10182,2.4274611
TEST_10183,2.2308211
TEST_10184,0.88240224
TEST_10185,1.8121771
TEST_10186,1.5713544
TEST_10187,1.2002416
TEST_10188,1.1744853
TEST_10189,0.91557205
TEST_10190,1.80844
TEST_10191,1.7780399
TEST_10192,5.747367
TEST_10193,0.55216265
TEST_10194,3.1862006
TEST_10195,5.228072
TEST_10196,1.1947109
TEST_10197,2.372501
TEST_10198,2.9373531
TEST_10199,1.1187334
TEST_10200,3.6415021
TEST_10201,2.7010872
TEST_10202,2.082797
TEST_10203,0.5228827
TEST_10204,1.230513
TEST_10205,1.279158
TEST_10206,3.1552477
TEST_10207,1.8901296
TEST_10208,2.6079135
TEST_10209,2.2653744
TEST_10210,0.6741373
TEST_10211,1.1826684
TEST_10212,1.4131405
TEST_10213,1.6493872
TEST_10214,0.8795975
TEST_10215,0.65397644
TEST_10216,0.7280739
TEST_10217,1.8615834
TEST_10218,1.6203544
TEST_10219,1.8049799
TEST_10220,1.6556385
TEST_10221,2.3469121
TEST_10222,0.9871122
TEST_10223,2.6246474
TEST_10224,0.7666935
TEST_10225,1.2970673
TEST_10226,3.2288294
TEST_10227,1.552313
TEST_10228,2.1629977
TEST_10229,0.8009673
TEST_10230,2.6528492
TEST_10231,3.139914
TEST_10232,1.2239584
TEST_10233,1.051215
TEST_10234,2.8221653
TEST_10235,0.8807501
TEST_10236,1.3729099
TEST_10237,2.259721
TEST_10238,1.9970841
TEST_10239,0.57908976
TEST_10240,0.82918924
TEST_10241,1.6144351
TEST_10242,1.9523793
TEST_10243,3.1619337
TEST_10244,1.954505
TEST_10245,2.93263
TEST_10246,0.63883543
TEST_10247,1.176635
TEST_10248,1.9465066
TEST_10249,0.8280916
TEST_10250,1.6329658
TEST_10251,0.92531115
TEST_10252,1.3062521
TEST_10253,0.90484035
TEST_10254,2.4825146
TEST_10255,2.442877
TEST_10256,0.9960091
TEST_10257,1.0922077
TEST_10258,4.225132
TEST_10259,1.251215
TEST_10260,2.0035968
TEST_10261,0.85942984
TEST_10262,4.4158
TEST_10263,1.9937282
TEST_10264,1.0749776
TEST_10265,2.6488378
TEST_10266,0.99971634
TEST_10267,2.1926472
TEST_10268,1.73672
TEST_10269,1.5882176
TEST_10270,2.7190676
TEST_10271,1.1382122
TEST_10272,4.6236095
TEST_10273,2.2048626
TEST_10274,0.9214052
TEST_10275,0.9899552
TEST_10276,6.136882
TEST_10277,1.4631615
TEST_10278,2.2745976
TEST_10279,0.82492495
TEST_10280,0.5698043
TEST_10281,1.641398
TEST_10282,4.4658785
TEST_10283,1.2282094
TEST_10284,2.3705118
TEST_10285,0.7989366
TEST_10286,2.7013276
TEST_10287,2.5101445
TEST_10288,7.084626
TEST_10289,1.4578232
TEST_10290,5.3312106
TEST_10291,2.857191
TEST_10292,1.1277434
TEST_10293,1.5932755
TEST_10294,1.8422996
TEST_10295,1.2277721
TEST_10296,0.6318569
TEST_10297,2.043782
TEST_10298,3.2857535
TEST_10299,1.6614517
TEST_10300,2.9822984
TEST_10301,0.97169507
TEST_10302,0.56517756
TEST_10303,2.2326326
TEST_10304,1.0288808
TEST_10305,2.917512
TEST_10306,2.3868089
TEST_10307,1.0939486
TEST_10308,2.5358448
TEST_10309,1.9975461
TEST_10310,3.690941
TEST_10311,1.8096141
TEST_10312,2.0215702
TEST_10313,2.1183944
TEST_10314,1.6507496
TEST_10315,1.6626894
TEST_10316,0.61296785
TEST_10317,2.2068825
TEST_10318,3.8066366
TEST_10319,1.0534801
TEST_10320,4.070156
TEST_10321,1.9919674
TEST_10322,3.9406486
TEST_10323,2.0645597
TEST_10324,1.3372452
TEST_10325,9.711263
TEST_10326,0.9626278
TEST_10327,0.8318818
TEST_10328,0.90670884
TEST_10329,0.63533103
TEST_10330,1.2960951
TEST_10331,1.0190601
TEST_10332,3.2789326
TEST_10333,0.7104892
TEST_10334,1.3658737
TEST_10335,1.823486
TEST_10336,1.8433472
TEST_10337,3.2391233
TEST_10338,1.4188151
TEST_10339,1.0204856
TEST_10340,2.2074351
TEST_10341,1.1240968
TEST_10342,2.1263413
TEST_10343,0.50895184
TEST_10344,1.685134
TEST_10345,3.5287724
TEST_10346,0.9138784
TEST_10347,1.0013599
TEST_10348,3.232532
TEST_10349,1.7629682
TEST_10350,2.4144845
TEST_10351,0.8392116
TEST_10352,1.5937351
TEST_10353,1.5159655
TEST_10354,0.78659713
TEST_10355,2.2490284
TEST_10356,2.4719727
TEST_10357,4.09982
TEST_10358,0.5018147
TEST_10359,0.53441775
TEST_10360,1.3900303
TEST_10361,2.100316
TEST_10362,3.1467216
TEST_10363,1.7774752
TEST_10364,2.8422914
TEST_10365,1.9698659
TEST_10366,1.6251665
TEST_10367,0.81784946
TEST_10368,1.2966439
TEST_10369,1.1000513
TEST_10370,0.836502
TEST_10371,1.9994481
TEST_10372,4.7731757
TEST_10373,1.0404061
TEST_10374,1.6606785
TEST_10375,2.98508
TEST_10376,0.8928646
TEST_10377,3.3516617
TEST_10378,2.9268458
TEST_10379,2.478434
TEST_10380,0.039392777
TEST_10381,0.66775227
TEST_10382,1.3485578
TEST_10383,6.683531
TEST_10384,1.8950125
TEST_10385,1.2059015
TEST_10386,1.1346979
TEST_10387,2.5404003
TEST_10388,0.63139933
TEST_10389,1.5692544
TEST_10390,1.0081426
TEST_10391,2.6219256
TEST_10392,2.6283104
TEST_10393,0.8138259
TEST_10394,0.8287792
TEST_10395,1.7561871
TEST_10396,4.5775537
TEST_10397,1.8817625
TEST_10398,4.1064835
TEST_10399,0.99332356
TEST_10400,1.8442389
TEST_10401,0.77662903
TEST_10402,1.9133694
TEST_10403,4.5944834
TEST_10404,2.1323042
TEST_10405,0.56037706
TEST_10406,1.1610409
TEST_10407,0.9496675
TEST_10408,1.1110407
TEST_10409,1.6400323
TEST_10410,3.4798324
TEST_10411,2.5652847
TEST_10412,1.8849565
TEST_10413,0.4668923
TEST_10414,0.8883313
TEST_10415,3.8823824
TEST_10416,2.3316276
TEST_10417,2.7662742
TEST_10418,0.63723224
TEST_10419,6.896218
TEST_10420,0.6218147
TEST_10421,2.4845216
TEST_10422,2.333201
TEST_10423,2.2645774
TEST_10424,2.1501074
TEST_10425,2.364068
TEST_10426,2.2925193
TEST_10427,0.78084123
TEST_10428,2.3204718
TEST_10429,2.3555906
TEST_10430,1.7141488
TEST_10431,1.5449656
TEST_10432,4.8263965
TEST_10433,1.8846284
TEST_10434,0.690288
TEST_10435,0.92578393
TEST_10436,2.3227103
TEST_10437,3.36614
TEST_10438,1.8357052
TEST_10439,2.27311
TEST_10440,1.4030362
TEST_10441,3.0056648
TEST_10442,2.682202
TEST_10443,1.0706435
TEST_10444,0.80088896
TEST_10445,1.7692934
TEST_10446,2.058196
TEST_10447,2.627691
TEST_10448,1.730006
TEST_10449,1.3169286
TEST_10450,1.2700665
TEST_10451,3.8022842
TEST_10452,0.9919595
TEST_10453,2.8899837
TEST_10454,1.3928963
TEST_10455,1.0951825
TEST_10456,1.3641948
TEST_10457,1.6504148
TEST_10458,1.7076652
TEST_10459,0.5830429
TEST_10460,1.0322424
TEST_10461,1.230557
TEST_10462,1.0759511
TEST_10463,3.7304685
TEST_10464,2.3489673
TEST_10465,3.2096527
TEST_10466,1.539059
TEST_10467,0.7359681
TEST_10468,0.87438
TEST_10469,1.4018315
TEST_10470,0.98813206
TEST_10471,1.292695
TEST_10472,2.680561
TEST_10473,4.1149144
TEST_10474,1.046723
TEST_10475,5.7188835
TEST_10476,2.6708448
TEST_10477,1.911947
TEST_10478,1.2646812
TEST_10479,0.67709666
TEST_10480,1.7553922
TEST_10481,2.1557472
TEST_10482,0.44315016
TEST_10483,3.1214004
TEST_10484,2.0721865
TEST_10485,1.3663031
TEST_10486,0.33667162
TEST_10487,0.431725
TEST_10488,0.63661283
TEST_10489,1.2794609
TEST_10490,0.8516272
TEST_10491,1.5558565
TEST_10492,2.9217615
TEST_10493,2.5014865
TEST_10494,1.3255197
TEST_10495,2.0565717
TEST_10496,0.99559087
TEST_10497,3.7582376
TEST_10498,5.604332
TEST_10499,1.7739247
TEST_10500,1.5775974
TEST_10501,2.2871163
TEST_10502,1.4890696
TEST_10503,1.4852605
TEST_10504,1.1620477
TEST_10505,2.428831
TEST_10506,1.1637298
TEST_10507,1.4343446
TEST_10508,2.3294735
TEST_10509,2.8212962
TEST_10510,0.8542425
TEST_10511,2.1519542
TEST_10512,2.1283467
TEST_10513,2.196758
TEST_10514,4.182153
TEST_10515,2.236517
TEST_10516,1.3545574
TEST_10517,0.6170737
TEST_10518,1.5966152
TEST_10519,0.2946862
TEST_10520,2.4652507
TEST_10521,1.8145018
TEST_10522,0.6197761
TEST_10523,1.0655074
TEST_10524,2.647462
TEST_10525,0.41242272
TEST_10526,1.5618196
TEST_10527,1.5206788
TEST_10528,0.8161394
TEST_10529,0.84024566
TEST_10530,3.1686342
TEST_10531,3.488133
TEST_10532,5.019724
TEST_10533,2.9444792
TEST_10534,1.3059285
TEST_10535,1.5269783
TEST_10536,1.1351072
TEST_10537,0.63474387
TEST_10538,4.2145386
TEST_10539,2.120025
TEST_10540,0.59567904
TEST_10541,0.6145431
TEST_10542,1.9061353
TEST_10543,0.9189156
TEST_10544,2.7623734
TEST_10545,1.6992732
TEST_10546,1.6720529
TEST_10547,1.8176875
TEST_10548,1.708661
TEST_10549,1.0066377
TEST_10550,0.9340522
TEST_10551,0.8618601
TEST_10552,1.6263121
TEST_10553,2.489367
TEST_10554,2.2271607
TEST_10555,2.4952493
TEST_10556,1.0318452
TEST_10557,1.975325
TEST_10558,0.9630134
TEST_10559,0.6984942
TEST_10560,1.1606388
TEST_10561,3.899686
TEST_10562,2.1564748
TEST_10563,1.8261993
TEST_10564,2.4493344
TEST_10565,6.658321
TEST_10566,0.85201174
TEST_10567,1.6997546
TEST_10568,2.222022
TEST_10569,0.68442947
TEST_10570,2.379365
TEST_10571,1.0179385
TEST_10572,2.8190506
TEST_10573,2.9741066
TEST_10574,1.8422942
TEST_10575,0.8299764
TEST_10576,3.0351474
TEST_10577,1.697651
TEST_10578,1.0382106
TEST_10579,1.3683586
TEST_10580,2.6116004
TEST_10581,1.573141
TEST_10582,2.7130115
TEST_10583,0.8790801
TEST_10584,3.2191286
TEST_10585,0.7329271
TEST_10586,0.7213921
TEST_10587,0.770527
TEST_10588,5.049581
TEST_10589,3.6913438
TEST_10590,1.8470042
TEST_10591,1.1232167
TEST_10592,2.1440413
TEST_10593,2.564294
TEST_10594,0.42778856
TEST_10595,2.114331
TEST_10596,3.5212588
TEST_10597,0.46393716
TEST_10598,1.6448519
TEST_10599,3.0242395
TEST_10600,4.260642
TEST_10601,0.64142835
TEST_10602,0.41560543
TEST_10603,2.3846061
TEST_10604,0.84781665
TEST_10605,2.492261
TEST_10606,1.1861837
TEST_10607,0.9446224
TEST_10608,1.2366378
TEST_10609,1.2761917
TEST_10610,1.3501788
TEST_10611,1.7585579
TEST_10612,1.8184433
TEST_10613,2.9717038
TEST_10614,2.3691835
TEST_10615,1.6698093
TEST_10616,1.5164123
TEST_10617,0.81145644
TEST_10618,0.78231806
TEST_10619,0.8862091
TEST_10620,2.2091908
TEST_10621,1.1680114
TEST_10622,2.290197
TEST_10623,1.1792293
TEST_10624,1.3420625
TEST_10625,3.5323262
TEST_10626,1.0341539
TEST_10627,0.89108396
TEST_10628,0.90378183
TEST_10629,1.828161
TEST_10630,1.085235
TEST_10631,1.8209475
TEST_10632,1.274227
TEST_10633,1.726975
TEST_10634,1.7607834
TEST_10635,1.8975984
TEST_10636,1.968952
TEST_10637,0.6783185
TEST_10638,0.8727592
TEST_10639,1.9740461
TEST_10640,0.93239003
TEST_10641,5.251325
TEST_10642,2.3150678
TEST_10643,3.473452
TEST_10644,2.0544996
TEST_10645,3.1815405
TEST_10646,1.5045512
TEST_10647,2.696406
TEST_10648,1.2828352
TEST_10649,2.3145478
TEST_10650,3.0317352
TEST_10651,0.89379823
TEST_10652,1.4614731
TEST_10653,1.7283407
TEST_10654,2.627913
TEST_10655,1.6980305
TEST_10656,2.073438
TEST_10657,4.161828
TEST_10658,1.5791813
TEST_10659,3.1605322
TEST_10660,1.8004606
TEST_10661,1.6057943
TEST_10662,1.5507997
TEST_10663,1.5989873
TEST_10664,0.9656845
TEST_10665,3.958902
TEST_10666,0.4366968
TEST_10667,0.68027884
TEST_10668,3.815016
TEST_10669,2.8831186
TEST_10670,2.5118413
TEST_10671,1.8356806
TEST_10672,3.1507714
TEST_10673,2.236946
TEST_10674,0.97324085
TEST_10675,6.6563797
TEST_10676,0.74573237
TEST_10677,4.7245364
TEST_10678,1.6697111
TEST_10679,0.8083301
TEST_10680,0.6755521
TEST_10681,3.0661325
TEST_10682,1.5552139
TEST_10683,2.5275245
TEST_10684,0.7060499
TEST_10685,1.5506046
TEST_10686,2.416183
TEST_10687,1.4656131
TEST_10688,8.260063
TEST_10689,0.8538997
TEST_10690,0.7914777
TEST_10691,2.972947
TEST_10692,1.6359229
TEST_10693,1.3672128
TEST_10694,1.078088
TEST_10695,1.8159456
TEST_10696,0.7915696
TEST_10697,2.8509529
TEST_10698,1.1491005
TEST_10699,2.2752216
TEST_10700,0.96452177
TEST_10701,0.8249366
TEST_10702,1.6367471
TEST_10703,1.1204901
TEST_10704,2.5963333
TEST_10705,1.8113455
TEST_10706,1.0204277
TEST_10707,2.868103
TEST_10708,2.8934443
TEST_10709,1.8824196
TEST_10710,2.2904618
TEST_10711,2.2513027
TEST_10712,1.2542465
TEST_10713,1.8790616
TEST_10714,1.304418
TEST_10715,1.5758127
TEST_10716,0.9052872
TEST_10717,2.9475088
TEST_10718,1.6351374
TEST_10719,0.8206039
TEST_10720,2.1347656
TEST_10721,2.5370455
TEST_10722,0.9729326
TEST_10723,1.6034781
TEST_10724,1.8521521
TEST_10725,2.644421
TEST_10726,1.9326423
TEST_10727,0.9294248
TEST_10728,0.7614675
TEST_10729,2.1334457
TEST_10730,3.301447
TEST_10731,1.6231269
TEST_10732,0.47658628
TEST_10733,3.2365663
TEST_10734,4.002838
TEST_10735,2.4651413
TEST_10736,0.9145825
TEST_10737,1.6456633
TEST_10738,0.79013145
TEST_10739,1.7115684
TEST_10740,5.214596
TEST_10741,0.5360578
TEST_10742,2.5605319
TEST_10743,2.3062854
TEST_10744,1.3191239
TEST_10745,7.2587857
TEST_10746,2.0981324
TEST_10747,1.4622526
TEST_10748,0.84589785
TEST_10749,2.3309667
TEST_10750,1.697596
TEST_10751,3.2592597
TEST_10752,2.1503484
TEST_10753,2.033076
TEST_10754,2.3415575
TEST_10755,1.2666392
TEST_10756,1.7910392
TEST_10757,1.3860514
TEST_10758,1.5371816
TEST_10759,1.5026311
TEST_10760,0.8162128
TEST_10761,2.135292
TEST_10762,2.9486558
TEST_10763,3.0451493
TEST_10764,1.549799
TEST_10765,2.6997538
TEST_10766,1.5960495
TEST_10767,1.043983
TEST_10768,0.9515762
TEST_10769,0.904162
TEST_10770,1.1995717
TEST_10771,3.0684578
TEST_10772,0.70600724
TEST_10773,2.0435436
TEST_10774,1.4622488
TEST_10775,1.0526085
TEST_10776,1.8308825
TEST_10777,1.8984863
TEST_10778,0.7120175
TEST_10779,1.7496356
TEST_10780,3.5781136
TEST_10781,1.0957344
TEST_10782,1.3110842
TEST_10783,2.5753787
TEST_10784,2.2547035
TEST_10785,7.301114
TEST_10786,1.955543
TEST_10787,2.4273083
TEST_10788,2.63243
TEST_10789,1.9041688
TEST_10790,2.514824
TEST_10791,2.1262488
TEST_10792,0.35436022
TEST_10793,0.90720356
TEST_10794,1.913643
TEST_10795,1.6992882
TEST_10796,0.71486574
TEST_10797,5.0050797
TEST_10798,2.0627723
TEST_10799,1.8561687
TEST_10800,7.285087
TEST_10801,2.7433095
TEST_10802,0.670253
TEST_10803,1.0879729
TEST_10804,3.8659372
TEST_10805,0.9096826
TEST_10806,3.9581559
TEST_10807,2.4026134
TEST_10808,1.4266748
TEST_10809,1.7260418
TEST_10810,2.128504
TEST_10811,0.8278482
TEST_10812,1.2230375
TEST_10813,1.4006387
TEST_10814,1.7974491
TEST_10815,1.5237641
TEST_10816,7.3246017
TEST_10817,2.9692676
TEST_10818,1.0814744
TEST_10819,1.7956874
TEST_10820,2.1359541
TEST_10821,1.7317989
TEST_10822,0.8926284
TEST_10823,1.2379742
TEST_10824,2.3454444
TEST_10825,1.7953739
TEST_10826,1.6625673
TEST_10827,1.7018142
TEST_10828,0.4446439
TEST_10829,2.258099
TEST_10830,2.3200946
TEST_10831,1.8629279
TEST_10832,1.5567278
TEST_10833,2.315851
TEST_10834,2.6492083
TEST_10835,3.3920264
TEST_10836,1.8021857
TEST_10837,0.98810303
TEST_10838,1.8676735
TEST_10839,3.2943277
TEST_10840,0.89939135
TEST_10841,1.6702675
TEST_10842,1.2672578
TEST_10843,1.6979941
TEST_10844,0.76152515
TEST_10845,1.0608244
TEST_10846,0.7203265
TEST_10847,4.0882196
TEST_10848,2.6651857
TEST_10849,0.9800239
TEST_10850,1.8062788
TEST_10851,1.1954571
TEST_10852,1.4615251
TEST_10853,0.6900139
TEST_10854,0.43241426
TEST_10855,3.5124547
TEST_10856,3.7330384
TEST_10857,0.9396188
TEST_10858,0.71266615
TEST_10859,2.1565065
TEST_10860,3.15938
TEST_10861,0.32174027
TEST_10862,3.2445388
TEST_10863,1.2355922
TEST_10864,0.86001045
TEST_10865,1.8107494
TEST_10866,1.2540137
TEST_10867,0.72323334
TEST_10868,0.79511505
TEST_10869,1.6276112
TEST_10870,1.4847857
TEST_10871,3.5176923
TEST_10872,0.8120182
TEST_10873,3.577391
TEST_10874,2.5474937
TEST_10875,3.0439448
TEST_10876,1.5075228
TEST_10877,3.0593078
TEST_10878,1.6538907
TEST_10879,2.2262292
TEST_10880,4.203087
TEST_10881,1.266966
TEST_10882,1.0739273
TEST_10883,0.649496
TEST_10884,2.8351865
TEST_10885,1.4609973
TEST_10886,1.096995
TEST_10887,2.0064714
TEST_10888,5.4668255
TEST_10889,1.3215348
TEST_10890,0.39536187
TEST_10891,2.226524
TEST_10892,2.2161076
TEST_10893,1.6373947
TEST_10894,1.2472197
TEST_10895,2.1530492
TEST_10896,1.4985955
TEST_10897,6.7769866
TEST_10898,1.5014241
TEST_10899,1.0971562
TEST_10900,0.55336607
TEST_10901,1.3833098
TEST_10902,1.0959793
TEST_10903,1.8732
TEST_10904,6.1508117
TEST_10905,1.1242281
TEST_10906,2.5665567
TEST_10907,2.0192883
TEST_10908,0.69908285
TEST_10909,2.3353043
TEST_10910,2.049013
