ID,풍속 (m/s)
TEST_07810,4.151852
TEST_07811,2.5322635
TEST_07812,1.9734203
TEST_07813,0.5444273
TEST_07814,0.44339845
TEST_07815,1.3726997
TEST_07816,1.4117373
TEST_07817,2.137587
TEST_07818,0.92909306
TEST_07819,2.531441
TEST_07820,7.8791046
TEST_07821,0.83516765
TEST_07822,2.2722552
TEST_07823,3.720259
TEST_07824,1.1536863
TEST_07825,2.3027158
TEST_07826,1.8230859
TEST_07827,5.5149307
TEST_07828,0.79365134
TEST_07829,2.367837
TEST_07830,4.088074
TEST_07831,3.5844262
TEST_07832,9.711487
TEST_07833,7.4617395
TEST_07834,3.786504
TEST_07835,3.8656247
TEST_07836,0.85849375
TEST_07837,1.8892218
TEST_07838,3.5347502
TEST_07839,2.6880562
TEST_07840,2.826081
TEST_07841,1.1797953
TEST_07842,0.8580433
TEST_07843,0.74557394
TEST_07844,2.5684462
TEST_07845,3.3941483
TEST_07846,0.8685107
TEST_07847,3.739068
TEST_07848,1.0583423
TEST_07849,2.0097613
TEST_07850,1.3860083
TEST_07851,2.2671556
TEST_07852,1.2838072
TEST_07853,2.284081
TEST_07854,0.41459614
TEST_07855,1.4664669
TEST_07856,0.4862002
TEST_07857,2.8108723
TEST_07858,0.6417177
TEST_07859,2.2852523
TEST_07860,5.7702856
TEST_07861,1.9095352
TEST_07862,0.9048052
TEST_07863,3.5593338
TEST_07864,3.1581583
TEST_07865,0.94425553
TEST_07866,3.7915764
TEST_07867,1.5052034
TEST_07868,3.8127944
TEST_07869,2.2809653
TEST_07870,3.4906902
TEST_07871,4.6729627
TEST_07872,2.6379285
TEST_07873,3.758473
TEST_07874,2.2841544
TEST_07875,1.3877308
TEST_07876,1.3465682
TEST_07877,1.1906649
TEST_07878,1.497498
TEST_07879,6.972722
TEST_07880,0.82056546
TEST_07881,2.2034624
TEST_07882,1.7655429
TEST_07883,0.78130203
TEST_07884,2.4708636
TEST_07885,1.1525357
TEST_07886,1.7599419
TEST_07887,1.9943193
TEST_07888,1.292093
TEST_07889,3.6788557
TEST_07890,1.0894737
TEST_07891,2.1767209
TEST_07892,1.0925626
TEST_07893,2.741933
TEST_07894,4.275172
TEST_07895,1.2010087
TEST_07896,3.1966434
TEST_07897,0.68633205
TEST_07898,0.6689222
TEST_07899,1.0633432
TEST_07900,0.63116765
TEST_07901,5.747444
TEST_07902,1.7844845
TEST_07903,0.33602446
TEST_07904,1.939407
TEST_07905,1.6950523
TEST_07906,0.7867095
TEST_07907,1.1854081
TEST_07908,0.73652244
TEST_07909,1.7888876
TEST_07910,0.464506
TEST_07911,1.9804939
TEST_07912,0.93558073
TEST_07913,3.3368087
TEST_07914,1.267069
TEST_07915,2.9026005
TEST_07916,3.0799005
TEST_07917,1.4172801
TEST_07918,1.4608314
TEST_07919,3.927636
TEST_07920,2.9034884
TEST_07921,1.2256174
TEST_07922,3.388122
TEST_07923,1.4943905
TEST_07924,3.6746125
TEST_07925,1.3949374
TEST_07926,3.5597873
TEST_07927,0.85214007
TEST_07928,2.2028935
TEST_07929,3.2730763
TEST_07930,2.7993999
TEST_07931,1.4794245
TEST_07932,1.8648487
TEST_07933,1.284179
TEST_07934,0.85783076
TEST_07935,4.4270577
TEST_07936,1.7176194
TEST_07937,1.1018914
TEST_07938,1.3135751
TEST_07939,1.0694681
TEST_07940,0.69011325
TEST_07941,3.1034083
TEST_07942,3.1123407
TEST_07943,0.88617367
TEST_07944,1.9818766
TEST_07945,3.720259
TEST_07946,2.276097
TEST_07947,1.7539554
TEST_07948,1.2665154
TEST_07949,1.9750361
TEST_07950,9.108753
TEST_07951,2.593714
TEST_07952,1.003627
TEST_07953,2.2630353
TEST_07954,2.665795
TEST_07955,2.235828
TEST_07956,4.837535
TEST_07957,0.6169089
TEST_07958,5.4194717
TEST_07959,2.3304486
TEST_07960,4.9810853
TEST_07961,1.9185727
TEST_07962,7.0742254
TEST_07963,1.9494717
TEST_07964,1.8227654
TEST_07965,2.661512
TEST_07966,1.1007327
TEST_07967,0.860707
TEST_07968,1.9024255
TEST_07969,2.270618
TEST_07970,4.193247
TEST_07971,1.9998063
TEST_07972,2.805058
TEST_07973,0.9089739
TEST_07974,2.0862653
TEST_07975,3.1004176
TEST_07976,1.555698
TEST_07977,1.6860992
TEST_07978,3.0835757
TEST_07979,2.5508382
TEST_07980,1.4536774
TEST_07981,2.0716946
TEST_07982,2.3097086
TEST_07983,2.399055
TEST_07984,0.9634338
TEST_07985,2.323556
TEST_07986,1.3514655
TEST_07987,7.2015247
TEST_07988,5.6317487
TEST_07989,0.6241633
TEST_07990,2.6937325
TEST_07991,2.064592
TEST_07992,2.92934
TEST_07993,1.6263026
TEST_07994,2.3147273
TEST_07995,2.740379
TEST_07996,1.3037101
TEST_07997,1.8341441
TEST_07998,0.10950084
TEST_07999,1.2432243
TEST_08000,7.2805777
TEST_08001,1.5335541
TEST_08002,1.5961163
TEST_08003,0.48531654
TEST_08004,3.7109246
TEST_08005,0.5792717
TEST_08006,1.719523
TEST_08007,1.1207479
TEST_08008,1.702884
TEST_08009,1.2703978
TEST_08010,2.0594158
TEST_08011,0.7032809
TEST_08012,2.5860457
TEST_08013,0.5284107
TEST_08014,2.1560607
TEST_08015,2.581553
TEST_08016,2.3324344
TEST_08017,1.4386598
TEST_08018,2.1579854
TEST_08019,5.155593
TEST_08020,0.9367326
TEST_08021,2.543631
TEST_08022,0.70392466
TEST_08023,1.1474136
TEST_08024,3.85855
TEST_08025,2.32083
TEST_08026,1.7333732
TEST_08027,2.3262095
TEST_08028,4.186771
TEST_08029,1.8418993
TEST_08030,0.73676115
TEST_08031,1.3217412
TEST_08032,1.1945496
TEST_08033,1.9987081
TEST_08034,1.2998185
TEST_08035,1.7937906
TEST_08036,1.4237505
TEST_08037,8.067616
TEST_08038,2.1877005
TEST_08039,1.2853492
TEST_08040,1.83387
TEST_08041,0.78432256
TEST_08042,2.4095337
TEST_08043,2.180337
TEST_08044,1.2722535
TEST_08045,2.2598457
TEST_08046,4.1781363
TEST_08047,1.4392939
TEST_08048,1.7044722
TEST_08049,1.2054082
TEST_08050,0.39363587
TEST_08051,2.4824255
TEST_08052,2.4201226
TEST_08053,1.592494
TEST_08054,5.375911
TEST_08055,1.6324157
TEST_08056,1.5936452
TEST_08057,2.3582928
TEST_08058,1.6167037
TEST_08059,2.294954
TEST_08060,0.8952577
TEST_08061,2.3128054
TEST_08062,1.5597374
TEST_08063,3.0687904
TEST_08064,1.9501517
TEST_08065,2.4689527
TEST_08066,1.6589775
TEST_08067,5.4256077
TEST_08068,4.261077
TEST_08069,1.4502728
TEST_08070,2.20777
TEST_08071,1.0728918
TEST_08072,1.9197682
TEST_08073,4.1990237
TEST_08074,0.9700274
TEST_08075,1.6628758
TEST_08076,3.2128298
TEST_08077,1.6864438
TEST_08078,5.7625723
TEST_08079,0.8872204
TEST_08080,1.2807163
TEST_08081,3.3720448
TEST_08082,1.2325201
TEST_08083,2.0454907
TEST_08084,0.5946517
TEST_08085,2.295465
TEST_08086,1.7961487
TEST_08087,1.8036498
TEST_08088,2.5921478
TEST_08089,2.387437
TEST_08090,1.7148292
TEST_08091,3.2379756
TEST_08092,1.0478392
TEST_08093,1.865328
TEST_08094,0.9203184
TEST_08095,1.8293471
TEST_08096,2.2460778
TEST_08097,1.1968899
TEST_08098,1.3539476
TEST_08099,2.1274202
TEST_08100,1.6543002
TEST_08101,2.0786877
TEST_08102,2.5339785
TEST_08103,1.5863264
TEST_08104,1.0946072
TEST_08105,1.0568392
TEST_08106,2.7472146
TEST_08107,3.6695178
TEST_08108,1.3473972
TEST_08109,0.96212435
TEST_08110,1.9334791
TEST_08111,1.38609
TEST_08112,2.550792
TEST_08113,1.8701959
TEST_08114,1.9194709
TEST_08115,2.8871891
TEST_08116,0.94759023
TEST_08117,1.5201852
TEST_08118,4.5838227
TEST_08119,0.72750014
TEST_08120,2.310348
TEST_08121,1.0857872
TEST_08122,1.5982151
TEST_08123,3.708697
TEST_08124,1.5602214
TEST_08125,3.6395917
TEST_08126,1.6702359
TEST_08127,3.4312325
TEST_08128,1.5660168
TEST_08129,6.119371
TEST_08130,1.2403319
TEST_08131,3.0356193
TEST_08132,1.1310022
TEST_08133,1.249305
TEST_08134,1.0835562
TEST_08135,1.1905528
TEST_08136,1.8743358
TEST_08137,1.224594
TEST_08138,2.8788824
TEST_08139,0.8569875
TEST_08140,1.9901994
TEST_08141,3.554855
TEST_08142,1.9671775
TEST_08143,1.9620188
TEST_08144,2.1267676
TEST_08145,1.120017
TEST_08146,2.5297675
TEST_08147,1.9990659
TEST_08148,1.1263378
TEST_08149,0.5950307
TEST_08150,1.1663927
TEST_08151,2.8613136
TEST_08152,1.4297162
TEST_08153,2.4294
TEST_08154,2.833811
TEST_08155,3.9547226
TEST_08156,4.0329666
TEST_08157,1.9167763
TEST_08158,1.1274244
TEST_08159,2.7513232
TEST_08160,0.5934872
TEST_08161,1.4972678
TEST_08162,3.0734398
TEST_08163,2.4004269
TEST_08164,1.4789168
TEST_08165,4.754575
TEST_08166,6.2419987
TEST_08167,1.5070325
TEST_08168,2.801443
TEST_08169,1.0086635
TEST_08170,2.729926
TEST_08171,2.158776
TEST_08172,1.6712011
TEST_08173,4.364339
TEST_08174,1.1683987
TEST_08175,1.5267698
TEST_08176,1.5334717
TEST_08177,1.2839115
TEST_08178,2.149763
TEST_08179,4.503381
TEST_08180,2.2393796
TEST_08181,2.6468132
TEST_08182,1.3750829
TEST_08183,1.4570802
TEST_08184,2.8737233
TEST_08185,1.589342
TEST_08186,3.3735652
TEST_08187,2.068533
TEST_08188,0.8381991
TEST_08189,0.7809644
TEST_08190,1.4140277
TEST_08191,5.083352
TEST_08192,0.7260844
TEST_08193,0.8395575
TEST_08194,1.4988667
TEST_08195,2.6985657
TEST_08196,2.6609778
TEST_08197,2.4682133
TEST_08198,1.3034632
TEST_08199,2.3127747
TEST_08200,1.3294262
TEST_08201,3.8843915
TEST_08202,1.7594136
TEST_08203,3.05435
TEST_08204,0.9569707
TEST_08205,2.5094934
TEST_08206,3.3243234
TEST_08207,1.7271484
TEST_08208,3.1031702
TEST_08209,0.7803706
TEST_08210,0.99628973
TEST_08211,2.7450523
TEST_08212,1.0392048
TEST_08213,6.7390394
TEST_08214,1.8895168
TEST_08215,1.0267909
TEST_08216,2.9638884
TEST_08217,3.1661193
TEST_08218,1.6894411
TEST_08219,3.2684915
TEST_08220,2.6635163
TEST_08221,2.329004
TEST_08222,3.2745953
TEST_08223,1.0136955
TEST_08224,3.903553
TEST_08225,1.2850523
TEST_08226,1.3694755
TEST_08227,2.104868
TEST_08228,3.6212893
TEST_08229,4.57964
TEST_08230,1.2154734
TEST_08231,2.0066135
TEST_08232,0.81348616
TEST_08233,3.0531888
TEST_08234,0.8321801
TEST_08235,1.4385548
TEST_08236,2.4197052
TEST_08237,1.7266415
TEST_08238,1.0783105
TEST_08239,7.380993
TEST_08240,3.8041945
TEST_08241,1.3235625
TEST_08242,0.9349523
TEST_08243,1.8396511
TEST_08244,1.3485283
TEST_08245,1.0567578
TEST_08246,1.0136955
TEST_08247,2.402703
TEST_08248,0.8825818
TEST_08249,1.3223425
TEST_08250,2.8984494
TEST_08251,1.5119861
TEST_08252,1.0181646
TEST_08253,1.2646061
TEST_08254,1.7255447
TEST_08255,3.5499568
TEST_08256,1.0539188
TEST_08257,2.024944
TEST_08258,1.1552029
TEST_08259,2.8915098
TEST_08260,0.7917184
TEST_08261,2.7380157
TEST_08262,1.3401086
TEST_08263,2.9755342
TEST_08264,1.1585295
TEST_08265,0.87061423
TEST_08266,5.1984572
TEST_08267,3.3140998
TEST_08268,2.0240095
TEST_08269,0.83163154
TEST_08270,3.75998
TEST_08271,1.4179139
TEST_08272,1.5108759
TEST_08273,1.3192202
TEST_08274,0.8179575
TEST_08275,2.5690527
TEST_08276,2.6194117
TEST_08277,2.6606274
TEST_08278,1.7901083
TEST_08279,3.328246
TEST_08280,2.2703056
TEST_08281,3.4659448
TEST_08282,2.5016131
TEST_08283,0.43063888
TEST_08284,0.85443294
TEST_08285,0.77363354
TEST_08286,2.1405838
TEST_08287,2.359696
TEST_08288,0.5881828
TEST_08289,1.6345623
TEST_08290,3.0376186
TEST_08291,2.0393796
TEST_08292,1.2130811
TEST_08293,0.9649226
TEST_08294,2.925205
TEST_08295,1.7835145
TEST_08296,1.7075007
TEST_08297,2.0284991
TEST_08298,2.2162666
TEST_08299,1.402333
TEST_08300,2.7871068
TEST_08301,1.1434382
TEST_08302,0.92584795
TEST_08303,0.9618357
TEST_08304,1.5492725
TEST_08305,1.1631532
TEST_08306,0.9928228
TEST_08307,1.6340127
TEST_08308,0.86270887
TEST_08309,3.5993934
TEST_08310,8.0848465
TEST_08311,2.3017714
TEST_08312,1.1968623
TEST_08313,0.8660091
TEST_08314,1.4461665
TEST_08315,1.0186157
TEST_08316,1.4970118
TEST_08317,1.2446419
TEST_08318,2.895298
TEST_08319,2.1233094
TEST_08320,2.379069
TEST_08321,1.1381178
TEST_08322,0.36431324
TEST_08323,2.167149
TEST_08324,2.195628
TEST_08325,0.7886611
TEST_08326,0.80341125
TEST_08327,0.9818551
TEST_08328,1.0253419
TEST_08329,0.92742914
TEST_08330,1.8342472
TEST_08331,0.9047877
TEST_08332,0.94371927
TEST_08333,1.8972002
TEST_08334,1.2387118
TEST_08335,2.2164822
TEST_08336,0.8161043
TEST_08337,2.5608394
TEST_08338,3.1358097
TEST_08339,1.1600454
TEST_08340,1.2095836
TEST_08341,5.9504576
TEST_08342,1.5174735
TEST_08343,2.4712365
TEST_08344,1.8112853
TEST_08345,2.4772696
TEST_08346,3.0830867
TEST_08347,2.657043
TEST_08348,2.0156803
TEST_08349,3.629533
TEST_08350,1.9766839
TEST_08351,6.2970486
TEST_08352,2.5372329
TEST_08353,1.3990902
TEST_08354,0.9364821
TEST_08355,3.135371
TEST_08356,1.7892096
TEST_08357,1.9486896
TEST_08358,4.562525
TEST_08359,0.9803541
TEST_08360,7.336864
TEST_08361,7.897318
TEST_08362,1.2216101
TEST_08363,1.7078753
TEST_08364,0.9259381
TEST_08365,1.4197695
TEST_08366,0.8124601
TEST_08367,2.118927
TEST_08368,0.6573373
TEST_08369,2.1718204
TEST_08370,1.7218686
TEST_08371,1.6266516
TEST_08372,1.3330544
TEST_08373,1.7703418
TEST_08374,1.4224691
TEST_08375,2.311402
TEST_08376,3.9490986
TEST_08377,1.0851709
TEST_08378,1.4187036
TEST_08379,1.7586913
TEST_08380,3.1346323
TEST_08381,2.6862044
TEST_08382,2.9630365
TEST_08383,0.611974
TEST_08384,1.9959931
TEST_08385,2.242722
TEST_08386,1.323384
TEST_08387,1.3113458
TEST_08388,3.0103827
TEST_08389,0.6841131
TEST_08390,0.75566465
TEST_08391,3.266372
TEST_08392,2.2205698
TEST_08393,0.6282497
TEST_08394,1.2460073
TEST_08395,1.5050031
TEST_08396,1.1813486
TEST_08397,1.8452898
TEST_08398,2.7280033
TEST_08399,1.2248989
TEST_08400,1.2193444
TEST_08401,3.0464633
TEST_08402,1.1628349
TEST_08403,0.82888913
TEST_08404,1.9985827
TEST_08405,1.9330937
TEST_08406,5.426564
TEST_08407,1.0161341
TEST_08408,0.63325024
TEST_08409,0.7592768
TEST_08410,0.66536117
TEST_08411,3.4361224
TEST_08412,1.3648245
TEST_08413,7.6170883
TEST_08414,0.7284445
TEST_08415,0.8516092
TEST_08416,3.5603201
TEST_08417,1.2880352
TEST_08418,1.1969311
TEST_08419,7.2954
TEST_08420,0.74563473
TEST_08421,8.113111
TEST_08422,2.021722
TEST_08423,2.8630679
TEST_08424,1.1665714
TEST_08425,0.7424757
TEST_08426,2.7768152
TEST_08427,1.5068951
TEST_08428,0.8037504
TEST_08429,2.6173253
TEST_08430,2.2653143
TEST_08431,3.3985317
TEST_08432,1.6231996
TEST_08433,2.1656947
TEST_08434,3.1033084
TEST_08435,1.2936792
TEST_08436,2.4034674
TEST_08437,0.9949808
TEST_08438,2.382895
TEST_08439,2.1050494
TEST_08440,2.0115032
TEST_08441,0.71954346
TEST_08442,0.33321905
TEST_08443,5.344738
TEST_08444,1.6105688
TEST_08445,1.9189582
TEST_08446,0.9233968
TEST_08447,1.6965183
TEST_08448,0.9414535
TEST_08449,0.44717416
TEST_08450,2.5668054
TEST_08451,3.8483753
TEST_08452,0.84296423
TEST_08453,0.86456364
TEST_08454,1.0369312
TEST_08455,1.7246261
TEST_08456,4.1701756
TEST_08457,0.956556
TEST_08458,1.3562793
TEST_08459,3.5747383
TEST_08460,0.6727431
TEST_08461,1.266895
TEST_08462,2.203943
TEST_08463,2.1290867
TEST_08464,1.495776
TEST_08465,1.5015798
TEST_08466,2.7522507
TEST_08467,2.2666914
TEST_08468,1.7957069
TEST_08469,1.1691388
TEST_08470,3.8289738
TEST_08471,0.6225449
TEST_08472,1.6359289
TEST_08473,1.7326564
TEST_08474,0.43018275
TEST_08475,4.1057878
TEST_08476,3.1677105
TEST_08477,1.3106616
TEST_08478,2.5516236
TEST_08479,2.1135266
TEST_08480,1.2515764
TEST_08481,1.2627292
TEST_08482,1.2441247
TEST_08483,0.86309266
TEST_08484,1.5309844
TEST_08485,1.0519358
TEST_08486,3.0051885
TEST_08487,2.815204
TEST_08488,2.6478562
TEST_08489,0.9995234
TEST_08490,2.3483808
TEST_08491,0.7125021
TEST_08492,0.5177308
TEST_08493,1.1080397
TEST_08494,1.0906003
TEST_08495,1.2945755
TEST_08496,2.4121451
TEST_08497,2.6071925
TEST_08498,2.0425668
TEST_08499,2.8529947
TEST_08500,1.7222643
TEST_08501,1.6439829
TEST_08502,2.2375672
TEST_08503,1.8339624
TEST_08504,2.454117
TEST_08505,1.1701846
TEST_08506,0.6770775
TEST_08507,4.9111247
TEST_08508,0.60997146
TEST_08509,1.8078694
TEST_08510,0.37679127
TEST_08511,1.8386503
TEST_08512,1.5753359
TEST_08513,2.0379236
TEST_08514,0.788693
TEST_08515,0.7781468
TEST_08516,2.211165
TEST_08517,1.6935921
TEST_08518,2.757161
TEST_08519,1.4129056
TEST_08520,2.8123014
TEST_08521,2.5447798
TEST_08522,0.8938181
TEST_08523,2.2741723
TEST_08524,0.9724567
TEST_08525,1.646653
TEST_08526,1.8469869
TEST_08527,0.8519325
TEST_08528,0.8787034
TEST_08529,4.152421
TEST_08530,3.822039
TEST_08531,2.4570615
TEST_08532,1.0828221
TEST_08533,1.8760966
TEST_08534,0.83390933
TEST_08535,1.4881964
TEST_08536,1.4601814
TEST_08537,1.697787
TEST_08538,1.0782474
TEST_08539,1.7950053
TEST_08540,2.7256246
TEST_08541,2.7118502
TEST_08542,3.0792432
TEST_08543,0.733717
TEST_08544,1.9998984
TEST_08545,2.7839468
TEST_08546,2.9641113
TEST_08547,1.8311116
TEST_08548,3.706903
TEST_08549,2.4522069
TEST_08550,0.7621792
TEST_08551,1.9199193
TEST_08552,4.0693884
TEST_08553,5.135195
TEST_08554,1.8601588
TEST_08555,0.9499911
TEST_08556,3.8850973
TEST_08557,2.094694
TEST_08558,7.2108564
TEST_08559,2.7575126
TEST_08560,1.8389757
TEST_08561,0.96876687
TEST_08562,2.1027975
TEST_08563,2.5617673
TEST_08564,1.6569372
TEST_08565,1.0469259
TEST_08566,1.4430621
TEST_08567,1.0156016
TEST_08568,1.8085229
TEST_08569,2.5574028
TEST_08570,3.0948784
TEST_08571,2.962266
TEST_08572,7.385501
TEST_08573,0.43835706
TEST_08574,1.9787499
TEST_08575,2.96524
TEST_08576,1.0160053
TEST_08577,1.0858314
TEST_08578,6.3262415
TEST_08579,2.2815967
TEST_08580,1.3791326
TEST_08581,1.0732439
TEST_08582,1.4140594
TEST_08583,0.77966315
TEST_08584,3.7532237
TEST_08585,0.96723634
TEST_08586,3.6922874
TEST_08587,0.45163697
TEST_08588,0.44732368
TEST_08589,1.2229289
TEST_08590,0.8170854
TEST_08591,5.0171385
TEST_08592,1.7817942
TEST_08593,4.997058
TEST_08594,1.6572932
TEST_08595,2.386418
TEST_08596,6.4199843
TEST_08597,1.5219213
TEST_08598,1.4341809
TEST_08599,2.3429823
TEST_08600,3.1174738
TEST_08601,2.41926
TEST_08602,2.349137
TEST_08603,0.83175325
TEST_08604,2.091256
TEST_08605,4.0728216
TEST_08606,2.9657235
TEST_08607,1.2608055
TEST_08608,0.9364468
TEST_08609,2.5142813
TEST_08610,1.0889813
TEST_08611,1.5022882
TEST_08612,0.99904716
TEST_08613,2.5792747
TEST_08614,4.1297135
TEST_08615,1.0014365
TEST_08616,4.746707
TEST_08617,1.1357448
TEST_08618,0.95483613
TEST_08619,4.102099
TEST_08620,1.6059492
TEST_08621,4.4140763
TEST_08622,0.65663093
TEST_08623,1.3036112
TEST_08624,2.529334
TEST_08625,1.2621832
TEST_08626,3.8745134
TEST_08627,1.7760305
TEST_08628,1.9244639
TEST_08629,1.6259111
TEST_08630,0.9606212
TEST_08631,4.901846
TEST_08632,3.4357111
TEST_08633,1.8511956
TEST_08634,0.9835498
TEST_08635,1.0838491
TEST_08636,2.7762694
TEST_08637,6.917272
TEST_08638,5.4760866
TEST_08639,1.7112919
TEST_08640,1.294875
TEST_08641,1.8734231
TEST_08642,1.7010949
TEST_08643,0.8410808
TEST_08644,0.99165094
TEST_08645,1.3956125
TEST_08646,1.5438466
TEST_08647,1.2204679
TEST_08648,1.2997179
TEST_08649,2.0234778
TEST_08650,0.7894139
TEST_08651,1.7994243
TEST_08652,0.71256393
TEST_08653,1.0949917
TEST_08654,0.44390714
TEST_08655,2.4821215
TEST_08656,1.2915744
TEST_08657,0.4477687
TEST_08658,1.3635124
TEST_08659,1.5914743
TEST_08660,1.3391296
TEST_08661,1.1735837
TEST_08662,2.886637
TEST_08663,4.2435613
TEST_08664,2.8761766
TEST_08665,4.082617
TEST_08666,0.96854997
TEST_08667,4.226292
TEST_08668,2.749829
TEST_08669,0.7579379
TEST_08670,0.91759956
TEST_08671,0.8823115
TEST_08672,1.2894925
TEST_08673,2.8756285
TEST_08674,1.2858303
TEST_08675,0.88337106
TEST_08676,3.7565143
TEST_08677,1.7138978
TEST_08678,1.9903957
TEST_08679,3.88765
TEST_08680,3.08165
TEST_08681,1.7067416
TEST_08682,1.6727109
TEST_08683,1.8657714
TEST_08684,1.7653195
TEST_08685,1.010357
TEST_08686,2.6801448
TEST_08687,1.3551153
TEST_08688,1.4088433
TEST_08689,3.7700896
TEST_08690,1.4322671
TEST_08691,3.763376
TEST_08692,2.7771144
TEST_08693,0.96401715
TEST_08694,3.1033335
TEST_08695,3.2540693
TEST_08696,3.420211
TEST_08697,2.5973995
TEST_08698,1.3218305
TEST_08699,1.5433944
TEST_08700,0.22870973
TEST_08701,0.37906852
TEST_08702,1.9055719
TEST_08703,1.5714445
TEST_08704,2.5722437
TEST_08705,1.7493464
TEST_08706,0.72838455
TEST_08707,1.292
TEST_08708,1.6546032
TEST_08709,7.87423
TEST_08710,6.856497
TEST_08711,4.1776037
TEST_08712,1.1361995
TEST_08713,3.5215123
TEST_08714,1.0903549
TEST_08715,2.930703
TEST_08716,1.022226
TEST_08717,0.86923337
TEST_08718,0.9902547
TEST_08719,2.5290415
TEST_08720,0.5625404
TEST_08721,2.0550642
TEST_08722,2.4542298
TEST_08723,1.6539865
TEST_08724,5.106353
TEST_08725,2.1939356
TEST_08726,4.2505245
TEST_08727,1.7083384
TEST_08728,1.8874179
TEST_08729,1.3339638
TEST_08730,1.5115712
TEST_08731,1.2501475
TEST_08732,2.550027
TEST_08733,1.838519
TEST_08734,1.8003958
TEST_08735,4.6767397
TEST_08736,4.9437428
TEST_08737,2.7351115
TEST_08738,0.81267136
TEST_08739,3.695786
TEST_08740,1.7582371
TEST_08741,0.5018965
TEST_08742,2.351664
TEST_08743,1.512671
TEST_08744,1.1131661
TEST_08745,0.3291837
TEST_08746,3.7413342
TEST_08747,1.8607143
TEST_08748,1.9147549
TEST_08749,3.176525
TEST_08750,6.870039
TEST_08751,1.3933222
TEST_08752,1.9863638
TEST_08753,2.4610026
TEST_08754,1.3162005
TEST_08755,2.4692254
TEST_08756,1.1284446
TEST_08757,2.6530547
TEST_08758,2.5259032
TEST_08759,1.7721093
TEST_08760,1.0677919
TEST_08761,1.1325684
TEST_08762,1.2249049
TEST_08763,0.75140274
TEST_08764,4.372745
TEST_08765,0.693619
TEST_08766,1.7555556
TEST_08767,1.3946639
TEST_08768,1.3588036
TEST_08769,5.6157823
TEST_08770,1.4829868
TEST_08771,1.1649148
TEST_08772,0.72375
TEST_08773,1.1054821
TEST_08774,0.46150035
TEST_08775,2.7200139
TEST_08776,1.9850146
TEST_08777,0.8898043
TEST_08778,3.512665
TEST_08779,1.6747255
TEST_08780,2.0866947
TEST_08781,3.6582983
TEST_08782,2.734471
TEST_08783,1.6655045
TEST_08784,2.3467054
TEST_08785,1.3145279
TEST_08786,1.5977368
TEST_08787,2.831379
TEST_08788,1.1347778
TEST_08789,0.9333495
TEST_08790,1.0614266
TEST_08791,1.5639669
TEST_08792,1.7236204
TEST_08793,1.2463107
TEST_08794,1.3902897
TEST_08795,1.9245728
TEST_08796,1.237018
TEST_08797,2.6736135
TEST_08798,1.2986689
TEST_08799,0.93916684
TEST_08800,3.399753
TEST_08801,2.5419052
TEST_08802,1.0273422
TEST_08803,1.3550963
TEST_08804,1.4766289
TEST_08805,3.9162478
TEST_08806,0.9293204
TEST_08807,0.4404835
TEST_08808,1.4706725
TEST_08809,2.3163645
TEST_08810,3.2846577
TEST_08811,2.5188272
TEST_08812,2.0513997
TEST_08813,0.6145922
TEST_08814,1.1365887
TEST_08815,1.7181834
TEST_08816,1.0839571
TEST_08817,1.4892707
TEST_08818,2.7520597
TEST_08819,1.3792485
TEST_08820,0.5680588
TEST_08821,2.2770047
TEST_08822,1.2025263
TEST_08823,1.8341471
TEST_08824,3.7268147
TEST_08825,2.6455219
TEST_08826,3.184635
TEST_08827,2.7923245
TEST_08828,2.985056
TEST_08829,2.9655256
TEST_08830,1.4075892
TEST_08831,2.4657598
TEST_08832,2.0697997
TEST_08833,1.3252593
TEST_08834,2.9261897
TEST_08835,1.4079792
TEST_08836,2.0573077
TEST_08837,1.7268367
TEST_08838,0.59690136
TEST_08839,1.6702756
TEST_08840,1.1442119
TEST_08841,1.7942228
TEST_08842,1.2495564
TEST_08843,0.7306671
TEST_08844,1.2325053
TEST_08845,2.0386102
TEST_08846,2.8026755
TEST_08847,2.4626923
TEST_08848,1.0640823
TEST_08849,0.9312823
TEST_08850,0.80967236
TEST_08851,4.1382837
TEST_08852,0.96794486
TEST_08853,2.8968022
TEST_08854,1.0794737
TEST_08855,2.3491914
TEST_08856,2.4741325
TEST_08857,3.1318376
TEST_08858,2.104924
TEST_08859,3.226775
TEST_08860,1.0188236
TEST_08861,6.7357817
TEST_08862,1.1307636
TEST_08863,0.7282239
TEST_08864,1.701232
TEST_08865,1.5850965
TEST_08866,1.193257
TEST_08867,1.0455444
TEST_08868,1.0395181
TEST_08869,1.3503282
TEST_08870,2.508731
TEST_08871,1.0122126
TEST_08872,1.0522697
TEST_08873,2.0766022
TEST_08874,0.92166716
